_symbol,entry_date,direction,bar_number,bar_date,entry_price,risk_per_unit,bar_high,bar_low,bar_adverse_r,cumulative_max_adverse_r
ICICIBANK.NS,2026-01-20,SHORT,5,2026-01-27,1373.3252512207032,91.00006103515625,1369.0999755859375,1328.5999755859375,0.0,0.15906360328516403
ICICIBANK.NS,2026-01-20,SHORT,6,2026-01-28,1373.3252512207032,91.00006103515625,1380.4000244140625,1362.5999755859375,0.07774470822196584,0.15906360328516403
ICICIBANK.NS,2026-01-20,SHORT,7,2026-01-29,1373.3252512207032,91.00006103515625,1387.699951171875,1354.4000244140625,0.15796362977842834,0.15906360328516403
ICICIBANK.NS,2026-01-20,SHORT,8,2026-01-30,1373.3252512207032,91.00006103515625,1381.9000244140625,1353.199951171875,0.09422821364973145,0.15906360328516403
ICICIBANK.NS,2026-01-20,SHORT,9,2026-02-02,1373.3252512207032,91.00006103515625,1354.4000244140625,1329.0999755859375,0.0,0.15906360328516403
ICICIBANK.NS,2026-01-20,SHORT,10,2026-02-03,1373.3252512207032,91.00006103515625,1417.0,1373.4000244140625,0.4799419723732256,0.4799419723732256
ICICIBANK.NS,2026-04-09,LONG,1,2026-04-09,1301.1999244384765,122.10009765625,1308.0,1275.9000244140625,0.20720622268166516,0.20720622268166516
ICICIBANK.NS,2026-04-09,LONG,2,2026-04-10,1301.1999244384765,122.10009765625,1324.0,1288.5,0.10401240197391785,0.20720622268166516
ICICIBANK.NS,2026-04-09,LONG,3,2026-04-13,1301.1999244384765,122.10009765625,1357.0,1296.699951171875,0.036854788431622175,0.20720622268166516
ICICIBANK.NS,2026-04-09,LONG,4,2026-04-15,1301.1999244384765,122.10009765625,1364.800048828125,1338.0,0.0,0.20720622268166516
ICICIBANK.NS,2026-04-09,LONG,5,2026-04-16,1301.1999244384765,122.10009765625,1366.9000244140625,1340.199951171875,0.0,0.20720622268166516
ICICIBANK.NS,2026-04-09,LONG,6,2026-04-17,1301.1999244384765,122.10009765625,1352.9000244140625,1334.0,0.0,0.20720622268166516
ICICIBANK.NS,2026-04-09,LONG,7,2026-04-20,1301.1999244384765,122.10009765625,1376.4000244140625,1353.0,0.0,0.20720622268166516
ICICIBANK.NS,2026-04-09,LONG,8,2026-04-21,1301.1999244384765,122.10009765625,1393.0999755859375,1360.0,0.0,0.20720622268166516
ICICIBANK.NS,2026-04-09,LONG,9,2026-04-22,1301.1999244384765,122.10009765625,1380.0999755859375,1365.0,0.0,0.20720622268166516
ICICIBANK.NS,2026-04-09,LONG,10,2026-04-23,1301.1999244384765,122.10009765625,1354.0,1343.5,0.0,0.20720622268166516
INFY.NS,2021-10-04,SHORT,1,2021-10-04,1670.8275,118.23748779296876,1688.0,1665.4000244140625,0.14523735509391547,0.14523735509391547
INFY.NS,2021-10-04,SHORT,2,2021-10-05,1670.8275,118.23748779296876,1702.949951171875,1663.0,0.27167738228776145,0.27167738228776145
INFY.NS,2021-10-04,SHORT,3,2021-10-06,1670.8275,118.23748779296876,1709.0,1670.0,0.32284600013524567,0.32284600013524567
INFY.NS,2021-10-04,SHORT,4,2021-10-07,1670.8275,118.23748779296876,1704.199951171875,1676.6500244140625,0.28224932544498343,0.32284600013524567
INFY.NS,2021-10-04,SHORT,5,2021-10-08,1670.8275,118.23748779296876,1731.5,1698.4000244140625,0.5131409769652423,0.5131409769652423
INFY.NS,2021-10-04,SHORT,6,2021-10-11,1670.8275,118.23748779296876,1730.0,1663.699951171875,0.5004546451765758,0.5131409769652423
INFY.NS,2021-10-04,SHORT,7,2021-10-12,1670.8275,118.23748779296876,1689.0,1662.0,0.1536949096196931,0.5131409769652423
INFY.NS,2021-10-04,SHORT,8,2021-10-13,1670.8275,118.23748779296876,1713.6500244140625,1680.050048828125,0.3621738351633764,0.5131409769652423
INFY.NS,2021-10-04,SHORT,9,2021-10-14,1670.8275,118.23748779296876,1783.5999755859375,1698.199951171875,0.9537793612749919,0.9537793612749919
INFY.NS,2021-10-04,SHORT,10,2021-10-18,1670.8275,118.23748779296876,1799.0,1740.0,1.084025907455232,1.084025907455232
INFY.NS,2021-11-01,SHORT,1,2021-11-01,1675.8225,180.4249267578125,1707.199951171875,1676.0,0.1739086263506899,0.1739086263506899
INFY.NS,2021-11-01,SHORT,2,2021-11-02,1675.8225,180.4249267578125,1706.449951171875,1686.3499755859375,0.1697517727857347,0.1739086263506899
INFY.NS,2021-11-01,SHORT,3,2021-11-03,1675.8225,180.4249267578125,1717.449951171875,1699.0,0.2307189584050781,0.2307189584050781
INFY.NS,2021-11-01,SHORT,4,2021-11-04,1675.8225,180.4249267578125,1717.0,1705.0,0.2282251168945923,0.2307189584050781
INFY.NS,2021-11-01,SHORT,5,2021-11-08,1675.8225,180.4249267578125,1741.0,1703.0,0.3612444309731598,0.3612444309731598
INFY.NS,2021-11-01,SHORT,6,2021-11-09,1675.8225,180.4249267578125,1750.0,1726.0,0.41112667375262263,0.41112667375262263
INFY.NS,2021-11-01,SHORT,7,2021-11-10,1675.8225,180.4249267578125,1750.949951171875,1721.949951171875,0.4163917509730786,0.4163917509730786
INFY.NS,2021-11-01,SHORT,8,2021-11-11,1675.8225,180.4249267578125,1739.75,1709.0,0.3543163416982344,0.4163917509730786
INFY.NS,2021-11-01,SHORT,9,2021-11-12,1675.8225,180.4249267578125,1782.8499755859375,1738.050048828125,0.5931967245834182,0.5931967245834182
INFY.NS,2021-11-01,SHORT,10,2021-11-15,1675.8225,180.4249267578125,1800.0,1775.5,0.6882502447496383,0.6882502447496383
INFY.NS,2022-01-17,LONG,1,2022-01-17,1940.488598876953,127.32504272460938,1953.9000244140625,1930.5,0.0784496016118147,0.0784496016118147
INFY.NS,2022-01-17,LONG,2,2022-01-18,1940.488598876953,127.32504272460938,1945.0,1911.449951171875,0.22806705643826425,0.22806705643826425
INFY.NS,2022-01-17,LONG,3,2022-01-19,1940.488598876953,127.32504272460938,1916.0,1862.8499755859375,0.6097671096717363,0.6097671096717363
INFY.NS,2022-01-17,LONG,4,2022-01-20,1940.488598876953,127.32504272460938,1848.0,1815.5,0.9816497697730213,0.9816497697730213
INFY.NS,2022-01-17,LONG,5,2022-01-21,1940.488598876953,127.32504272460938,1808.0,1776.0,1.2918793927501313,1.2918793927501313
INFY.NS,2022-01-17,LONG,6,2022-01-24,1940.488598876953,127.32504272460938,1768.6500244140625,1728.0,1.6688672890261131,1.6688672890261131
INFY.NS,2022-01-17,LONG,7,2022-01-25,1940.488598876953,127.32504272460938,1740.0,1700.5,1.8848499379342278,1.8848499379342278
INFY.NS,2022-01-17,LONG,8,2022-01-27,1940.488598876953,127.32504272460938,1709.699951171875,1665.0,2.1636639028883393,2.1636639028883393
INFY.NS,2022-01-17,LONG,9,2022-01-28,1940.488598876953,127.32504272460938,1727.550048828125,1679.5,2.04978214255497,2.1636639028883393
INFY.NS,2022-01-17,LONG,10,2022-01-31,1940.488598876953,127.32504272460938,1749.5,1715.3499755859375,1.7682194992698055,2.1636639028883393
INFY.NS,2022-02-15,SHORT,1,2022-02-15,1697.301,152.14999389648438,1746.75,1690.449951171875,0.32500165615282783,0.32500165615282783
INFY.NS,2022-02-15,SHORT,2,2022-02-16,1697.301,152.14999389648438,1755.449951171875,1726.8499755859375,0.3821817515907155,0.3821817515907155
INFY.NS,2022-02-15,SHORT,3,2022-02-17,1697.301,152.14999389648438,1749.0,1720.300048828125,0.3397896948663278,0.3821817515907155
INFY.NS,2022-02-15,SHORT,4,2022-02-18,1697.301,152.14999389648438,1722.5,1703.5,0.16561946112955003,0.3821817515907155
INFY.NS,2022-02-15,SHORT,5,2022-02-21,1697.301,152.14999389648438,1737.300048828125,1691.5,0.26289221447710687,0.3821817515907155
INFY.NS,2022-02-15,SHORT,6,2022-02-22,1697.301,152.14999389648438,1751.0,1691.050048828125,0.3529346181672167,0.3821817515907155
INFY.NS,2022-02-15,SHORT,7,2022-02-23,1697.301,152.14999389648438,1758.25,1733.4000244140625,0.40058496513293895,0.40058496513293895
INFY.NS,2022-02-15,SHORT,8,2022-02-24,1697.301,152.14999389648438,1714.949951171875,1670.5,0.11599705474771545,0.40058496513293895
INFY.NS,2022-02-15,SHORT,9,2022-02-25,1697.301,152.14999389648438,1728.1500244140625,1677.0,0.20275402991505068,0.40058496513293895
INFY.NS,2022-02-15,SHORT,10,2022-02-28,1697.301,152.14999389648438,1728.050048828125,1665.0,0.20209694421049573,0.40058496513293895
INFY.NS,2022-04-07,SHORT,1,2022-04-07,1819.228998779297,136.83749389648438,1828.1500244140625,1807.550048828125,0.06519430735492851,0.06519430735492851
INFY.NS,2022-04-07,SHORT,2,2022-04-08,1819.228998779297,136.83749389648438,1838.0,1808.0,0.13717732389123594,0.13717732389123594
INFY.NS,2022-04-07,SHORT,3,2022-04-11,1819.228998779297,136.83749389648438,1814.0,1762.550048828125,0.0,0.13717732389123594
INFY.NS,2022-04-07,SHORT,4,2022-04-12,1819.228998779297,136.83749389648438,1757.5,1727.75,0.0,0.13717732389123594
INFY.NS,2022-04-07,SHORT,5,2022-04-13,1819.228998779297,136.83749389648438,1757.5,1732.0,0.0,0.13717732389123594
INFY.NS,2022-04-07,SHORT,6,2022-04-18,1819.228998779297,136.83749389648438,1650.0,1590.0,0.0,0.13717732389123594
INFY.NS,2022-04-07,SHORT,7,2022-04-19,1819.228998779297,136.83749389648438,1636.6500244140625,1550.0,0.0,0.13717732389123594
INFY.NS,2022-04-07,SHORT,8,2022-04-20,1819.228998779297,136.83749389648438,1596.300048828125,1563.0,0.0,0.13717732389123594
INFY.NS,2022-04-07,SHORT,9,2022-04-21,1819.228998779297,136.83749389648438,1627.199951171875,1589.25,0.0,0.13717732389123594
INFY.NS,2022-04-07,SHORT,10,2022-04-22,1819.228998779297,136.83749389648438,1610.699951171875,1582.4000244140625,0.0,0.13717732389123594
INFY.NS,2022-05-05,SHORT,1,2022-05-05,1558.489998779297,168.62506103515625,1589.4000244140625,1557.449951171875,0.18330623837889215,0.18330623837889215
INFY.NS,2022-05-05,SHORT,2,2022-05-06,1558.489998779297,168.62506103515625,1561.8499755859375,1535.050048828125,0.01992572625927812,0.18330623837889215
INFY.NS,2022-05-05,SHORT,3,2022-05-09,1558.489998779297,168.62506103515625,1586.800048828125,1522.1500244140625,0.16788755998093186,0.18330623837889215
INFY.NS,2022-05-05,SHORT,4,2022-05-10,1558.489998779297,168.62506103515625,1569.1500244140625,1546.050048828125,0.06321732706470662,0.18330623837889215
INFY.NS,2022-05-05,SHORT,5,2022-05-11,1558.489998779297,168.62506103515625,1549.949951171875,1511.5999755859375,0.0,0.18330623837889215
INFY.NS,2022-05-05,SHORT,6,2022-05-12,1558.489998779297,168.62506103515625,1527.5,1504.300048828125,0.0,0.18330623837889215
INFY.NS,2022-05-05,SHORT,7,2022-05-13,1558.489998779297,168.62506103515625,1529.25,1498.0999755859375,0.0,0.18330623837889215
INFY.NS,2022-05-05,SHORT,8,2022-05-16,1558.489998779297,168.62506103515625,1511.8499755859375,1478.6500244140625,0.0,0.18330623837889215
INFY.NS,2022-05-05,SHORT,9,2022-05-17,1558.489998779297,168.62506103515625,1525.0,1480.9000244140625,0.0,0.18330623837889215
INFY.NS,2022-05-05,SHORT,10,2022-05-18,1558.489998779297,168.62506103515625,1549.699951171875,1505.300048828125,0.0,0.18330623837889215
INFY.NS,2023-05-15,SHORT,1,2023-05-15,1248.6501243896485,61.33752441406249,1268.9000244140625,1245.6500244140625,0.3301388541167056,0.3301388541167056
INFY.NS,2023-05-15,SHORT,2,2023-05-16,1248.6501243896485,61.33752441406249,1273.949951171875,1262.75,0.412468990620466,0.412468990620466
INFY.NS,2023-05-15,SHORT,3,2023-05-17,1248.6501243896485,61.33752441406249,1260.949951171875,1242.449951171875,0.20052695148235616,0.412468990620466
INFY.NS,2023-05-15,SHORT,4,2023-05-18,1248.6501243896485,61.33752441406249,1259.6500244140625,1242.449951171875,0.17933394165305053,0.412468990620466
INFY.NS,2023-05-15,SHORT,5,2023-05-19,1248.6501243896485,61.33752441406249,1273.300048828125,1252.800048828125,0.4018734807762343,0.412468990620466
INFY.NS,2023-05-15,SHORT,6,2023-05-22,1248.6501243896485,61.33752441406249,1295.5999755859375,1270.25,0.7654343999824866,0.7654343999824866
INFY.NS,2023-05-15,SHORT,7,2023-05-23,1248.6501243896485,61.33752441406249,1314.1500244140625,1297.050048828125,1.0678601826551264,1.0678601826551264
INFY.NS,2023-05-15,SHORT,8,2023-05-24,1248.6501243896485,61.33752441406249,1305.0,1291.300048828125,0.9186851955412882,1.0678601826551264
INFY.NS,2023-05-15,SHORT,9,2023-05-25,1248.6501243896485,61.33752441406249,1307.0,1289.25,0.9512916631009976,1.0678601826551264
INFY.NS,2023-05-15,SHORT,10,2023-05-26,1248.6501243896485,61.33752441406249,1323.449951171875,1306.0,1.2194790627232688,1.2194790627232688
INFY.NS,2023-06-26,SHORT,1,2023-06-26,1268.97975,62.85003662109375,1274.0,1262.25,0.07987664399093022,0.07987664399093022
INFY.NS,2023-06-26,SHORT,2,2023-06-27,1268.97975,62.85003662109375,1282.0,1274.199951171875,0.2071637615503023,0.2071637615503023
INFY.NS,2023-06-26,SHORT,3,2023-06-28,1268.97975,62.85003662109375,1296.699951171875,1281.4000244140625,0.4410530631667376,0.4410530631667376
INFY.NS,2023-06-26,SHORT,4,2023-06-30,1268.97975,62.85003662109375,1338.9000244140625,1304.449951171875,1.1124937736407916,1.1124937736407916
INFY.NS,2023-06-26,SHORT,5,2023-07-03,1268.97975,62.85003662109375,1346.0,1328.449951171875,1.2254607020252788,1.2254607020252788
INFY.NS,2023-06-26,SHORT,6,2023-07-04,1268.97975,62.85003662109375,1346.0,1331.4000244140625,1.2254607020252788,1.2254607020252788
INFY.NS,2023-06-26,SHORT,7,2023-07-05,1268.97975,62.85003662109375,1357.949951171875,1341.0,1.41559505698068,1.41559505698068
INFY.NS,2023-06-26,SHORT,8,2023-07-06,1268.97975,62.85003662109375,1347.449951171875,1337.1500244140625,1.2485307151840042,1.41559505698068
INFY.NS,2023-06-26,SHORT,9,2023-07-07,1268.97975,62.85003662109375,1345.800048828125,1325.3499755859375,1.2222793009852055,1.41559505698068
INFY.NS,2023-06-26,SHORT,10,2023-07-10,1268.97975,62.85003662109375,1341.9000244140625,1319.300048828125,1.1602264427255562,1.41559505698068
INFY.NS,2023-07-14,LONG,1,2023-07-14,1382.0306744384764,75.47503662109375,1430.0,1380.6500244140625,0.018292803637116613,0.018292803637116613
INFY.NS,2023-07-14,LONG,2,2023-07-17,1382.0306744384764,75.47503662109375,1458.949951171875,1414.300048828125,0.0,0.018292803637116613
INFY.NS,2023-07-14,LONG,3,2023-07-18,1382.0306744384764,75.47503662109375,1477.949951171875,1429.0,0.0,0.018292803637116613
INFY.NS,2023-07-14,LONG,4,2023-07-19,1382.0306744384764,75.47503662109375,1498.800048828125,1460.699951171875,0.0,0.018292803637116613
INFY.NS,2023-07-14,LONG,5,2023-07-20,1382.0306744384764,75.47503662109375,1471.0,1440.699951171875,0.0,0.018292803637116613
INFY.NS,2023-07-14,LONG,6,2023-07-21,1382.0306744384764,75.47503662109375,1350.0,1305.0,1.0206112893352057,1.0206112893352057
INFY.NS,2023-07-14,LONG,7,2023-07-24,1382.0306744384764,75.47503662109375,1349.9000244140625,1334.25,0.6330659324930041,1.0206112893352057
INFY.NS,2023-07-14,LONG,8,2023-07-25,1382.0306744384764,75.47503662109375,1342.8499755859375,1324.25,0.7655600715843551,1.0206112893352057
INFY.NS,2023-07-14,LONG,9,2023-07-26,1382.0306744384764,75.47503662109375,1350.0,1339.4000244140625,0.5648311273889391,1.0206112893352057
INFY.NS,2023-07-14,LONG,10,2023-07-27,1382.0306744384764,75.47503662109375,1363.800048828125,1347.050048828125,0.46347278751203647,1.0206112893352057
INFY.NS,2023-08-28,LONG,1,2023-08-28,1421.5200755615233,61.8125,1424.800048828125,1411.4000244140625,0.16372175769400688,0.16372175769400688
INFY.NS,2023-08-28,LONG,2,2023-08-29,1421.5200755615233,61.8125,1424.4000244140625,1415.300048828125,0.10062732834618078,0.16372175769400688
INFY.NS,2023-08-28,LONG,3,2023-08-30,1421.5200755615233,61.8125,1436.6500244140625,1424.0,0.0,0.16372175769400688
INFY.NS,2023-08-28,LONG,4,2023-08-31,1421.5200755615233,61.8125,1444.9000244140625,1428.6500244140625,0.0,0.16372175769400688
INFY.NS,2023-08-28,LONG,5,2023-09-01,1421.5200755615233,61.8125,1446.0,1428.199951171875,0.0,0.16372175769400688
INFY.NS,2023-08-28,LONG,6,2023-09-04,1421.5200755615233,61.8125,1470.0,1434.699951171875,0.0,0.16372175769400688
INFY.NS,2023-08-28,LONG,7,2023-09-05,1421.5200755615233,61.8125,1480.050048828125,1456.5,0.0,0.16372175769400688
INFY.NS,2023-08-28,LONG,8,2023-09-06,1421.5200755615233,61.8125,1482.9000244140625,1463.300048828125,0.0,0.16372175769400688
INFY.NS,2023-08-28,LONG,9,2023-09-07,1421.5200755615233,61.8125,1473.4000244140625,1462.050048828125,0.0,0.16372175769400688
INFY.NS,2023-08-28,LONG,10,2023-09-08,1421.5200755615233,61.8125,1474.75,1460.199951171875,0.0,0.16372175769400688
INFY.NS,2023-11-17,LONG,1,2023-11-17,1442.491098876953,79.1875,1451.0,1435.050048828125,0.09396748285812719,0.09396748285812719
INFY.NS,2023-11-17,LONG,2,2023-11-20,1442.491098876953,79.1875,1452.0,1433.6500244140625,0.11164734917620138,0.11164734917620138
INFY.NS,2023-11-17,LONG,3,2023-11-21,1442.491098876953,79.1875,1450.0,1436.75,0.07250006474447289,0.11164734917620138
INFY.NS,2023-11-17,LONG,4,2023-11-22,1442.491098876953,79.1875,1458.949951171875,1436.199951171875,0.07944622200571992,0.11164734917620138
INFY.NS,2023-11-17,LONG,5,2023-11-23,1442.491098876953,79.1875,1467.9000244140625,1447.699951171875,0.0,0.11164734917620138
INFY.NS,2023-11-17,LONG,6,2023-11-24,1442.491098876953,79.1875,1452.6500244140625,1433.8499755859375,0.10912231464581464,0.11164734917620138
INFY.NS,2023-11-17,LONG,7,2023-11-28,1442.491098876953,79.1875,1445.0,1427.050048828125,0.1949935286355542,0.1949935286355542
INFY.NS,2023-11-17,LONG,8,2023-11-29,1442.491098876953,79.1875,1460.699951171875,1449.800048828125,0.0,0.1949935286355542
INFY.NS,2023-11-17,LONG,9,2023-11-30,1442.491098876953,79.1875,1460.6500244140625,1449.550048828125,0.0,0.1949935286355542
INFY.NS,2023-11-17,LONG,10,2023-12-01,1442.491098876953,79.1875,1459.9000244140625,1446.1500244140625,0.0,0.1949935286355542
INFY.NS,2024-01-25,LONG,1,2024-01-25,1674.6229011230466,133.46246337890625,1680.550048828125,1658.0,0.12455113372104805,0.12455113372104805
INFY.NS,2024-01-25,LONG,2,2024-01-29,1674.6229011230466,133.46246337890625,1679.3499755859375,1647.5999755859375,0.20247584866158036,0.20247584866158036
INFY.NS,2024-01-25,LONG,3,2024-01-30,1674.6229011230466,133.46246337890625,1690.0,1648.25,0.19760538248250908,0.20247584866158036
INFY.NS,2024-01-25,LONG,4,2024-01-31,1674.6229011230466,133.46246337890625,1667.25,1638.0999755859375,0.2736569115573629,0.2736569115573629
INFY.NS,2024-01-25,LONG,5,2024-02-01,1674.6229011230466,133.46246337890625,1677.0,1650.3499755859375,0.181870804139117,0.2736569115573629
INFY.NS,2024-01-25,LONG,6,2024-02-02,1674.6229011230466,133.46246337890625,1718.5,1665.0,0.0721019294820504,0.2736569115573629
INFY.NS,2024-01-25,LONG,7,2024-02-05,1674.6229011230466,133.46246337890625,1700.75,1681.8499755859375,0.0,0.2736569115573629
INFY.NS,2024-01-25,LONG,8,2024-02-06,1674.6229011230466,133.46246337890625,1733.0,1673.949951171875,0.005042241347374913,0.2736569115573629
INFY.NS,2024-01-25,LONG,9,2024-02-07,1674.6229011230466,133.46246337890625,1729.0,1686.8499755859375,0.0,0.2736569115573629
INFY.NS,2024-01-25,LONG,10,2024-02-08,1674.6229011230466,133.46246337890625,1706.3499755859375,1682.800048828125,0.0,0.2736569115573629
INFY.NS,2024-04-18,SHORT,1,2024-04-18,1419.6788756103515,92.26242065429688,1444.699951171875,1407.5,0.27119465741394694,0.27119465741394694
INFY.NS,2024-04-18,SHORT,2,2024-04-19,1419.6788756103515,92.26242065429688,1426.8499755859375,1378.75,0.07772503609520273,0.27119465741394694
INFY.NS,2024-04-18,SHORT,3,2024-04-22,1419.6788756103515,92.26242065429688,1436.8499755859375,1413.050048828125,0.18611152681464255,0.27119465741394694
INFY.NS,2024-04-18,SHORT,4,2024-04-23,1419.6788756103515,92.26242065429688,1446.8499755859375,1433.0,0.29449801753408233,0.29449801753408233
INFY.NS,2024-04-18,SHORT,5,2024-04-24,1419.6788756103515,92.26242065429688,1444.300048828125,1427.050048828125,0.2668602562469928,0.29449801753408233
INFY.NS,2024-04-18,SHORT,6,2024-04-25,1419.6788756103515,92.26242065429688,1444.9000244140625,1420.0,0.2733631810747033,0.29449801753408233
INFY.NS,2024-04-18,SHORT,7,2024-04-26,1419.6788756103515,92.26242065429688,1445.4000244140625,1427.0,0.2787825056106753,0.29449801753408233
INFY.NS,2024-04-18,SHORT,8,2024-04-29,1419.6788756103515,92.26242065429688,1439.800048828125,1428.25,0.21808633542324488,0.29449801753408233
INFY.NS,2024-04-18,SHORT,9,2024-04-30,1419.6788756103515,92.26242065429688,1436.550048828125,1417.550048828125,0.18286072593942693,0.29449801753408233
INFY.NS,2024-04-18,SHORT,10,2024-05-02,1419.6788756103515,92.26242065429688,1424.0,1411.8499755859375,0.04683515085561825,0.29449801753408233
INFY.NS,2024-06-28,LONG,1,2024-06-28,1574.122598876953,94.637451171875,1588.5,1564.25,0.1043202110232541,0.1043202110232541
INFY.NS,2024-06-28,LONG,2,2024-07-01,1574.122598876953,94.637451171875,1599.9000244140625,1559.5,0.1545117571942655,0.1545117571942655
INFY.NS,2024-06-28,LONG,3,2024-07-02,1574.122598876953,94.637451171875,1633.800048828125,1586.5,0.0,0.1545117571942655
INFY.NS,2024-06-28,LONG,4,2024-07-03,1574.122598876953,94.637451171875,1636.0,1606.0,0.0,0.1545117571942655
INFY.NS,2024-06-28,LONG,5,2024-07-04,1574.122598876953,94.637451171875,1660.0,1628.0,0.0,0.1545117571942655
INFY.NS,2024-06-28,LONG,6,2024-07-05,1574.122598876953,94.637451171875,1665.8499755859375,1633.3499755859375,0.0,0.1545117571942655
INFY.NS,2024-06-28,LONG,7,2024-07-08,1574.122598876953,94.637451171875,1666.0,1640.0,0.0,0.1545117571942655
INFY.NS,2024-06-28,LONG,8,2024-07-09,1574.122598876953,94.637451171875,1666.75,1651.0,0.0,0.1545117571942655
INFY.NS,2024-06-28,LONG,9,2024-07-10,1574.122598876953,94.637451171875,1674.0,1637.550048828125,0.0,0.1545117571942655
INFY.NS,2024-06-28,LONG,10,2024-07-11,1574.122598876953,94.637451171875,1665.0,1642.050048828125,0.0,0.1545117571942655
INFY.NS,2024-07-29,LONG,1,2024-07-29,1895.4935755615231,138.3499755859375,1903.0,1864.0,0.22763701567811678,0.22763701567811678
INFY.NS,2024-07-29,LONG,2,2024-07-30,1895.4935755615231,138.3499755859375,1879.949951171875,1860.0,0.2565492000356439,0.2565492000356439
INFY.NS,2024-07-29,LONG,3,2024-07-31,1895.4935755615231,138.3499755859375,1885.1500244140625,1865.050048828125,0.22004721435232796,0.2565492000356439
INFY.NS,2024-07-29,LONG,4,2024-08-01,1895.4935755615231,138.3499755859375,1867.9000244140625,1845.0999755859375,0.3642472632334014,0.3642472632334014
INFY.NS,2024-07-29,LONG,5,2024-08-02,1895.4935755615231,138.3499755859375,1859.5,1816.1500244140625,0.5734988445890659,0.5734988445890659
INFY.NS,2024-07-29,LONG,6,2024-08-05,1895.4935755615231,138.3499755859375,1797.5,1718.550048828125,1.2789559664467585,1.2789559664467585
INFY.NS,2024-07-29,LONG,7,2024-08-06,1895.4935755615231,138.3499755859375,1796.949951171875,1744.8499755859375,1.0888588836939246,1.2789559664467585
INFY.NS,2024-07-29,LONG,8,2024-08-07,1895.4935755615231,138.3499755859375,1797.9000244140625,1762.0999755859375,0.9641750886520889,1.2789559664467585
INFY.NS,2024-07-29,LONG,9,2024-08-08,1895.4935755615231,138.3499755859375,1779.949951171875,1727.0999755859375,1.2171567017804512,1.2789559664467585
INFY.NS,2024-07-29,LONG,10,2024-08-09,1895.4935755615231,138.3499755859375,1780.75,1756.0,1.008265993331349,1.2789559664467585
INFY.NS,2024-08-29,LONG,1,2024-08-29,1934.9329999999998,108.61251831054688,1950.5,1920.9000244140625,0.1292021933034821,0.1292021933034821
INFY.NS,2024-08-29,LONG,2,2024-08-30,1934.9329999999998,108.61251831054688,1950.0,1928.0,0.06383242104908024,0.1292021933034821
INFY.NS,2024-08-29,LONG,3,2024-09-02,1934.9329999999998,108.61251831054688,1975.75,1942.800048828125,0.0,0.1292021933034821
INFY.NS,2024-08-29,LONG,4,2024-09-03,1934.9329999999998,108.61251831054688,1967.0,1936.449951171875,0.0,0.1292021933034821
INFY.NS,2024-08-29,LONG,5,2024-09-04,1934.9329999999998,108.61251831054688,1927.199951171875,1900.050048828125,0.32116879080307115,0.32116879080307115
INFY.NS,2024-08-29,LONG,6,2024-09-05,1934.9329999999998,108.61251831054688,1940.0,1909.5999755859375,0.2332422156130256,0.32116879080307115
INFY.NS,2024-08-29,LONG,7,2024-09-06,1934.9329999999998,108.61251831054688,1936.5,1896.8499755859375,0.3506319990221992,0.3506319990221992
INFY.NS,2024-08-29,LONG,8,2024-09-09,1934.9329999999998,108.61251831054688,1920.8499755859375,1889.0,0.4229070526536113,0.4229070526536113
INFY.NS,2024-08-29,LONG,9,2024-09-10,1934.9329999999998,108.61251831054688,1935.0,1896.0,0.35845775980151595,0.4229070526536113
INFY.NS,2024-08-29,LONG,10,2024-09-11,1934.9329999999998,108.61251831054688,1926.0,1905.0,0.2755943832773934,0.4229070526536113
INFY.NS,2024-11-25,LONG,1,2024-11-25,1917.9159999999997,145.78744506835938,1919.300048828125,1882.0,0.2463586626623355,0.2463586626623355
INFY.NS,2024-11-25,LONG,2,2024-11-26,1917.9159999999997,145.78744506835938,1938.5999755859375,1897.300048828125,0.14141101905042608,0.2463586626623355
INFY.NS,2024-11-25,LONG,3,2024-11-27,1917.9159999999997,145.78744506835938,1941.4000244140625,1911.75,0.042294451330212215,0.2463586626623355
INFY.NS,2024-11-25,LONG,4,2024-11-28,1917.9159999999997,145.78744506835938,1914.9000244140625,1851.6500244140625,0.45453828726379875,0.45453828726379875
INFY.NS,2024-11-25,LONG,5,2024-11-29,1917.9159999999997,145.78744506835938,1877.0,1845.0,0.5001528078485056,0.5001528078485056
INFY.NS,2024-11-25,LONG,6,2024-12-02,1917.9159999999997,145.78744506835938,1882.800048828125,1835.199951171875,0.5673742947435519,0.5673742947435519
INFY.NS,2024-11-25,LONG,7,2024-12-03,1917.9159999999997,145.78744506835938,1899.75,1871.1500244140625,0.3207819134494658,0.5673742947435519
INFY.NS,2024-11-25,LONG,8,2024-12-04,1917.9159999999997,145.78744506835938,1913.949951171875,1875.0,0.2943737712110704,0.5673742947435519
INFY.NS,2024-11-25,LONG,9,2024-12-05,1917.9159999999997,145.78744506835938,1949.9000244140625,1888.949951171875,0.19868685410148043,0.5673742947435519
INFY.NS,2024-11-25,LONG,10,2024-12-06,1917.9159999999997,145.78744506835938,1937.949951171875,1912.4000244140625,0.0378357380729924,0.5673742947435519
INFY.NS,2025-03-13,SHORT,1,2025-03-13,1597.65075,163.61245727539062,1606.050048828125,1570.300048828125,0.051336548377776514,0.051336548377776514
INFY.NS,2025-03-13,SHORT,2,2025-03-17,1597.65075,163.61245727539062,1594.0,1545.1500244140625,0.0,0.051336548377776514
