symbol,date,state_status,different_fields,stable_Structure_Bias,rolling_Structure_Bias,stable_Structure,rolling_Structure,stable_BOS,rolling_BOS,stable_CHOCH,rolling_CHOCH,stable_Break_Direction,rolling_Break_Direction,stable_Break_Confirmed,rolling_Break_Confirmed,stable_Break_Age,rolling_Break_Age,stable_Setup,rolling_Setup,stable_Setup_Direction,rolling_Setup_Direction,stable_Setup_Confidence,rolling_Setup_Confidence,stable_Setup_Reason,rolling_Setup_Reason,stable_Trend,rolling_Trend,stable_Trend_Strength,rolling_Trend_Strength
HDFCBANK.NS,2022-06-27,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,21.4,21.41
HDFCBANK.NS,2022-06-28,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,16.55,16.56
HDFCBANK.NS,2022-06-29,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,15.04,15.05
HDFCBANK.NS,2022-06-30,STATE_DIFFERENCE,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,15.52,15.53
HDFCBANK.NS,2022-07-01,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,16.29,16.29
HDFCBANK.NS,2022-07-04,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,15.6,15.6
HDFCBANK.NS,2022-07-05,STATE_DIFFERENCE,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,13.41,13.42
HDFCBANK.NS,2022-07-06,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,18.02,18.02
HDFCBANK.NS,2022-07-07,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0,0,LONG_CONTINUATION,LONG_CONTINUATION,LONG,LONG,70,70,Bullish structure confirmed by bullish BOS.,Bullish structure confirmed by bullish BOS.,NEUTRAL,NEUTRAL,21.91,21.91
HDFCBANK.NS,2022-07-08,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1,1,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,19.9,19.91
HDFCBANK.NS,2022-07-11,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2,2,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,17.8,17.81
HDFCBANK.NS,2022-07-12,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3,3,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,11.97,11.98
HDFCBANK.NS,2022-07-13,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,6.88,6.9
HDFCBANK.NS,2022-07-14,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,11.86,11.87
HDFCBANK.NS,2022-07-15,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,2.05,2.06
HDFCBANK.NS,2022-07-18,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,14.25,14.26
HDFCBANK.NS,2022-07-19,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,13.82,13.83
HDFCBANK.NS,2022-07-20,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,4.36,4.37
HDFCBANK.NS,2022-07-21,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,2.62,2.62
HDFCBANK.NS,2022-07-22,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,11.85,11.86
HDFCBANK.NS,2022-07-25,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,23.11,23.1
HDFCBANK.NS,2022-07-26,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,21.21,21.21
HDFCBANK.NS,2022-07-27,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,29.16,29.15
HDFCBANK.NS,2022-07-28,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0,0,LONG_CONTINUATION,LONG_CONTINUATION,LONG,LONG,70,70,Bullish structure confirmed by bullish BOS.,Bullish structure confirmed by bullish BOS.,BULLISH,BULLISH,38.34,38.34
HDFCBANK.NS,2022-07-29,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1,1,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,42.58,42.57
HDFCBANK.NS,2022-08-01,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2,2,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,46.95,46.94
HDFCBANK.NS,2022-08-02,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3,3,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,47.73,47.73
HDFCBANK.NS,2022-08-03,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,4,4,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,49.68,49.67
HDFCBANK.NS,2022-08-04,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,47.87,47.86
HDFCBANK.NS,2022-08-05,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,43.68,43.68
HDFCBANK.NS,2022-08-08,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0,0,LONG_CONTINUATION,LONG_CONTINUATION,LONG,LONG,70,70,Bullish structure confirmed by bullish BOS.,Bullish structure confirmed by bullish BOS.,BULLISH,BULLISH,58.5,58.5
HDFCBANK.NS,2022-08-10,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1,1,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,61.78,61.77
HDFCBANK.NS,2022-08-11,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2,2,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,65.93,65.93
HDFCBANK.NS,2022-08-12,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3,3,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,69.36,69.35
HDFCBANK.NS,2022-08-16,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,4,4,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,73.43,73.42
HDFCBANK.NS,2022-08-17,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,5,5,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,77.35,77.35
HDFCBANK.NS,2022-08-18,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,BULLISH,BULLISH,False,False,6,6,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,80.71,80.7
HDFCBANK.NS,2022-08-19,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,BULLISH,BULLISH,False,False,7,7,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,81.97,81.96
HDFCBANK.NS,2022-08-22,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,BULLISH,BULLISH,False,False,8,8,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,64.38,64.38
HDFCBANK.NS,2022-08-23,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,59.3,59.3
HDFCBANK.NS,2022-08-24,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,62.29,62.29
HDFCBANK.NS,2022-08-25,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,54.88,54.87
HDFCBANK.NS,2022-08-26,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,53.18,53.18
HDFCBANK.NS,2022-08-29,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,0,0,SHORT_REVERSAL,SHORT_REVERSAL,SHORT,SHORT,65,65,Bearish CHOCH against bullish structure indicates a potential bearish reversal.,Bearish CHOCH against bullish structure indicates a potential bearish reversal.,NEUTRAL,NEUTRAL,27.42,27.42
HDFCBANK.NS,2022-08-30,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,1,1,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,64.04,64.04
HDFCBANK.NS,2022-09-01,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,2,2,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,52.81,52.8
HDFCBANK.NS,2022-09-02,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,60.41,60.4
HDFCBANK.NS,2022-09-05,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,65.43,65.43
HDFCBANK.NS,2022-09-06,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,59.95,59.95
HDFCBANK.NS,2022-09-07,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,53.48,53.48
HDFCBANK.NS,2022-09-08,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,62.37,62.37
HDFCBANK.NS,2022-09-09,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,61.5,61.49
HDFCBANK.NS,2022-09-12,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,56.45,56.45
HDFCBANK.NS,2022-09-13,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,68.22,68.21
HDFCBANK.NS,2022-09-14,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0,0,LONG_CONTINUATION,LONG_CONTINUATION,LONG,LONG,55,55,Bullish structure confirmed by bullish BOS. Buy-side liquidity sweep weakens bullish continuation.,Bullish structure confirmed by bullish BOS. Buy-side liquidity sweep weakens bullish continuation.,BULLISH,BULLISH,76.64,76.64
HDFCBANK.NS,2022-09-15,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1,1,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,70.32,70.31
HDFCBANK.NS,2022-09-16,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2,2,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,49.67,49.66
HDFCBANK.NS,2022-09-19,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3,3,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,54.57,54.57
HDFCBANK.NS,2022-09-20,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,65.16,65.16
HDFCBANK.NS,2022-09-21,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,61.97,61.97
HDFCBANK.NS,2022-09-22,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,24.04,24.04
HDFCBANK.NS,2022-09-23,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,0,0,SHORT_REVERSAL,SHORT_REVERSAL,SHORT,SHORT,65,65,Bearish CHOCH against bullish structure indicates a potential bearish reversal.,Bearish CHOCH against bullish structure indicates a potential bearish reversal.,NEUTRAL,NEUTRAL,33.49,33.49
HDFCBANK.NS,2022-09-26,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,1,1,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,31.18,31.18
HDFCBANK.NS,2022-09-27,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,2,2,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,28.1,28.1
HDFCBANK.NS,2022-09-28,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,3,3,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,24.51,24.51
HDFCBANK.NS,2022-09-29,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,4,4,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,21.07,21.07
HDFCBANK.NS,2022-09-30,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,5,5,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,16.83,16.83
HDFCBANK.NS,2022-10-03,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,BEARISH,BEARISH,False,False,6,6,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,16.53,16.53
HDFCBANK.NS,2022-10-04,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,BEARISH,BEARISH,False,False,7,7,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,2.7,2.7
HDFCBANK.NS,2022-10-06,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,7.01,7.01
HDFCBANK.NS,2022-10-07,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,7.66,7.66
HDFCBANK.NS,2022-10-10,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,22.53,22.53
HDFCBANK.NS,2022-10-11,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,32.91,32.91
HDFCBANK.NS,2022-10-12,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,26.75,26.75
HDFCBANK.NS,2022-10-13,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,38.25,38.25
HDFCBANK.NS,2022-10-14,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,5.35,5.35
HDFCBANK.NS,2022-10-17,STATE_MATCH,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,7.09,7.09
HDFCBANK.NS,2022-10-18,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,5.52,5.52
HDFCBANK.NS,2022-10-19,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,9.1,9.1
HDFCBANK.NS,2022-10-20,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,4.95,4.95
HDFCBANK.NS,2022-10-21,STATE_MATCH,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BEARISH,BEARISH,4.9,4.9
HDFCBANK.NS,2022-10-24,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,7.73,7.73
HDFCBANK.NS,2022-10-25,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,3.56,3.56
HDFCBANK.NS,2022-10-27,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,NEUTRAL,NEUTRAL,3.96,3.96
HDFCBANK.NS,2022-10-28,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,9.83,9.83
HDFCBANK.NS,2022-10-31,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0,0,LONG_CONTINUATION,LONG_CONTINUATION,LONG,LONG,70,70,Bullish structure confirmed by bullish BOS.,Bullish structure confirmed by bullish BOS.,BULLISH,BULLISH,34.14,34.14
HDFCBANK.NS,2022-11-01,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1,1,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,38.49,38.49
HDFCBANK.NS,2022-11-02,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2,2,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,42.31,42.31
HDFCBANK.NS,2022-11-03,STATE_DIFFERENCE,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3,3,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,44.04,44.03
HDFCBANK.NS,2022-11-04,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,36.57,36.57
HDFCBANK.NS,2022-11-07,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,44.13,44.13
HDFCBANK.NS,2022-11-09,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,43.34,43.34
HDFCBANK.NS,2022-11-10,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,53.47,53.47
HDFCBANK.NS,2022-11-11,STATE_DIFFERENCE,Setup_Confidence|Setup_Reason,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0,0,LONG_CONTINUATION,LONG_CONTINUATION,LONG,LONG,55,70,Bullish structure confirmed by bullish BOS. Buy-side liquidity sweep weakens bullish continuation.,Bullish structure confirmed by bullish BOS.,BULLISH,BULLISH,61.72,61.72
HDFCBANK.NS,2022-11-14,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1,1,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,69.01,69.01
HDFCBANK.NS,2022-11-15,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2,2,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,75.46,75.46
HDFCBANK.NS,2022-11-16,STATE_MATCH,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3,3,WAIT,WAIT,,,0,0,No new structural trading event.,No new structural trading event.,BULLISH,BULLISH,81.82,81.82
