symbol,date,difference_count,different_fields,stable_Structure_Bias,rolling_Structure_Bias,stable_Structure,rolling_Structure,stable_BOS,rolling_BOS,stable_CHOCH,rolling_CHOCH,stable_Break_Direction,rolling_Break_Direction,stable_Break_Confirmed,rolling_Break_Confirmed,stable_Break_Age,rolling_Break_Age,stable_Trend,rolling_Trend,stable_Trend_Strength,rolling_Trend_Strength,stable_Trend_Slope,rolling_Trend_Slope
HDFCBANK.NS,2022-04-06,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2.0,2.0,BULLISH,BULLISH,44.85,44.68,2.9935,2.9935
HDFCBANK.NS,2022-04-07,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,31.74,31.58,1.1714,1.1714
HDFCBANK.NS,2022-04-08,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,29.86,29.71,0.9694,0.9694
HDFCBANK.NS,2022-04-11,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,16.83,16.68,0.0404,0.0404
HDFCBANK.NS,2022-04-12,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,8.32,8.25,-0.0837,-0.0837
HDFCBANK.NS,2022-04-13,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,15.61,15.54,-1.3739,-1.3739
HDFCBANK.NS,2022-04-18,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,17.78,17.71,-4.4081,-4.4081
HDFCBANK.NS,2022-04-19,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,0.0,0.0,BEARISH,BEARISH,34.56,34.68,-6.4278,-6.4278
HDFCBANK.NS,2022-04-20,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,1.0,1.0,BEARISH,BEARISH,42.59,42.71,-5.2934,-5.2934
HDFCBANK.NS,2022-04-21,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,2.0,2.0,BEARISH,BEARISH,48.18,48.29,-3.9009,-3.9009
HDFCBANK.NS,2022-04-22,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BEARISH,BEARISH,54.36,54.47,-4.3985,-4.3985
HDFCBANK.NS,2022-04-25,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BEARISH,BEARISH,58.99,59.09,-3.5373,-3.5373
HDFCBANK.NS,2022-04-26,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BEARISH,BEARISH,62.5,62.6,-2.9293,-2.9293
HDFCBANK.NS,2022-04-27,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BEARISH,BEARISH,65.43,65.53,-2.6403,-2.6403
HDFCBANK.NS,2022-04-28,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BEARISH,BEARISH,67.97,68.07,-2.4548,-2.4548
HDFCBANK.NS,2022-04-29,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BEARISH,BEARISH,62.1,62.19,-1.6294,-1.6294
HDFCBANK.NS,2022-05-02,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BEARISH,BEARISH,47.24,47.33,-0.6131,-0.6131
HDFCBANK.NS,2022-05-04,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BEARISH,BEARISH,71.46,71.55,-2.7255,-2.7255
HDFCBANK.NS,2022-05-05,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BEARISH,BEARISH,74.07,74.15,-2.6164,-2.6164
HDFCBANK.NS,2022-05-06,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,78.81,78.89,-3.9854,-3.9854
HDFCBANK.NS,2022-05-09,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,82.65,82.73,-3.5208,-3.5208
HDFCBANK.NS,2022-05-10,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,84.28,84.35,-2.2371,-2.2371
HDFCBANK.NS,2022-05-11,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,79.42,79.49,-1.6905,-1.6905
HDFCBANK.NS,2022-05-12,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,0.0,0.0,BEARISH,BEARISH,88.77,88.84,-3.6073,-3.6073
HDFCBANK.NS,2022-05-13,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,1.0,1.0,BEARISH,BEARISH,92.8,92.87,-3.8112,-3.8112
HDFCBANK.NS,2022-05-16,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,2.0,2.0,BEARISH,BEARISH,95.11,95.17,-2.8397,-2.8397
HDFCBANK.NS,2022-05-17,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,3.0,3.0,BEARISH,BEARISH,96.25,96.31,-2.177,-2.177
HDFCBANK.NS,2022-05-18,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,4.0,4.0,BEARISH,BEARISH,96.34,96.4,-1.9836,-1.9836
HDFCBANK.NS,2022-05-19,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,5.0,5.0,BEARISH,BEARISH,99.53,99.59,-3.0238,-3.0238
HDFCBANK.NS,2022-05-20,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,BEARISH,BEARISH,False,False,6.0,6.0,BEARISH,BEARISH,86.88,86.93,-1.208,-1.208
HDFCBANK.NS,2022-05-23,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,BEARISH,BEARISH,False,False,7.0,7.0,BEARISH,BEARISH,97.3,97.36,-1.8686,-1.8686
HDFCBANK.NS,2022-05-24,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,83.74,83.79,-1.0192,-1.0192
HDFCBANK.NS,2022-05-25,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,BEARISH,BEARISH,73.89,73.93,-0.4788,-0.4788
HDFCBANK.NS,2022-05-26,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,BULLISH,BULLISH,BULLISH,BULLISH,True,True,0.0,0.0,NEUTRAL,NEUTRAL,40.62,40.64,1.2874,1.2874
HDFCBANK.NS,2022-05-27,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,BULLISH,BULLISH,BULLISH,BULLISH,True,True,1.0,1.0,NEUTRAL,NEUTRAL,42.88,42.91,2.3227,2.3227
HDFCBANK.NS,2022-05-30,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,BULLISH,BULLISH,BULLISH,BULLISH,True,True,2.0,2.0,NEUTRAL,NEUTRAL,39.69,39.71,2.5433,2.5433
HDFCBANK.NS,2022-05-31,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,BULLISH,BULLISH,BULLISH,BULLISH,True,True,3.0,3.0,NEUTRAL,NEUTRAL,35.13,35.16,1.7394,1.7394
HDFCBANK.NS,2022-06-01,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,BULLISH,BULLISH,BULLISH,BULLISH,True,True,4.0,4.0,NEUTRAL,NEUTRAL,33.51,33.53,1.8495,1.8495
HDFCBANK.NS,2022-06-02,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,27.2,27.22,1.2381,1.2381
HDFCBANK.NS,2022-06-03,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,23.3,23.32,0.9074,0.9074
HDFCBANK.NS,2022-06-06,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,20.82,20.84,0.7408,0.7408
HDFCBANK.NS,2022-06-07,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BEARISH,BEARISH,30.35,30.38,-0.047,-0.047
HDFCBANK.NS,2022-06-08,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,15.4,15.41,0.1755,0.1755
HDFCBANK.NS,2022-06-09,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,17.64,17.66,0.6277,0.6277
HDFCBANK.NS,2022-06-10,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BEARISH,BEARISH,35.5,35.53,-0.6385,-0.6385
HDFCBANK.NS,2022-06-13,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BEARISH,BEARISH,52.85,52.88,-1.694,-1.694
HDFCBANK.NS,2022-06-14,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BEARISH,BEARISH,60.54,60.57,-2.2037,-2.2037
HDFCBANK.NS,2022-06-15,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BEARISH,BEARISH,63.06,63.09,-2.2102,-2.2102
HDFCBANK.NS,2022-06-16,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BEARISH,BEARISH,67.15,67.18,-3.1979,-3.1979
HDFCBANK.NS,2022-06-17,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BEARISH,BEARISH,69.98,70.0,-2.5231,-2.5231
HDFCBANK.NS,2022-06-20,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BEARISH,BEARISH,52.09,52.12,-0.821,-0.821
HDFCBANK.NS,2022-06-21,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BEARISH,BEARISH,39.82,39.84,-0.0918,-0.0918
HDFCBANK.NS,2022-06-22,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BEARISH,BEARISH,43.12,43.15,-0.3698,-0.3698
HDFCBANK.NS,2022-06-23,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BEARISH,BEARISH,38.04,38.06,-0.1135,-0.1135
HDFCBANK.NS,2022-06-24,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,22.4,22.41,0.7446,0.7446
HDFCBANK.NS,2022-06-27,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,21.4,21.41,0.7883,0.7883
HDFCBANK.NS,2022-06-28,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,16.55,16.56,0.2461,0.2461
HDFCBANK.NS,2022-06-29,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,15.04,15.05,0.1351,0.1351
HDFCBANK.NS,2022-06-30,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,15.52,15.53,0.3069,0.3069
HDFCBANK.NS,2022-07-05,1,Trend_Strength,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,13.41,13.42,0.3865,0.3865
HDFCBANK.NS,2022-07-08,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,NEUTRAL,NEUTRAL,19.9,19.91,2.0645,2.0645
HDFCBANK.NS,2022-07-11,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2.0,2.0,NEUTRAL,NEUTRAL,17.8,17.81,2.2882,2.2882
HDFCBANK.NS,2022-07-12,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3.0,3.0,NEUTRAL,NEUTRAL,11.97,11.98,1.4279,1.4279
HDFCBANK.NS,2022-07-13,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BEARISH,BEARISH,6.88,6.9,-0.2451,-0.2451
HDFCBANK.NS,2022-07-14,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BEARISH,BEARISH,11.86,11.87,-0.5319,-0.5319
HDFCBANK.NS,2022-07-15,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,2.05,2.06,0.0165,0.0165
HDFCBANK.NS,2022-07-18,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BEARISH,BEARISH,14.25,14.26,-0.6441,-0.6441
HDFCBANK.NS,2022-07-19,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BEARISH,BEARISH,13.82,13.83,-0.5628,-0.5628
HDFCBANK.NS,2022-07-20,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,4.36,4.37,0.2611,0.2611
HDFCBANK.NS,2022-07-22,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,11.85,11.86,1.4812,1.4812
HDFCBANK.NS,2022-07-25,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,23.11,23.1,1.5329,1.5329
HDFCBANK.NS,2022-07-27,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,29.16,29.15,1.6332,1.6332
HDFCBANK.NS,2022-07-29,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,BULLISH,BULLISH,42.58,42.57,2.6529,2.6529
HDFCBANK.NS,2022-08-01,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2.0,2.0,BULLISH,BULLISH,46.95,46.94,2.9549,2.9549
HDFCBANK.NS,2022-08-03,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,4.0,4.0,BULLISH,BULLISH,49.68,49.67,1.9373,1.9373
HDFCBANK.NS,2022-08-04,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,47.87,47.86,1.6839,1.6839
HDFCBANK.NS,2022-08-10,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,BULLISH,BULLISH,61.78,61.77,2.7224,2.7224
HDFCBANK.NS,2022-08-12,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3.0,3.0,BULLISH,BULLISH,69.36,69.35,3.0266,3.0266
HDFCBANK.NS,2022-08-16,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,4.0,4.0,BULLISH,BULLISH,73.43,73.42,3.5242,3.5242
HDFCBANK.NS,2022-08-18,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,BULLISH,BULLISH,False,False,6.0,6.0,BULLISH,BULLISH,80.71,80.7,3.3146,3.3146
HDFCBANK.NS,2022-08-19,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,BULLISH,BULLISH,False,False,7.0,7.0,BULLISH,BULLISH,81.97,81.96,2.1655,2.1655
HDFCBANK.NS,2022-08-25,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,BULLISH,BULLISH,54.88,54.87,0.4606,0.4606
HDFCBANK.NS,2022-09-01,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,2.0,2.0,BULLISH,BULLISH,52.81,52.8,0.6534,0.6534
HDFCBANK.NS,2022-09-02,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,BULLISH,60.41,60.4,1.2008,1.2008
HDFCBANK.NS,2022-09-09,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,BULLISH,61.5,61.49,1.2603,1.2603
HDFCBANK.NS,2022-09-13,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,BULLISH,68.22,68.21,1.7215,1.7215
HDFCBANK.NS,2022-09-15,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,BULLISH,BULLISH,70.32,70.31,1.7039,1.7039
HDFCBANK.NS,2022-09-16,1,Trend_Strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2.0,2.0,BULLISH,BULLISH,49.67,49.66,0.2786,0.2786
HDFCBANK.NS,2022-11-03,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3.0,3.0,BULLISH,BULLISH,44.04,44.03,2.1179,2.1179
HDFCBANK.NS,2022-11-18,1,Trend_Strength,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,5.0,5.0,BULLISH,BULLISH,89.36,89.35,3.6874,3.6874
ICICIBANK.NS,2021-09-13,4,Structure_Bias|Structure|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,PARTIAL_BULLISH,UNKNOWN,,,,,,,False,False,,,NEUTRAL,NEUTRAL,28.23,0.0,-0.011,0.0
ICICIBANK.NS,2021-09-14,4,Structure_Bias|Structure|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,PARTIAL_BULLISH,UNKNOWN,,,,,,,False,False,,,NEUTRAL,NEUTRAL,27.05,0.0,-0.0054,0.0
ICICIBANK.NS,2021-09-15,5,Structure_Bias|Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,PARTIAL_BULLISH,UNKNOWN,,,,,,,False,False,,,BULLISH,NEUTRAL,61.65,0.0,0.6223,0.0
ICICIBANK.NS,2021-09-16,5,Structure_Bias|Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,HH_HL,UNKNOWN,,,,,,,False,False,,,BULLISH,NEUTRAL,77.96,0.0,1.7339,0.0
ICICIBANK.NS,2021-09-17,5,Structure_Bias|Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,HH_HL,UNKNOWN,,,,,,,False,False,,,BULLISH,NEUTRAL,66.04,0.0,0.9354,0.0
ICICIBANK.NS,2021-09-20,4,Structure_Bias|Structure|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,HH_HL,UNKNOWN,,,,,,,False,False,,,NEUTRAL,NEUTRAL,25.83,0.0,-0.0724,0.0
ICICIBANK.NS,2021-09-21,5,Structure_Bias|Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,HH_HL,NEUTRAL,,,,,,,False,False,,,BULLISH,NEUTRAL,50.21,0.0,0.1024,0.0
ICICIBANK.NS,2021-09-22,4,Structure_Bias|Structure|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,27.64,0.0,-0.6796,0.0
ICICIBANK.NS,2021-09-23,5,Structure_Bias|Structure|Trend|Trend_Strength|Trend_Slope,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,,,,,,,False,False,,,BULLISH,NEUTRAL,53.66,0.0,0.6231,0.0
ICICIBANK.NS,2021-09-24,5,Structure_Bias|Structure|Trend|Trend_Strength|Trend_Slope,BEARISH,NEUTRAL,LH_LL,NEUTRAL,,,,,,,False,False,,,BULLISH,NEUTRAL,60.43,0.0,1.1073,0.0
ICICIBANK.NS,2021-09-27,5,Structure_Bias|Structure|Trend|Trend_Strength|Trend_Slope,BEARISH,NEUTRAL,LH_LL,NEUTRAL,,,,,,,False,False,,,BULLISH,NEUTRAL,68.81,0.0,1.6476,0.0
ICICIBANK.NS,2021-09-28,5,Structure_Bias|Structure|Trend|Trend_Strength|Trend_Slope,BEARISH,NEUTRAL,LH_LL,NEUTRAL,,,,,,,False,False,,,BULLISH,NEUTRAL,49.03,0.0,0.3296,0.0
ICICIBANK.NS,2021-09-29,4,Structure_Bias|Structure|Trend_Strength|Trend_Slope,BEARISH,NEUTRAL,LH_LL,NEUTRAL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,23.77,0.0,-0.3958,0.0
ICICIBANK.NS,2021-09-30,4,Structure_Bias|Structure|Trend_Strength|Trend_Slope,BEARISH,NEUTRAL,LH_LL,NEUTRAL,,,,,,,False,False,,,NEUTRAL,NEUTRAL,27.29,0.0,-1.1462,0.0
ICICIBANK.NS,2021-10-01,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,29.79,0.0,-1.8147,0.0
ICICIBANK.NS,2021-10-04,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,22.18,0.0,-0.9361,0.0
ICICIBANK.NS,2021-10-05,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,22.05,0.0,-1.1328,0.0
ICICIBANK.NS,2021-10-06,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,24.28,0.0,-1.7208,0.0
ICICIBANK.NS,2021-10-07,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,14.2,0.0,-0.4098,0.0
ICICIBANK.NS,2021-10-08,2,Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,NEUTRAL,NEUTRAL,12.5,0.0,-0.2634,0.0
ICICIBANK.NS,2021-10-11,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,NEUTRAL,30.84,0.0,0.6605,0.0
ICICIBANK.NS,2021-10-12,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,NEUTRAL,23.37,0.0,0.1732,0.0
ICICIBANK.NS,2021-10-13,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,NEUTRAL,24.51,0.0,0.2802,0.0
ICICIBANK.NS,2021-10-14,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,BULLISH,NEUTRAL,48.52,0.0,1.832,0.0
ICICIBANK.NS,2021-10-18,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0.0,0.0,BULLISH,NEUTRAL,57.1,0.0,3.3154,0.0
ICICIBANK.NS,2021-10-19,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,BULLISH,NEUTRAL,61.14,0.0,3.1959,0.0
ICICIBANK.NS,2021-10-20,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2.0,2.0,BULLISH,NEUTRAL,64.29,0.0,2.7599,0.0
ICICIBANK.NS,2021-10-21,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3.0,3.0,BULLISH,NEUTRAL,68.29,0.0,3.3862,0.0
ICICIBANK.NS,2021-10-22,3,Trend|Trend_Strength|Trend_Slope,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,4.0,4.0,BULLISH,NEUTRAL,72.17,0.0,3.4239,0.0
