_symbol,date,state_different,swing_different,different_fields,stable_bias,rolling_bias,stable_structure,rolling_structure,stable_bos,rolling_bos,stable_choch,rolling_choch,stable_break_direction,rolling_break_direction,stable_break_confirmed,rolling_break_confirmed,stable_break_age,rolling_break_age,stable_strength,rolling_strength,stable_swing_high_count,rolling_swing_high_count,stable_swing_low_count,rolling_swing_low_count
TCS.NS,2023-09-15,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,BULLISH,BULLISH,False,False,8.0,8.0,50,50,60,45,66,49
TCS.NS,2023-10-17,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,62,47,68,51
TCS.NS,2023-11-16,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0.0,0.0,70,70,64,49,71,54
TCS.NS,2023-12-15,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,BULLISH,BULLISH,False,False,7.0,7.0,50,50,65,50,72,55
TCS.NS,2024-01-15,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,66,51,75,58
TCS.NS,2024-02-14,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,69,54,77,60
TCS.NS,2024-03-14,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,BULLISH,BULLISH,BULLISH,BULLISH,True,True,2.0,2.0,70,70,70,55,80,63
TCS.NS,2024-04-16,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,72,57,81,64
TCS.NS,2024-05-16,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,75,60,83,66
TCS.NS,2024-06-14,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,77,62,85,68
TCS.NS,2024-07-15,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,70,70,79,64,86,69
TCS.NS,2024-08-13,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,80,65,88,71
TCS.NS,2024-09-11,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,82,67,89,72
TCS.NS,2024-10-10,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,84,69,91,74
TCS.NS,2024-11-07,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,BULLISH,BULLISH,BULLISH,BULLISH,True,True,0.0,0.0,70,70,85,70,94,77
TCS.NS,2024-12-09,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2.0,2.0,70,70,87,72,96,79
TCS.NS,2025-01-07,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,88,73,98,81
TCS.NS,2025-02-03,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,90,75,101,84
TCS.NS,2025-03-04,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,BEARISH,BEARISH,False,False,14.0,14.0,50,50,91,76,102,85
TCS.NS,2025-04-03,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,0.0,0.0,70,70,93,78,104,87
TCS.NS,2025-05-07,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,94,79,106,89
TCS.NS,2025-06-04,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,1.0,1.0,70,70,96,81,108,91
TCS.NS,2025-07-02,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,97,82,111,94
TCS.NS,2025-07-30,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,BEARISH,BEARISH,False,False,8.0,8.0,50,50,98,83,112,95
TCS.NS,2025-08-29,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3.0,3.0,70,70,100,85,114,97
TCS.NS,2025-09-26,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,1.0,1.0,70,70,103,88,115,98
TCS.NS,2025-10-28,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,105,90,117,100
TCS.NS,2025-11-26,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,5.0,5.0,70,70,106,91,118,101
TCS.NS,2025-12-24,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,4.0,4.0,70,70,108,93,121,104
TCS.NS,2026-01-22,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,2.0,2.0,70,70,110,95,122,105
TCS.NS,2026-02-20,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,112,97,124,107
TCS.NS,2026-03-23,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,BEARISH,BEARISH,False,False,10.0,10.0,50,50,114,99,125,108
TCS.NS,2026-04-24,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,0.0,0.0,70,70,117,102,128,111
TCS.NS,2026-05-22,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,119,104,130,113
TCS.NS,2026-06-19,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,120,105,131,114
TCS.NS,2026-07-17,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0.0,0.0,70,70,121,106,134,117
TCS.NS,2026-08-14,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,2.0,2.0,70,70,124,109,136,119
TCS.NS,2026-09-11,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,2.0,2.0,70,70,125,110,139,122
HDFCBANK.NS,2021-09-13,True,True,bias|structure|break_direction|break_level|break_date|break_age|strength,BULLISH,NEUTRAL,HH_HL,INSUFFICIENT_DATA,,,,,BULLISH,,False,False,8.0,,50,0,16,0,16,0
HDFCBANK.NS,2021-09-14,True,True,bias|structure|break_direction|break_level|break_date|break_age|strength,BULLISH,NEUTRAL,HH_HL,INSUFFICIENT_DATA,,,,,BULLISH,,False,False,9.0,,50,0,16,0,16,0
HDFCBANK.NS,2021-09-15,True,True,bias|structure|break_direction|break_level|break_date|break_age|strength,BULLISH,NEUTRAL,HH_HL,INSUFFICIENT_DATA,,,,,BULLISH,,False,False,10.0,,50,0,16,0,16,0
HDFCBANK.NS,2021-09-16,True,True,bias|structure|strength,BULLISH,NEUTRAL,HH_HL,INSUFFICIENT_DATA,,,,,,,False,False,,,50,0,17,0,16,0
HDFCBANK.NS,2021-09-17,True,True,bias|structure|strength,BULLISH,NEUTRAL,HH_HL,INSUFFICIENT_DATA,,,,,,,False,False,,,50,0,17,0,16,0
HDFCBANK.NS,2021-09-20,True,True,bias|structure|strength,BULLISH,NEUTRAL,HH_HL,INSUFFICIENT_DATA,,,,,,,False,False,,,50,0,17,0,17,0
HDFCBANK.NS,2021-09-21,True,True,bias|structure|strength,BULLISH,NEUTRAL,HH_HL,NEUTRAL,,,,,,,False,False,,,50,0,17,0,17,0
HDFCBANK.NS,2021-09-22,True,True,bias|structure|strength,BULLISH,NEUTRAL,HH_HL,NEUTRAL,,,,,,,False,False,,,50,0,18,1,17,0
HDFCBANK.NS,2021-09-23,True,True,bias|structure|strength,BULLISH,NEUTRAL,HH_HL,NEUTRAL,,,,,,,False,False,,,50,0,18,1,17,0
HDFCBANK.NS,2021-09-24,True,True,bias|structure|bos|break_direction|break_level|break_date|break_confirmed|break_age|strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,BULLISH,,,,BULLISH,,True,False,0.0,,70,0,18,1,18,1
HDFCBANK.NS,2021-09-27,True,True,bias|structure|bos|break_direction|break_level|break_date|break_confirmed|break_age|strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,BULLISH,,,,BULLISH,,True,False,1.0,,70,0,18,1,18,1
HDFCBANK.NS,2021-09-28,True,True,bias|structure|bos|break_direction|break_level|break_date|break_confirmed|break_age|strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,BULLISH,,,,BULLISH,,True,False,2.0,,70,0,18,1,18,1
HDFCBANK.NS,2021-09-29,True,True,bias|structure|bos|break_direction|break_level|break_date|break_confirmed|break_age|strength,BULLISH,NEUTRAL,PARTIAL_BULLISH,NEUTRAL,BULLISH,,,,BULLISH,,True,False,3.0,,70,0,18,1,18,1
HDFCBANK.NS,2021-09-30,True,True,strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,25,19,2,18,1
HDFCBANK.NS,2021-10-01,True,True,strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,25,19,2,18,1
HDFCBANK.NS,2021-10-04,True,True,strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,25,19,2,18,1
HDFCBANK.NS,2021-10-05,True,True,strength,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,25,19,2,18,1
HDFCBANK.NS,2021-10-06,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,19,2,19,2
HDFCBANK.NS,2021-10-07,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,19,2,19,2
HDFCBANK.NS,2021-10-08,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,19,2,19,2
HDFCBANK.NS,2021-10-11,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,19,2,19,2
HDFCBANK.NS,2021-10-12,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,19,2,19,2
HDFCBANK.NS,2021-10-13,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,19,2,19,2
HDFCBANK.NS,2021-10-14,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0.0,0.0,70,70,19,2,19,2
HDFCBANK.NS,2021-10-18,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,70,70,19,2,19,2
HDFCBANK.NS,2021-10-19,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2.0,2.0,70,70,19,2,19,2
HDFCBANK.NS,2021-10-20,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3.0,3.0,70,70,19,2,19,2
HDFCBANK.NS,2021-10-21,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,20,3,19,2
HDFCBANK.NS,2021-10-22,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,20,3,19,2
HDFCBANK.NS,2021-10-25,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,20,3,19,2
HDFCBANK.NS,2021-10-26,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,20,3,19,2
HDFCBANK.NS,2021-10-27,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,21,4,19,2
HDFCBANK.NS,2021-10-28,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,21,4,19,2
HDFCBANK.NS,2021-10-29,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,21,4,19,2
HDFCBANK.NS,2021-11-01,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,21,4,19,2
HDFCBANK.NS,2021-11-02,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,21,4,19,2
HDFCBANK.NS,2021-11-03,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,21,4,20,3
HDFCBANK.NS,2021-11-04,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,21,4,20,3
HDFCBANK.NS,2021-11-08,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,21,4,20,3
HDFCBANK.NS,2021-11-09,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,21,4,20,3
HDFCBANK.NS,2021-11-10,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,21,4,20,3
HDFCBANK.NS,2021-11-11,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,0.0,0.0,70,70,21,4,20,3
HDFCBANK.NS,2021-11-12,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,1.0,1.0,70,70,21,4,20,3
HDFCBANK.NS,2021-11-15,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,2.0,2.0,70,70,21,4,20,3
HDFCBANK.NS,2021-11-16,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,21,4,21,4
HDFCBANK.NS,2021-11-17,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,21,4,21,4
HDFCBANK.NS,2021-11-18,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,22,5,21,4
HDFCBANK.NS,2021-11-22,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,0.0,0.0,70,70,22,5,21,4
HDFCBANK.NS,2021-11-23,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,1.0,1.0,70,70,22,5,21,4
HDFCBANK.NS,2021-11-24,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,2.0,2.0,70,70,22,5,21,4
HDFCBANK.NS,2021-11-25,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,3.0,3.0,70,70,22,5,21,4
HDFCBANK.NS,2021-11-26,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,4.0,4.0,70,70,22,5,21,4
HDFCBANK.NS,2021-11-29,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,5.0,5.0,70,70,22,5,21,4
HDFCBANK.NS,2021-11-30,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,BEARISH,BEARISH,False,False,6.0,6.0,50,50,22,5,21,4
HDFCBANK.NS,2021-12-01,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,BEARISH,BEARISH,False,False,7.0,7.0,50,50,22,5,21,4
HDFCBANK.NS,2021-12-02,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,22,5,22,5
HDFCBANK.NS,2021-12-03,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,22,5,22,5
HDFCBANK.NS,2021-12-06,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,22,5,22,5
HDFCBANK.NS,2021-12-07,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,22,5,22,5
HDFCBANK.NS,2021-12-08,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,22,5,22,5
HDFCBANK.NS,2021-12-09,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,22,5,22,5
HDFCBANK.NS,2021-12-10,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,22,5,22,5
HDFCBANK.NS,2021-12-13,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,23,6,22,5
HDFCBANK.NS,2021-12-14,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,23,6,22,5
HDFCBANK.NS,2021-12-15,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,23,6,22,5
HDFCBANK.NS,2021-12-16,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,23,6,22,5
HDFCBANK.NS,2021-12-17,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,23,6,22,5
HDFCBANK.NS,2021-12-20,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,0.0,0.0,70,70,23,6,22,5
HDFCBANK.NS,2021-12-21,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,1.0,1.0,70,70,23,6,22,5
HDFCBANK.NS,2021-12-22,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,BEARISH,BEARISH,,,BEARISH,BEARISH,True,True,2.0,2.0,70,70,23,6,22,5
HDFCBANK.NS,2021-12-23,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,23,6,23,6
HDFCBANK.NS,2021-12-24,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,23,6,23,6
HDFCBANK.NS,2021-12-27,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,23,6,23,6
HDFCBANK.NS,2021-12-28,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,23,6,23,6
HDFCBANK.NS,2021-12-29,False,True,,BEARISH,BEARISH,LH_LL,LH_LL,,,,,,,False,False,,,50,50,23,6,23,6
HDFCBANK.NS,2021-12-30,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,23,6,24,7
HDFCBANK.NS,2021-12-31,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,23,6,24,7
HDFCBANK.NS,2022-01-03,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,23,6,24,7
HDFCBANK.NS,2022-01-04,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,23,6,24,7
HDFCBANK.NS,2022-01-05,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,0.0,0.0,70,70,23,6,24,7
HDFCBANK.NS,2022-01-06,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,70,70,23,6,24,7
HDFCBANK.NS,2022-01-07,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,2.0,2.0,70,70,23,6,24,7
HDFCBANK.NS,2022-01-10,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,3.0,3.0,70,70,23,6,24,7
HDFCBANK.NS,2022-01-11,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,4.0,4.0,70,70,23,6,24,7
HDFCBANK.NS,2022-01-12,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,5.0,5.0,70,70,23,6,24,7
HDFCBANK.NS,2022-01-13,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,6.0,6.0,50,50,23,6,24,7
HDFCBANK.NS,2022-01-14,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BULLISH,BULLISH,False,False,7.0,7.0,50,50,23,6,24,7
HDFCBANK.NS,2022-01-17,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,24,7,24,7
HDFCBANK.NS,2022-01-18,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,24,7,24,7
HDFCBANK.NS,2022-01-19,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,24,7,24,7
HDFCBANK.NS,2022-01-20,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,24,7,24,7
HDFCBANK.NS,2022-01-21,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,24,7,24,7
HDFCBANK.NS,2022-01-24,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,24,7,24,7
HDFCBANK.NS,2022-01-25,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,24,7,24,7
HDFCBANK.NS,2022-01-27,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,24,7,24,7
HDFCBANK.NS,2022-01-28,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,24,7,24,7
HDFCBANK.NS,2022-01-31,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,24,7,24,7
HDFCBANK.NS,2022-02-01,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,24,7,25,8
HDFCBANK.NS,2022-02-02,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,24,7,25,8
HDFCBANK.NS,2022-02-03,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,24,7,25,8
HDFCBANK.NS,2022-02-04,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,24,7,25,8
HDFCBANK.NS,2022-02-07,False,True,,BULLISH,BULLISH,HH_HL,HH_HL,,,,,,,False,False,,,50,50,24,7,25,8
HDFCBANK.NS,2022-02-08,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,25,8,25,8
HDFCBANK.NS,2022-02-09,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,25,8,25,8
HDFCBANK.NS,2022-02-10,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,25,8,25,8
HDFCBANK.NS,2022-02-11,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,25,8,26,9
HDFCBANK.NS,2022-02-14,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,25,8,26,9
HDFCBANK.NS,2022-02-15,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,26,9,26,9
HDFCBANK.NS,2022-02-16,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,26,9,26,9
HDFCBANK.NS,2022-02-17,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,26,9,26,9
HDFCBANK.NS,2022-02-18,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,26,9,26,9
HDFCBANK.NS,2022-02-21,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,27,10,26,9
HDFCBANK.NS,2022-02-22,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,27,10,26,9
HDFCBANK.NS,2022-02-23,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,,,False,False,,,50,50,27,10,26,9
HDFCBANK.NS,2022-02-24,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,0.0,0.0,70,70,27,10,26,9
HDFCBANK.NS,2022-02-25,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,1.0,1.0,70,70,27,10,26,9
HDFCBANK.NS,2022-02-28,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,2.0,2.0,70,70,27,10,26,9
HDFCBANK.NS,2022-03-02,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,3.0,3.0,70,70,27,10,26,9
HDFCBANK.NS,2022-03-03,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,4.0,4.0,70,70,27,10,26,9
HDFCBANK.NS,2022-03-04,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,BEARISH,BEARISH,BEARISH,BEARISH,True,True,5.0,5.0,70,70,27,10,26,9
HDFCBANK.NS,2022-03-07,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,,,,,BEARISH,BEARISH,False,False,6.0,6.0,50,50,27,10,26,9
HDFCBANK.NS,2022-04-05,False,True,,BULLISH,BULLISH,PARTIAL_BULLISH,PARTIAL_BULLISH,BULLISH,BULLISH,,,BULLISH,BULLISH,True,True,1.0,1.0,70,70,28,11,28,11
