date,actual,predicted,probability_up,nifty_t1_return,year
2025-09-03,1,1,0.5517118807181167,0.0007788776228048,2025
2025-09-04,1,1,0.6480921696124061,0.0002708473067116,2025
2025-09-05,1,1,0.5961470299861097,0.0012994782193525,2025
2025-09-08,1,1,0.5489685041065059,0.0038529301782352,2025
2025-09-09,1,1,0.6015028940479251,0.0042020862308871,2025
2025-09-10,1,1,0.5722497199594585,0.0012974116602184,2025
2025-09-11,1,1,0.5487582917796117,0.0043390454100098,2025
2025-09-12,0,1,0.6216677745577124,-0.0017838966811339,2025
2025-09-15,1,1,0.5420867674414201,0.0067772563910986,2025
2025-09-16,1,1,0.6292716206369727,0.0036114755294653,2025
2025-09-17,1,1,0.6663553681352758,0.0036853015416349,2025
2025-09-18,0,1,0.6675981942131655,-0.0037976065391384,2025
2025-09-19,0,1,0.5042950669126758,-0.0049236357186648,2025
2025-09-22,0,0,0.47833610712010627,-0.001303434397354,2025
2025-09-23,0,1,0.5698734458603494,-0.0044736530076083,2025
2025-09-24,0,0,0.49956942863462206,-0.0066269482123226,2025
2025-09-25,0,1,0.5158931825634706,-0.0094874379272315,2025
2025-09-26,0,0,0.4881818114557475,-0.0008030448049409,2025
2025-09-29,0,1,0.5476269600767055,-0.0009661407544825,2025
2025-09-30,1,0,0.4979365416932086,0.0091503904924759,2025
2025-10-01,1,1,0.608006215642577,0.0023332467769816,2025
2025-10-03,1,0,0.4145479745050022,0.0073671787912872,2025
2025-10-06,1,1,0.6058968838415005,0.0012222193924698,2025
2025-10-07,0,1,0.5471393185786413,-0.0024752925801897,2025
2025-10-08,1,1,0.5111677274600521,0.0054160175719368,2025
2025-10-09,1,1,0.652490912276788,0.004112050167679,2025
2025-10-10,0,1,0.6513201939501682,-0.0022938183927065,2025
2025-10-13,0,0,0.4654390369235816,-0.0032444791324643,2025
2025-10-14,1,1,0.5972491556430778,0.0070808208725219,2025
2025-10-15,1,1,0.6112782171888942,0.0103362282114798,2025
2025-10-16,1,1,0.6386552056022254,0.0048679837376106,2025
2025-10-17,1,1,0.5208833410259979,0.0051848137299641,2025
2025-10-20,1,1,0.6607853972015405,0.0009847568259027,2025
2025-10-21,1,1,0.6751136250062538,0.0008814076368377,2025
2025-10-23,0,1,0.7026699464278605,-0.0037174505259611,2025
2025-10-24,1,1,0.5817613282393536,0.0066252915000297,2025
2025-10-27,0,1,0.6819497540464642,-0.001149638146805,2025
2025-10-28,1,1,0.517870225728401,0.0045381040946781,2025
2025-10-29,0,1,0.6497393445011983,-0.00675717564781,2025
2025-10-30,0,1,0.5376903840911613,-0.0060186608373972,2025
2025-10-31,1,1,0.5262427152009813,0.0016036793506921,2025
2025-11-03,0,1,0.5594002992375786,-0.0064315867797603,2025
2025-11-04,0,1,0.5119856223831716,-0.0034359080045569,2025
2025-11-06,0,1,0.5682037086608843,-0.0006820322478444,2025
2025-11-07,1,1,0.530098556257242,0.0032185728871263,2025
2025-11-10,1,1,0.6173067162909492,0.0047156471705849,2025
2025-11-11,1,1,0.6226115173082601,0.0070384090258497,2025
2025-11-12,1,1,0.6101228916432467,0.0001294494962036,2025
2025-11-13,1,1,0.597291150852176,0.0011940264714482,2025
2025-11-14,1,1,0.5815796480688982,0.0039906690408659,2025
2025-11-17,0,1,0.6692305250985345,-0.0039748069020186,2025
2025-11-18,1,1,0.5200772071197454,0.0055036406751542,2025
2025-11-19,1,1,0.5542264935978064,0.0053545415882216,2025
2025-11-20,0,1,0.6685732941156581,-0.0047342428227803,2025
2025-11-21,0,1,0.5355589111698035,-0.004167936312968,2025
2025-11-24,0,1,0.5529897791336882,-0.002877529180069,2025
2025-11-25,1,1,0.5452006798423747,0.0123817835303625,2025
2025-11-26,1,1,0.5881080314490668,0.0003911422381892,2025
2025-11-27,0,1,0.5849843840195272,-0.0004806903583736,2025
2025-11-28,0,1,0.5217453647946211,-0.0010380212747401,2025
2025-12-01,0,1,0.6659807972466416,-0.0054841133969418,2025
2025-12-02,0,0,0.48661122196400713,-0.0017746951904364,2025
2025-12-03,1,1,0.5264708773396815,0.0018375278996383,2025
2025-12-04,1,1,0.6147075328653169,0.0058654330916598,2025
2025-12-05,0,1,0.6260995993741494,-0.0086265394598917,2025
2025-12-08,0,1,0.5773832508339048,-0.0046570811090926,2025
2025-12-09,0,0,0.4774430263168611,-0.0031598875909956,2025
2025-12-10,1,1,0.5478725452628121,0.0054565875164998,2025
2025-12-11,1,1,0.6091878819155401,0.0057299900196514,2025
2025-12-12,0,1,0.6317844280319309,-0.0007543469807149,2025
2025-12-15,0,0,0.4374416648037609,-0.0064240688375742,2025
2025-12-16,0,1,0.5005576864753628,-0.0016066770334456,2025
2025-12-17,0,1,0.5649711345825139,-0.0001161955225689,2025
2025-12-18,1,0,0.4706001805967762,0.0058433620360547,2025
2025-12-19,1,1,0.6670681091864646,0.0079333291061156,2025
2025-12-22,1,1,0.6569948877753526,0.0001814888939914,2025
2025-12-23,0,1,0.5487100544612474,-0.0013389838361685,2025
2025-12-24,0,1,0.5472266668757196,-0.003817552133005,2025
2025-12-26,0,0,0.49412299503006424,-0.0038476313101776,2025
2025-12-29,0,1,0.5210989330528374,-0.0001252789885528,2025
2025-12-30,1,1,0.5094565097243662,0.007353834224439,2025
2025-12-31,1,1,0.6284919229621475,0.0006487344669803,2025
2026-01-01,1,1,0.6933616675881307,0.0069607651702385,2026
2026-01-02,0,1,0.6535804385433069,-0.002972058760474,2026
2026-01-05,0,1,0.5281509146441608,-0.0027276473171363,2026
2026-01-06,0,1,0.5904066170465414,-0.0014496220164682,2026
2026-01-07,0,0,0.4958186830881466,-0.0100953641584499,2026
2026-01-08,0,1,0.5169083449994363,-0.0074796132854935,2026
2026-01-09,1,0,0.4629006819922068,0.0041641539637333,2026
2026-01-12,0,1,0.5584794412159885,-0.0022469428853927,2026
2026-01-13,0,1,0.5218582334426578,-0.0025921184600641,2026
2026-01-14,1,0,0.38075565269949196,0.001120176439965,2026
2026-01-16,0,0,0.47353563648826846,-0.0042363247573811,2026
2026-01-19,0,0,0.49421683660605115,-0.0137968771374411,2026
2026-01-20,0,1,0.5427450327331013,-0.0029723570791637,2026
2026-01-21,1,0,0.4071405421944335,0.0052628596094603,2026
2026-01-22,0,1,0.6104549815059414,-0.0095393811867061,2026
2026-01-23,1,1,0.5900293155272096,0.0050601528634628,2026
2026-01-27,1,0,0.4075246824789354,0.0066473464881742,2026
2026-01-28,1,0,0.443663789447293,0.0030048195489833,2026
2026-01-29,0,0,0.4252125553403092,-0.0038652340774046,2026
2026-01-30,0,0,0.4000499737230397,-0.0091723552285208,2026
2026-02-02,1,0,0.25124480632054647,0.0254759323302189,2026
2026-02-03,1,1,0.7885704346398025,0.0018831648283172,2026
2026-02-04,0,0,0.4440004764045194,-0.0051675674561607,2026
2026-02-05,1,0,0.378560405925866,0.0019849016468285,2026
2026-02-06,1,0,0.43993721356134713,0.0067565810988132,2026
2026-02-09,1,1,0.5659022548304894,0.0026229876069705,2026
2026-02-10,1,0,0.4691608584409676,0.0007209990483325,2026
2026-02-11,0,1,0.513649188985666,-0.0056504292362096,2026
2026-02-12,0,0,0.49880027784759906,-0.0130234825765521,2026
2026-02-13,1,0,0.43214785973795367,0.0083094328030934,2026
2026-02-16,1,1,0.5351838837136145,0.0016606629206374,2026
2026-02-17,1,0,0.44643438294049115,0.0036520021971839,2026
2026-02-18,0,1,0.5501717612106036,-0.0141366845223501,2026
2026-02-19,1,1,0.545757353300393,0.0045925506806878,2026
2026-02-20,1,1,0.5349626546193496,0.0055433347998239,2026
2026-02-23,0,1,0.6188262010860689,-0.0112141566279703,2026
2026-02-24,1,1,0.5496450419988397,0.0022753354908011,2026
2026-02-25,1,1,0.5859886452998725,0.0005513894339252,2026
2026-02-26,0,1,0.5511274611449427,-0.0124683685002122,2026
2026-02-27,0,0,0.48983291411354746,-0.0124292274216383,2026
2026-03-02,0,0,0.3357578629690178,-0.0154911878954741,2026
2026-03-04,1,0,0.4133114516553537,0.0116582745705766,2026
2026-03-05,0,1,0.5472663456888172,-0.012737318930444,2026
2026-03-06,0,0,0.4289983149896768,-0.0172756923081839,2026
2026-03-09,1,0,0.3409929763004619,0.0097198407915488,2026
2026-03-10,0,1,0.6320559467287591,-0.0162705677430874,2026
2026-03-11,0,1,0.5149785530631633,-0.0095403969303329,2026
2026-03-12,0,0,0.39744652123515256,-0.0206458681122294,2026
2026-03-13,1,1,0.5871176934878941,0.0111312713531173,2026
2026-03-16,1,1,0.5149789504481826,0.0073625988356076,2026
2026-03-17,1,0,0.47216686304494115,0.0083393043752089,2026
2026-03-18,0,0,0.46676341067330956,-0.0326207792621695,2026
2026-03-19,1,0,0.4424492187472194,0.0048843089653387,2026
2026-03-20,0,1,0.6523900217874411,-0.0260377516007268,2026
2026-03-23,1,1,0.6429768443125924,0.0177566831565274,2026
2026-03-24,1,1,0.605845952709457,0.0171980596274072,2026
2026-03-25,0,0,0.4325385284694989,-0.0208890511293899,2026
2026-03-27,0,0,0.47844613776503525,-0.0213938555937428,2026
2026-03-30,1,0,0.4419059173614844,0.0155834382937352,2026
2026-04-01,1,1,0.7101829417124712,0.0014858954897207,2026
2026-04-02,1,0,0.3733320691352411,0.0112336226676734,2026
2026-04-06,1,0,0.47317280575963827,0.0067658785769486,2026
2026-04-07,1,0,0.4075569497809871,0.0377837929561599,2026
2026-04-08,0,1,0.5886394635163156,-0.0092614394346771,2026
2026-04-09,1,0,0.3950266247174324,0.0115877537645043,2026
2026-04-10,0,1,0.5630732378421955,-0.0086463215939506,2026
2026-04-13,1,0,0.35553638462809245,0.0163006370624727,2026
2026-04-15,0,1,0.5782143437930216,-0.0014258739785333,2026
2026-04-16,1,0,0.40848564667076703,0.0064802414063871,2026
2026-04-17,1,1,0.5013053793382399,0.0004639499277327,2026
2026-04-20,1,0,0.4958356736993156,0.0086907985641135,2026
2026-04-21,0,1,0.5580239785077366,-0.0080767886182383,2026
2026-04-22,0,0,0.4802012872876381,-0.008411190019346,2026
2026-04-23,0,1,0.5092141862226442,-0.0113805065396787,2026
2026-04-24,1,1,0.5147603113947363,0.0081492348241831,2026
2026-04-27,0,1,0.6089190930754279,-0.0040261159249649,2026
2026-04-28,1,0,0.4616997333527512,0.007582657634449,2026
2026-04-29,0,1,0.6352644229351954,-0.0074490120613553,2026
2026-04-30,1,0,0.48020244841262394,0.0050734344146123,2026
2026-05-04,0,1,0.590367618833376,-0.0035863394542201,2026
2026-05-05,1,1,0.504852479161492,0.0124058964335362,2026
2026-05-06,0,1,0.5520810081647698,-0.000176681480297,2026
2026-05-07,0,1,0.5698498734859184,-0.0061866306122441,2026
2026-05-08,0,0,0.4486119599754148,-0.0149031494025498,2026
2026-05-11,0,0,0.4974959205327838,-0.0183196835418901,2026
2026-05-12,1,1,0.6360946758188719,0.0014135784059419,2026
2026-05-13,1,0,0.4917236443355218,0.0118312363693726,2026
2026-05-14,0,0,0.4817894167252898,-0.0019459851637491,2026
2026-05-15,1,0,0.4786132214940652,0.0002727692071817,2026
2026-05-18,0,0,0.45742507462971593,-0.0013509212410769,2026
2026-05-19,1,0,0.4963680604191295,0.0017359640951817,2026
2026-05-20,0,0,0.4991961261435164,-0.0001817820385476,2026
2026-05-21,1,1,0.5074985194616107,0.0027310244743588,2026
2026-05-22,1,0,0.49875919249228273,0.0131706427765758,2026
2026-05-25,0,1,0.5933406520164276,-0.0049101812953756,2026
2026-05-26,0,0,0.4666185155453922,-0.0002738525756761,2026
2026-05-27,0,0,0.4744319160096878,-0.0150331756295779,2026
2026-05-29,0,1,0.5700359306468988,-0.0070134255130532,2026
2026-06-01,1,1,0.5456321140388406,0.0043173630631951,2026
2026-06-02,0,0,0.43127556232219894,-0.0033193946094914,2026
2026-06-03,1,1,0.5005253089968795,0.0004678868329701,2026
2026-06-04,0,0,0.35863393577078173,-0.0021289028843615,2026
2026-06-05,0,0,0.4906600517263532,-0.0104293386271027,2026
2026-06-08,1,0,0.4422710191229295,0.0051506988442242,2026
2026-06-09,0,1,0.5570416219095562,-0.0011681556778996,2026
2026-06-10,0,0,0.4958072920217953,-0.0022980713363744,2026
2026-06-11,1,0,0.4139203694515742,0.0199166201397973,2026
2026-06-12,1,1,0.5670590381909962,0.0097786468291451,2026
2026-06-15,1,1,0.6379338852747899,0.0056699322871809,2026
2026-06-16,1,1,0.5457212940778863,0.004024687267071,2026
2026-06-17,1,1,0.6399285213290976,0.0034169978003351,2026
2026-06-18,0,1,0.5865520647933293,-0.0064093177186775,2026
2026-06-19,1,0,0.4414159253192479,0.003739658049598,2026
2026-06-22,0,1,0.5918491087634057,-0.0115671050675063,2026
2026-06-23,1,1,0.5453787935630768,0.0082920565515207,2026
2026-06-24,1,0,0.49861348770072667,0.00142994377224,2026
2026-06-25,0,1,0.5622348586368083,-0.0045622713668107,2026
2026-06-29,0,1,0.5026984242941583,-0.0033616954637991,2026
2026-06-30,1,1,0.5374192026127476,0.0058703208311072,2026
2026-07-01,1,1,0.5555335543357903,0.0070753425577017,2026
2026-07-02,1,1,0.6267622984397907,0.0039357865004874,2026
2026-07-03,1,1,0.6423434763380858,0.0065716694127753,2026
2026-07-06,0,1,0.605240994380727,-0.0012955357222089,2026
2026-07-07,0,1,0.6166123718341416,-0.0211752451582731,2026
2026-07-08,1,1,0.5519149946018987,0.0033812004144717,2026
2026-07-09,1,1,0.5411032186707802,0.010186605964942,2026
2026-07-10,1,1,0.637221399262056,0.0001693570555851,2026
2026-07-13,0,0,0.4202520715179794,-0.0065651653690471,2026
2026-07-14,1,0,0.4148372097667991,0.0010996658451518,2026
2026-07-15,0,1,0.5750701251619589,-0.0002388022509708,2026
2026-07-16,1,1,0.5607632532426855,0.010865014643113,2026
2026-07-17,0,1,0.6085745106533856,-0.0039368618852535,2026
2026-07-20,0,1,0.5389655088646972,-0.0020958714957608,2026
2026-07-21,0,1,0.51951374139122,-0.0079151479856997,2026
2026-07-22,0,0,0.49966161054219094,-0.0052779242850445,2026
2026-07-23,0,0,0.4613871867318868,-0.0042795183956449,2026
2026-07-24,1,0,0.3715272138857381,0.0096139891957669,2026
2026-07-27,0,1,0.611577763638397,-0.0004417249460887,2026
2026-07-28,1,0,0.4917478705522285,0.0110421408771743,2026
2026-07-29,1,1,0.6252402838055164,0.0027608503860552,2026
2026-07-30,1,1,0.5690320637927789,0.0027326071386892,2026
2026-07-31,1,1,0.6180756347624121,0.0160231129994761,2026
2026-08-03,0,1,0.6240158150794843,-0.0064341025013161,2026
2026-08-04,1,0,0.47765615582940996,0.0003961015419633,2026
2026-08-05,1,1,0.5237882454412913,0.0004609043862535,2026
2026-08-06,0,1,0.5698288213789442,-0.0026526063230638,2026
2026-08-07,1,0,0.4979443443466999,0.0005352072662276,2026
2026-08-10,0,1,0.5414605847691197,-0.004559976852135,2026
2026-08-11,0,1,0.5075985995502843,-0.0014608711753293,2026
2026-08-12,0,1,0.5312478040326379,-0.0016410088683697,2026
2026-08-13,0,1,0.5261104077056428,-0.0012235527703666,2026
2026-08-14,0,0,0.4707581518889078,-0.003215530221415,2026
2026-08-17,0,1,0.5181077077386287,-0.0054657407309864,2026
2026-08-18,0,0,0.45063133118120485,-0.0031711829954277,2026
2026-08-19,1,0,0.44705343887659804,0.0063770624646639,2026
2026-08-20,1,1,0.6545199849763813,0.0008315663455258,2026
2026-08-21,0,1,0.567764816060102,-0.0013586186190829,2026
2026-08-24,1,0,0.49973619470956504,0.0047689730304962,2026
2026-08-25,0,1,0.5660386756380953,-0.0052107303064621,2026
2026-08-26,0,1,0.529298027455126,-0.0048290481612293,2026
2026-08-27,1,0,0.4634233930345463,0.0035200411203846,2026
2026-08-28,0,1,0.5097648628580583,-0.0039399146852709,2026
2026-08-31,0,1,0.5671599953870913,-0.0010215614763854,2026
2026-09-01,0,0,0.44307826979926224,-0.0058759865774318,2026
2026-09-02,0,0,0.3637532378622096,-0.0017144446700387,2026
2026-09-03,1,0,0.45546704452846637,0.0010157727849795,2026
2026-09-04,0,0,0.44314193315156086,-0.0049606795633274,2026
2026-09-07,0,0,0.41661793238349487,-0.0060578607260414,2026
2026-09-08,0,0,0.41127077704570575,-0.0086142903029797,2026
2026-09-09,1,0,0.3475305744840861,0.0019760058574995,2026
2026-09-10,0,0,0.41411381351868176,-0.0018187892585366,2026
