BOS,Break_Age,Break_Confirmed,Break_Direction,CHOCH,Diagnostic_BOS,Diagnostic_Break_Age,Diagnostic_CHOCH,Diagnostic_Confidence_Bucket,Diagnostic_Direction,Diagnostic_Liquidity,Diagnostic_Setup,Diagnostic_Structure_Bias,Diagnostic_Trend,Fib_Distance_382,Fib_Distance_500,Fib_Distance_618,Fib_Extension_Percent,Fib_Extension_State,Fib_Premium_Discount,Fib_Retracement,Fib_Zone,Liquidity_Sweep,Price_Position_Value,Setup,Setup_Confidence,Signal_Date,Structure_Bias,_symbol,bars_in_trade,bars_to_0_5r,bars_to_1_5r,bars_to_1r,direction,early_adverse_r_bar_1,early_adverse_r_bar_2,early_adverse_r_bar_3,early_adverse_r_bar_4,early_adverse_r_bar_5,early_adverse_trigger_bar,early_adverse_triggered,entry_atr,entry_date,entry_price,entry_price_position,entry_price_position_value,entry_trend,entry_trend_slope,entry_trend_strength,exit_date,exit_price,exit_reason,favorable_first,immediate_failure,initial_risk,initial_stop,mae_percent,max_adverse_r,max_favorable_r,mfe_percent,post_trigger_bars_to_0_25r,post_trigger_bars_to_0_5r,post_trigger_bars_to_1r,post_trigger_bars_to_entry,post_trigger_max_adverse_r,post_trigger_max_favorable_r,post_trigger_recovered_0_25r,post_trigger_recovered_0_5r,post_trigger_recovered_1r,post_trigger_recovered_to_entry,profit,r_multiple,reached_0_5r,reached_1_5r,reached_1r,return_percent,setup,shares
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,2.894,2.506,2.118,26.26,BULLISH_EXTENSION,PREMIUM,126.26,ABOVE_618,False,1.2626,LONG_CONTINUATION,70,2025-05-12 00:00:00,BULLISH,ICICIBANK.NS,99,52,,,LONG,0.15,0.25,0.27,0.27,0.27,2,True,27.4,2025-05-13 00:00:00,1441.54,ABOVE_FAST,1.2626,BULLISH,4.8527,100.0,2025-09-30 00:00:00,1344.29,STOP_LOSS,SAME_BAR_BOTH,False,959.0,1345.64,-6.86,1.03,0.61,4.06,8,50,,1,1.03,0.61,True,True,False,True,-1012.46,-1.06,True,False,False,-7.01,LONG_CONTINUATION,10
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,80-89,LONG,SWEEP,LONG_CONTINUATION,BULLISH,NEUTRAL,4.145,3.404,2.663,4.21,BULLISH_EXTENSION,PREMIUM,104.21,ABOVE_618,True,1.0421,LONG_CONTINUATION,85,2025-10-17 00:00:00,BULLISH,ICICIBANK.NS,2,,,,LONG,0.87,1.09,,,,1,True,17.77,2025-10-20 00:00:00,1443.44,ABOVE_FAST,1.0421,NEUTRAL,4.4824,22.09,2025-10-21 00:00:00,1379.86,STOP_LOSS,SAME_BAR_BOTH,True,995.2,1381.24,-4.68,1.09,0.03,0.11,,,,,1.09,-0.9,False,False,False,False,-1057.3,-1.06,False,False,False,-4.57,LONG_CONTINUATION,16
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,SWEEP,SHORT_REVERSAL,BULLISH,BEARISH,-5.16,-4.256,-3.352,5.57,BEARISH_EXTENSION,DISCOUNT,105.57,BELOW_618,True,-0.0557,SHORT_REVERSAL,65,2025-11-04 00:00:00,BULLISH,ICICIBANK.NS,43,,,,SHORT,0.19,0.22,0.29,0.44,0.57,3,True,20.66,2025-11-06 00:00:00,1328.67,BELOW_FAST,-0.0557,BEARISH,-3.469,48.96,2026-01-06 00:00:00,1402.4,STOP_LOSS,SAME_BAR_BOTH,False,940.23,1401.0,6.39,1.17,0.16,0.85,,,,,1.17,-0.1,False,False,False,False,-998.44,-1.06,False,False,False,-5.77,SHORT_REVERSAL,13
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,NEUTRAL,-3.141,-2.694,-2.248,21.26,BEARISH_EXTENSION,DISCOUNT,121.26,BELOW_618,False,-0.2126,SHORT_REVERSAL,65,2026-01-19 00:00:00,BULLISH,ICICIBANK.NS,49,30,43,33,SHORT,0.16,0.16,0.16,0.16,0.16,,False,26.0,2026-01-20 00:00:00,1373.33,BELOW_FAST,-0.2126,NEUTRAL,-1.1907,10.86,2026-04-02 00:00:00,1192.52,TARGET,SAME_BAR_BOTH,False,910.0,1464.33,4.45,0.67,2.04,13.52,,,,,,,False,False,False,False,1768.09,1.94,True,True,True,12.86,SHORT_REVERSAL,10
,0,True,BULLISH,BULLISH,,AGE_0,BULLISH,60-69,LONG,SWEEP,LONG_REVERSAL,BEARISH,NEUTRAL,6.093,5.106,4.119,11.05,BULLISH_EXTENSION,PREMIUM,111.05,ABOVE_618,True,1.1105,LONG_REVERSAL,65,2026-04-08 00:00:00,BEARISH,ICICIBANK.NS,115,4,,62,LONG,0.21,0.21,0.21,0.21,0.21,,False,34.89,2026-04-09 00:00:00,1301.2,ABOVE_FAST,1.1105,NEUTRAL,3.943,47.24,2026-09-17 00:00:00,1346.25,FINAL_LIQUIDATION,SAME_BAR_BOTH,False,976.8,1179.1,,0.72,1.46,,,,,,,,False,False,False,False,320.42,0.33,True,False,True,3.07,LONG_REVERSAL,8
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,NEUTRAL,-5.001,-4.492,-3.983,54.13,BEARISH_EXTENSION,DISCOUNT,154.13,BELOW_618,False,-0.5413,SHORT_REVERSAL,65,2021-01-28 00:00:00,BULLISH,INFY.NS,44,,,,SHORT,0.05,0.05,0.07,0.14,0.14,,False,37.64,2021-01-29 00:00:00,1284.96,NEUTRAL,-0.5413,NEUTRAL,0.0,0.0,2021-04-05 00:00:00,1418.11,STOP_LOSS,SAME_BAR_BOTH,False,922.08,1416.69,10.9,1.06,0.41,4.2,,,,,,,False,False,False,False,-971.99,-1.05,False,False,False,-10.78,SHORT_REVERSAL,7
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,5.08,4.433,3.786,30.87,BULLISH_EXTENSION,PREMIUM,130.87,ABOVE_618,False,1.3087,LONG_CONTINUATION,70,2021-04-07 00:00:00,BULLISH,INFY.NS,24,,,,LONG,0.09,0.09,0.14,0.48,0.94,,False,33.92,2021-04-08 00:00:00,1431.43,ABOVE_FAST,1.3087,BULLISH,6.3367,74.91,2021-05-14 00:00:00,1311.38,STOP_LOSS,SAME_BAR_BOTH,False,949.9,1312.69,-8.39,1.01,0.39,3.22,,,,,,,False,False,False,False,-1000.4,-1.05,False,False,False,-8.72,LONG_CONTINUATION,8
,0,True,BULLISH,BULLISH,,AGE_0,BULLISH,60-69,LONG,NO_SWEEP,LONG_REVERSAL,BEARISH,BULLISH,4.463,3.942,3.42,39.19,BULLISH_EXTENSION,PREMIUM,139.19,ABOVE_618,False,1.3919,LONG_REVERSAL,65,2021-05-26 00:00:00,BEARISH,INFY.NS,21,12,17,13,LONG,0.2,0.2,0.32,0.38,0.57,3,True,20.28,2021-05-27 00:00:00,1405.6,ABOVE_FAST,1.3919,BULLISH,4.5611,34.86,2021-06-24 00:00:00,1546.03,TARGET,SAME_BAR_BOTH,False,922.84,1334.62,-2.89,0.57,2.3,11.61,7,9,10,6,0.57,2.3,True,True,True,True,1785.55,1.93,True,True,True,9.76,LONG_REVERSAL,13
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,2.724,2.288,1.852,11.89,BULLISH_EXTENSION,PREMIUM,111.89,ABOVE_618,False,1.1189,LONG_CONTINUATION,70,2021-07-26 00:00:00,BULLISH,INFY.NS,58,6,20,14,LONG,0.09,0.21,0.21,0.21,0.21,,False,28.4,2021-07-27 00:00:00,1606.6,ABOVE_FAST,1.1189,BULLISH,4.8796,100.0,2021-10-19 00:00:00,1803.6,TARGET,SAME_BAR_BOTH,False,994.0,1507.21,-1.31,0.21,2.29,14.18,,,,,,,False,False,False,False,1929.95,1.94,True,True,True,12.0,LONG_CONTINUATION,10
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,SWEEP,SHORT_REVERSAL,BULLISH,NEUTRAL,-4.849,-5.987,-7.125,12.1,BEARISH_EXTENSION,DISCOUNT,-12.1,BELOW_382,True,-0.121,SHORT_REVERSAL,65,2021-10-29 00:00:00,BULLISH,INFY.NS,37,,,,SHORT,0.17,0.17,0.23,0.23,0.36,,False,51.55,2021-11-01 00:00:00,1675.82,BELOW_FAST,-0.121,NEUTRAL,-4.9416,26.69,2021-12-23 00:00:00,1858.1,STOP_LOSS,ADVERSE_FIRST,False,902.12,1856.25,11.09,1.03,0.04,0.4,,,,,,,False,False,False,False,-951.41,-1.05,False,False,False,-11.33,SHORT_REVERSAL,5
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,4.446,3.749,3.051,13.42,BULLISH_EXTENSION,PREMIUM,113.42,ABOVE_618,False,1.1342,LONG_CONTINUATION,70,2022-01-14 00:00:00,BULLISH,INFY.NS,5,,,,LONG,0.08,0.23,0.61,0.98,1.29,3,True,36.38,2022-01-17 00:00:00,1940.49,ABOVE_FAST,1.1342,BULLISH,7.7336,81.76,2022-01-21 00:00:00,1811.35,STOP_LOSS,SAME_BAR_BOTH,False,891.28,1813.16,-8.48,1.29,0.11,0.69,,,,,1.29,-0.73,False,False,False,False,-943.97,-1.06,False,False,False,-6.94,LONG_CONTINUATION,7
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,BEARISH,-2.996,-3.68,-4.363,13.55,BEARISH_EXTENSION,DISCOUNT,-13.55,BELOW_382,False,-0.1355,SHORT_REVERSAL,65,2022-02-14 00:00:00,BULLISH,INFY.NS,19,,,,SHORT,0.33,0.38,0.38,0.38,0.38,1,True,43.47,2022-02-15 00:00:00,1697.3,BELOW_FAST,-0.1355,BEARISH,-7.6779,50.17,2022-03-14 00:00:00,1851.3,STOP_LOSS,SAME_BAR_BOTH,False,912.9,1849.45,11.65,1.3,0.21,1.9,,,,4,1.3,0.21,False,False,False,True,-964.0,-1.06,False,False,False,-9.45,SHORT_REVERSAL,6
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,NEUTRAL,-3.543,-3.115,-2.687,35.87,BEARISH_EXTENSION,DISCOUNT,135.87,BELOW_618,False,-0.3587,SHORT_REVERSAL,65,2022-04-06 00:00:00,BULLISH,INFY.NS,16,4,6,6,SHORT,0.07,0.14,0.14,0.14,0.14,,False,39.1,2022-04-07 00:00:00,1819.23,BELOW_FAST,-0.3587,NEUTRAL,-2.3433,25.17,2022-05-02 00:00:00,1547.1,TARGET,SAME_BAR_BOTH,False,957.86,1956.07,1.03,0.14,2.11,15.84,,,,,,,False,False,False,False,1864.91,1.95,True,True,True,14.62,SHORT_REVERSAL,7
BEARISH,0,True,BEARISH,,BEARISH,AGE_0,,70-79,SHORT,NO_SWEEP,SHORT_CONTINUATION,BEARISH,BEARISH,-3.026,-2.628,-2.23,27.9,BEARISH_EXTENSION,DISCOUNT,127.9,BELOW_618,False,-0.279,SHORT_CONTINUATION,70,2022-05-04 00:00:00,BEARISH,INFY.NS,236,11,236,32,SHORT,0.18,0.18,0.18,0.18,0.18,,False,48.18,2022-05-05 00:00:00,1558.49,BELOW_FAST,-0.279,BEARISH,-11.3882,100.0,2023-04-17 00:00:00,1222.46,TARGET,SAME_BAR_BOTH,False,843.13,1727.12,7.32,0.68,2.21,23.95,,,,,,,False,False,False,False,1640.14,1.95,True,True,True,20.99,SHORT_CONTINUATION,5
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,BEARISH,-1.509,-1.751,-1.992,35.49,BEARISH_EXTENSION,DISCOUNT,-35.49,BELOW_382,False,-0.3549,SHORT_REVERSAL,65,2023-05-12 00:00:00,BULLISH,INFY.NS,7,,,,SHORT,0.33,0.41,0.41,0.41,0.41,1,True,17.53,2023-05-15 00:00:00,1248.65,BELOW_FAST,-0.3549,BEARISH,-3.6974,98.84,2023-05-23 00:00:00,1311.3,STOP_LOSS,SAME_BAR_BOTH,False,981.4,1309.99,5.25,1.07,0.1,0.5,,,,2,1.07,0.1,False,False,False,True,-1042.36,-1.06,False,False,False,-5.21,SHORT_REVERSAL,16
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,BEARISH,-2.439,-2.215,-1.992,67.01,BEARISH_EXTENSION,DISCOUNT,167.01,BELOW_618,False,-0.6701,SHORT_REVERSAL,65,2023-06-23 00:00:00,BULLISH,INFY.NS,4,,,,SHORT,0.08,0.21,0.44,1.11,,3,True,17.96,2023-06-26 00:00:00,1268.98,BELOW_FAST,-0.6701,BEARISH,-2.5342,48.24,2023-06-30 00:00:00,1333.16,STOP_LOSS,SAME_BAR_BOTH,False,1005.6,1331.83,5.51,1.11,0.11,0.53,,,,,1.11,-0.56,False,False,False,False,-1066.91,-1.06,False,False,False,-5.25,SHORT_REVERSAL,16
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,50-59,LONG,SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,2.274,1.939,1.605,18.5,BULLISH_EXTENSION,PREMIUM,118.5,ABOVE_618,True,1.185,LONG_CONTINUATION,55,2023-07-13 00:00:00,BULLISH,INFY.NS,6,1,4,2,LONG,0.02,0.02,0.02,0.02,0.02,,False,21.56,2023-07-14 00:00:00,1382.03,ABOVE_FAST,1.185,BULLISH,4.3657,35.69,2023-07-21 00:00:00,1305.25,STOP_LOSS,SAME_BAR_BOTH,False,981.18,1306.56,-5.57,1.02,1.55,8.45,,,,,,,False,False,False,False,-1038.16,-1.06,True,True,True,-5.77,LONG_CONTINUATION,13
BULLISH,1,True,BULLISH,,BULLISH,AGE_1,,80-89,LONG,SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,1.47,1.922,2.374,0.18,BULLISH_EXTENSION,PREMIUM,-0.18,ABOVE_382,True,1.0018,LONG_CONTINUATION,85,2023-08-25 00:00:00,BULLISH,INFY.NS,41,6,15,12,LONG,0.16,0.16,0.16,0.16,0.16,,False,17.66,2023-08-28 00:00:00,1421.52,ABOVE_FAST,1.0018,BULLISH,2.7048,52.96,2023-10-26 00:00:00,1358.35,STOP_LOSS,SAME_BAR_BOTH,False,989.0,1359.71,-4.81,1.11,1.57,6.82,,,,,,,False,False,False,False,-1050.76,-1.06,True,True,True,-4.62,LONG_CONTINUATION,16
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,NEUTRAL,4.584,4.206,3.828,81.41,BULLISH_EXTENSION,PREMIUM,181.41,ABOVE_618,False,1.8141,LONG_CONTINUATION,70,2023-11-16 00:00:00,BULLISH,INFY.NS,39,15,20,20,LONG,0.09,0.11,0.11,0.11,0.11,,False,22.62,2023-11-17 00:00:00,1442.49,ABOVE_FAST,1.8141,NEUTRAL,4.2048,23.23,2024-01-12 00:00:00,1599.27,TARGET,SAME_BAR_BOTH,False,950.25,1363.3,-1.07,0.19,2.22,12.17,,,,,,,False,False,False,False,1841.29,1.94,True,True,True,10.62,LONG_CONTINUATION,12
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,4.69,5.946,7.202,5.86,BULLISH_EXTENSION,PREMIUM,-5.86,ABOVE_382,False,1.0586,LONG_CONTINUATION,70,2024-01-24 00:00:00,BULLISH,INFY.NS,40,,,,LONG,0.12,0.2,0.2,0.27,0.27,,False,38.13,2024-01-25 00:00:00,1674.62,ABOVE_FAST,1.0586,BULLISH,8.8444,100.0,2024-03-22 00:00:00,1539.62,STOP_LOSS,SAME_BAR_BOTH,False,934.24,1541.16,-10.54,1.32,0.44,3.49,,,,,,,False,False,False,False,-985.03,-1.05,False,False,False,-8.39,LONG_CONTINUATION,7
BEARISH,0,True,BEARISH,,BEARISH,AGE_0,,70-79,SHORT,NO_SWEEP,SHORT_CONTINUATION,BEARISH,BEARISH,-5.787,-5.405,-5.023,116.92,BEARISH_EXTENSION,DISCOUNT,216.92,BELOW_618,False,-1.1692,SHORT_CONTINUATION,70,2024-04-16 00:00:00,BEARISH,INFY.NS,35,32,,,SHORT,0.27,0.27,0.27,0.29,0.29,1,True,26.36,2024-04-18 00:00:00,1419.68,BELOW_FAST,-1.1692,BEARISH,-9.7141,86.12,2024-06-07 00:00:00,1513.45,STOP_LOSS,SAME_BAR_BOTH,False,922.62,1511.94,8.45,1.3,0.66,4.32,1,31,,1,1.3,0.66,True,True,False,True,-977.74,-1.06,True,False,False,-6.88,SHORT_CONTINUATION,10
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,80-89,LONG,SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,5.833,7.328,8.824,7.82,BULLISH_EXTENSION,PREMIUM,-7.82,ABOVE_382,True,1.0782,LONG_CONTINUATION,85,2024-06-27 00:00:00,BULLISH,INFY.NS,14,3,11,9,LONG,0.1,0.15,0.15,0.15,0.15,,False,27.04,2024-06-28 00:00:00,1574.12,ABOVE_FAST,1.0782,BULLISH,7.1277,46.97,2024-07-18 00:00:00,1761.63,TARGET,SAME_BAR_BOTH,False,946.37,1479.49,-0.93,0.15,2.02,12.15,,,,,,,False,False,False,False,1835.12,1.94,True,True,True,11.64,LONG_CONTINUATION,10
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,11.731,14.781,17.831,7.19,BULLISH_EXTENSION,PREMIUM,-7.19,ABOVE_382,False,1.0719,LONG_CONTINUATION,70,2024-07-26 00:00:00,BULLISH,INFY.NS,6,,,,LONG,0.23,0.26,0.26,0.36,0.57,2,True,39.53,2024-07-29 00:00:00,1895.49,ABOVE_FAST,1.0719,BULLISH,15.9761,100.0,2024-08-05 00:00:00,1755.39,STOP_LOSS,SAME_BAR_BOTH,False,968.45,1757.14,-9.33,1.28,0.05,0.4,,,,,1.28,-0.07,False,False,False,False,-1020.75,-1.05,False,False,False,-7.68,LONG_CONTINUATION,7
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,3.328,3.048,2.768,78.48,BULLISH_EXTENSION,PREMIUM,178.48,ABOVE_618,False,1.7848,LONG_CONTINUATION,70,2024-08-28 00:00:00,BULLISH,INFY.NS,44,33,,,LONG,0.13,0.13,0.13,0.13,0.32,,False,31.03,2024-08-29 00:00:00,1934.93,ABOVE_FAST,1.7848,BULLISH,9.9502,100.0,2024-10-30 00:00:00,1824.49,STOP_LOSS,SAME_BAR_BOTH,False,977.51,1826.32,-7.16,1.28,0.52,2.92,,,,,,,False,False,False,False,-1033.95,-1.06,True,False,False,-5.93,LONG_CONTINUATION,9
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,NEUTRAL,3.911,3.378,2.844,24.71,BULLISH_EXTENSION,PREMIUM,124.71,ABOVE_618,False,1.2471,LONG_CONTINUATION,70,2024-11-22 00:00:00,BULLISH,INFY.NS,66,14,,,LONG,0.25,0.25,0.25,0.45,0.5,,False,41.65,2024-11-25 00:00:00,1917.92,ABOVE_FAST,1.2471,NEUTRAL,5.5773,18.51,2025-02-24 00:00:00,1770.36,STOP_LOSS,SAME_BAR_BOTH,False,874.72,1772.13,-8.74,1.15,0.61,4.62,,,,,,,False,False,False,False,-925.36,-1.06,True,False,False,-8.03,LONG_CONTINUATION,6
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,BEARISH,-11.074,-12.958,-14.843,31.16,BEARISH_EXTENSION,DISCOUNT,-31.16,BELOW_382,False,-0.3116,SHORT_REVERSAL,65,2025-03-12 00:00:00,BULLISH,INFY.NS,236,14,16,16,SHORT,0.05,0.05,0.05,0.05,0.21,,False,46.75,2025-03-13 00:00:00,1597.65,BELOW_FAST,-0.3116,BEARISH,-15.3288,100.0,2026-02-24 00:00:00,1271.7,TARGET,SAME_BAR_BOTH,False,818.06,1761.26,8.16,0.8,2.04,20.88,,,,,,,False,False,False,False,1589.77,1.94,True,True,True,19.85,SHORT_REVERSAL,5
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,SWEEP,SHORT_REVERSAL,BULLISH,BEARISH,-3.215,-2.71,-2.204,13.28,BEARISH_EXTENSION,DISCOUNT,113.28,BELOW_618,True,-0.1328,SHORT_REVERSAL,65,2026-03-12 00:00:00,BULLISH,INFY.NS,16,,,,SHORT,0.16,0.16,0.16,0.34,0.34,,False,34.51,2026-03-13 00:00:00,1249.75,BELOW_FAST,-0.1328,BEARISH,-8.1824,100.0,2026-04-08 00:00:00,1371.89,STOP_LOSS,SAME_BAR_BOTH,False,966.2,1370.52,10.17,1.05,0.29,2.77,,,,,,,False,False,False,False,-1017.16,-1.05,False,False,False,-10.15,SHORT_REVERSAL,8
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,BEARISH,-5.276,-4.655,-4.034,38.44,BEARISH_EXTENSION,DISCOUNT,138.44,BELOW_618,False,-0.3844,SHORT_REVERSAL,65,2026-04-23 00:00:00,BULLISH,INFY.NS,105,13,48,41,SHORT,0.2,0.2,0.2,0.2,0.2,,False,36.24,2026-04-24 00:00:00,1198.8,BELOW_FAST,-0.3844,BEARISH,-5.552,97.67,2026-09-17 00:00:00,1059.66,FINAL_LIQUIDATION,SAME_BAR_BOTH,False,887.95,1325.65,,0.63,1.71,,,,,,,,False,False,False,False,933.99,1.05,True,True,True,11.1,SHORT_REVERSAL,7
,0,True,BULLISH,BULLISH,,AGE_0,BULLISH,60-69,LONG,NO_SWEEP,LONG_REVERSAL,BEARISH,NEUTRAL,14.346,12.879,11.412,53.62,BULLISH_EXTENSION,PREMIUM,153.62,ABOVE_618,False,1.5362,LONG_REVERSAL,65,2021-02-02 00:00:00,BEARISH,SBIN.NS,79,3,9,3,LONG,0.17,0.17,0.17,0.17,0.17,,False,14.22,2021-02-03 00:00:00,334.08,NEUTRAL,1.5362,NEUTRAL,0.0,0.0,2021-06-01 00:00:00,433.23,TARGET,SAME_BAR_BOTH,False,995.75,284.3,-3.83,0.26,2.03,30.31,,,,,,,False,False,False,False,1942.83,1.95,True,True,True,28.99,LONG_REVERSAL,20
,0,True,BULLISH,BULLISH,,AGE_0,BULLISH,60-69,LONG,NO_SWEEP,LONG_REVERSAL,BEARISH,BULLISH,3.921,3.544,3.168,60.99,BULLISH_EXTENSION,PREMIUM,160.99,ABOVE_618,False,1.6099,LONG_REVERSAL,65,2021-07-29 00:00:00,BEARISH,SBIN.NS,15,4,,,LONG,0.4,0.4,0.4,0.4,0.4,1,True,8.0,2021-07-30 00:00:00,441.94,ABOVE_FAST,1.6099,BULLISH,1.4395,78.35,2021-08-20 00:00:00,413.52,STOP_LOSS,SAME_BAR_BOTH,False,1008.45,413.93,-8.32,1.31,0.91,5.77,3,3,,2,1.31,0.91,True,True,False,True,-1063.35,-1.05,True,False,False,-6.68,LONG_REVERSAL,36
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,3.458,3.222,2.985,110.67,BULLISH_EXTENSION,PREMIUM,210.67,ABOVE_618,False,2.1067,LONG_CONTINUATION,70,2021-09-15 00:00:00,BULLISH,SBIN.NS,21,1,19,2,LONG,0.11,0.11,0.4,0.52,0.52,3,True,6.91,2021-09-16 00:00:00,445.29,ABOVE_FAST,2.1067,BULLISH,1.476,48.96,2021-10-14 00:00:00,493.2,TARGET,SAME_BAR_BOTH,False,992.2,421.09,-2.84,0.52,2.01,10.92,4,7,12,3,0.52,2.01,True,True,True,True,1924.16,1.94,True,True,True,10.53,LONG_CONTINUATION,41
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,5.158,4.303,3.448,9.36,BULLISH_EXTENSION,PREMIUM,109.36,ABOVE_618,False,1.0936,LONG_CONTINUATION,70,2021-11-04 00:00:00,BULLISH,SBIN.NS,14,,,,LONG,0.32,0.32,0.32,0.48,0.55,1,True,16.73,2021-11-08 00:00:00,534.98,ABOVE_FAST,1.0936,BULLISH,3.1493,100.0,2021-11-26 00:00:00,475.95,STOP_LOSS,ADVERSE_FIRST,False,995.56,476.42,-12.69,1.16,0.0,0.0,,,,,1.16,-0.05,False,False,False,False,-1043.66,-1.05,False,False,False,-11.45,LONG_CONTINUATION,17
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,NEUTRAL,-8.292,-7.33,-6.367,39.84,BEARISH_EXTENSION,DISCOUNT,139.84,BELOW_618,False,-0.3984,SHORT_REVERSAL,65,2021-12-20 00:00:00,BULLISH,SBIN.NS,14,,,,SHORT,0.04,0.04,0.19,0.19,0.19,,False,12.84,2021-12-21 00:00:00,456.59,BELOW_FAST,-0.3984,NEUTRAL,-3.1995,15.28,2022-01-07 00:00:00,502.03,STOP_LOSS,SAME_BAR_BOTH,False,988.63,501.53,9.93,1.01,0.27,2.65,,,,,,,False,False,False,False,-1039.66,-1.05,False,False,False,-10.33,SHORT_REVERSAL,22
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,6.955,8.531,10.107,13.87,BULLISH_EXTENSION,PREMIUM,-13.87,ABOVE_382,False,1.1387,LONG_CONTINUATION,70,2022-01-27 00:00:00,BULLISH,SBIN.NS,20,,,,LONG,0.27,0.27,0.3,0.3,0.3,1,True,13.93,2022-01-28 00:00:00,534.53,ABOVE_FAST,1.1387,BULLISH,2.8693,72.62,2022-02-24 00:00:00,485.3,STOP_LOSS,SAME_BAR_BOTH,False,975.0,485.78,-12.45,1.36,0.3,2.71,6,,,1,1.36,0.3,True,False,False,True,-1024.72,-1.05,False,False,False,-9.57,LONG_CONTINUATION,20
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,NEUTRAL,3.545,3.045,2.545,21.81,BULLISH_EXTENSION,PREMIUM,121.81,ABOVE_618,False,1.2181,LONG_CONTINUATION,70,2022-04-01 00:00:00,BULLISH,SBIN.NS,25,,,,LONG,0.09,0.09,0.09,0.09,0.09,,False,11.86,2022-04-04 00:00:00,509.81,ABOVE_FAST,1.2181,NEUTRAL,1.7063,17.81,2022-05-11 00:00:00,467.84,STOP_LOSS,SAME_BAR_BOTH,False,996.0,468.31,-9.05,1.11,0.29,2.39,,,,,,,False,False,False,False,-1047.24,-1.05,False,False,False,-8.55,LONG_CONTINUATION,24
