date,actual_return,predicted_return
2026-06-12,0.0097786468291451,0.000594196344300571
2026-06-15,0.0056699322871809,0.001396264474586966
2026-06-16,0.004024687267071,0.0010327568884685658
2026-06-17,0.0034169978003351,0.0038769561701692875
2026-06-18,-0.0064093177186775,0.004025859783977119
2026-06-19,0.003739658049598,0.0027438073884996903
2026-06-22,-0.0115671050675063,0.003026983746358885
2026-06-23,0.0082920565515207,0.00043530867962442496
2026-06-24,0.00142994377224,0.001295124350320172
2026-06-25,-0.0045622713668107,0.001087080263104575
2026-06-29,-0.0033616954637991,0.0016631015541723275
2026-06-30,0.0058703208311072,0.0023129088817225125
2026-07-01,0.0070753425577017,0.0015455282368611748
2026-07-02,0.0039357865004874,0.002110782314047983
2026-07-03,0.0065716694127753,0.0007216538185671952
2026-07-06,-0.0012955357222089,0.0007855130623215792
2026-07-07,-0.0211752451582731,0.0022709837154877214
2026-07-08,0.0033812004144717,0.0030226737157652652
2026-07-09,0.010186605964942,0.0028328801942717604
2026-07-10,0.0001693570555851,0.003721136852594927
2026-07-13,-0.0065651653690471,-0.0003147723789332091
2026-07-14,0.0010996658451518,-0.001514959324979771
2026-07-15,-0.0002388022509708,0.0016396257663868668
2026-07-16,0.010865014643113,0.0011799790527573884
2026-07-17,-0.0039368618852535,0.0019094729558446137
2026-07-20,-0.0020958714957608,0.0016573091732323176
2026-07-21,-0.0079151479856997,0.0006882755398454976
2026-07-22,-0.0052779242850445,-0.0008733678615862176
2026-07-23,-0.0042795183956449,4.317005464136699e-05
2026-07-24,0.0096139891957669,-0.0013594751468104212
2026-07-27,-0.0004417249460887,0.0020098827157828533
2026-07-28,0.0110421408771743,0.0005667075005546107
2026-07-29,0.0027608503860552,0.0013702415019649107
2026-07-30,0.0027326071386892,0.0010877987914981943
2026-07-31,0.0160231129994761,0.0008999971387751615
2026-08-03,-0.0064341025013161,-0.0011151621392541389
2026-08-04,0.0003961015419633,-0.000889352909741658
2026-08-05,0.0004609043862535,-0.0004171541425495594
2026-08-06,-0.0026526063230638,-0.0006804157043367295
2026-08-07,0.0005352072662276,-0.0008658510938810233
2026-08-10,-0.004559976852135,-0.0009430468886599347
2026-08-11,-0.0014608711753293,-0.0012770970649216814
2026-08-12,-0.0016410088683697,-0.0012468082103304257
2026-08-13,-0.0012235527703666,-0.0001517290200048596
2026-08-14,-0.003215530221415,-0.0027756944243227093
2026-08-17,-0.0054657407309864,-0.0010471083265039688
2026-08-18,-0.0031711829954277,-0.002876987245490478
2026-08-19,0.0063770624646639,-0.0016144480107078885
2026-08-20,0.0008315663455258,0.0012380157078446844
2026-08-21,-0.0013586186190829,-0.0013228967094743396
2026-08-24,0.0047689730304962,-0.001759381348287739
2026-08-25,-0.0052107303064621,0.00185315649717155
2026-08-26,-0.0048290481612293,1.644748697016054e-05
2026-08-27,0.0035200411203846,-0.0010547205356699284
2026-08-28,-0.0039399146852709,0.0010433769679667102
2026-08-31,-0.0010215614763854,0.002562776458098072
2026-09-01,-0.0058759865774318,-0.0008294574124348144
2026-09-02,-0.0017144446700387,-0.00118932680592923
2026-09-03,0.0010157727849795,-0.000805174899572753
2026-09-04,-0.0049606795633274,-0.0013752793579653864
2026-09-07,-0.0060578607260414,-0.001464868788186565
2026-09-08,-0.0086142903029797,-0.002293916661856721
2026-09-09,0.0019760058574995,-0.0007234051509012286
2026-09-10,-0.0018187892585366,-0.0007273372062998119
