trade_id,symbol,direction,entry_date,entry_timestamp,signal_timestamp,setup,frozen_event,bar1_bar_adverse_r,bar2_bar_adverse_r,bar1_bar_favorable_r,bar2_bar_favorable_r,bar1_cumulative_mae_r,bar2_cumulative_mae_r,bar1_cumulative_mfe_r,bar2_cumulative_mfe_r,bar1_net_excursion_r,bar2_net_excursion_r,bar1_close_from_entry_r,bar2_close_from_entry_r,bar1_close_move_r,bar2_close_move_r,bar1_body_pct_range,bar2_body_pct_range,bar1_upper_wick_pct_range,bar2_upper_wick_pct_range,bar1_lower_wick_pct_range,bar2_lower_wick_pct_range,bar1_close_location,bar2_close_location,bar1_bar_range_atr,bar2_bar_range_atr,bar1_body_atr,bar2_body_atr,bar1_adverse_wick_atr,bar2_adverse_wick_atr,bar1_favorable_wick_atr,bar2_favorable_wick_atr,bar1_bar_adverse_atr,bar2_bar_adverse_atr,bar1_bar_favorable_atr,bar2_bar_favorable_atr,delta_bar_adverse_r,delta_bar_favorable_r,delta_cumulative_mae_r,delta_cumulative_mfe_r,delta_net_excursion_r,delta_close_from_entry_r,delta_close_move_r,delta_body_pct_range,delta_upper_wick_pct_range,delta_lower_wick_pct_range,delta_close_location,delta_bar_range_atr,delta_body_atr,delta_adverse_wick_atr,delta_favorable_wick_atr,delta_bar_adverse_atr,delta_bar_favorable_atr,delta_mae_r,delta_mfe_r,bar1_mae_minus_mfe,bar2_mae_minus_mfe,delta_mae_minus_mfe,bar1_mae_to_mfe,bar2_mae_to_mfe,bar2_mae_increased,bar2_mfe_increased,bar2_net_deteriorated,bar2_close_deteriorated,bar2_adverse_worsened,bar2_favorable_failed_to_improve,adverse_up_favorable_not_up,adverse_up_net_down,adverse_up_close_down,adverse_up_favorable_not_up_net_down
ICICIBANK.NS|LONG|2022-01-06|2022-01-06|2022-01-05|LONG_CONTINUATION,ICICIBANK.NS,LONG,2022-01-06,2022-01-06,2022-01-05,LONG_CONTINUATION,0,0.0306214361386439,0.0,0.2797812166374057,0.4442105251839141,0.0306214361386439,0.0306214361386439,0.2797812166374057,0.4442105251839141,0.2491597804987618,0.4135890890452701,0.1547810246224623,0.2923651079661645,0.1677852177167836,0.0176172430443226,0.5405405405405406,0.0654198499408662,0.4027033625422297,0.5638625966390709,0.0567560969172297,0.3707175534200629,0.5972966374577703,0.4361374033609291,1.0864092847161737,0.9425327436682432,0.5872482620087426,0.0616603506551293,0.0616603506551293,0.3494134327509904,0.4375006720523018,0.5314589602621235,0.1071750264852536,0.0,0.97923425823092,1.5547368381436992,-0.0306214361386439,0.1644293085465084,0.0,0.1644293085465084,0.16442930854650828,0.1375840833437022,-0.15016797467246099,-0.4751206905996744,0.1611592340968412,0.3139614565028332,-0.1611592340968412,-0.14387654104793046,-0.5255879113536133,0.2877530820958611,0.09395828820982166,-0.1071750264852536,0.5755025799127792,0.0,0.1644293085465084,-0.24915978049876178,-0.4135890890452702,-0.16442930854650842,0.10944779105142376,0.06893451281003725,0,1,0,0,0,0,0,0,0,0
ICICIBANK.NS|SHORT|2022-03-07|2022-03-07|2022-03-04|SHORT_CONTINUATION,ICICIBANK.NS,SHORT,2022-03-07,2022-03-07,2022-03-04,SHORT_CONTINUATION,1,0.0448955517788721,0.0713143460384231,0.2230649059182976,0.2138995107149268,0.0448955517788721,0.0713143460384231,0.2230649059182976,0.2230649059182976,0.1781693541394254,0.1517505598798745,0.0979808889729127,-0.0233292965710555,0.1051354941381058,-0.2339940006347855,0.3923545102200215,0.8204159618974656,0.1408452087969308,0.1682423498408933,0.4668002809830477,0.011341688261641,0.4668002809830477,0.8317576501591067,0.9378616019400942,0.9982484986367248,0.3679742294833704,0.8189790022217495,0.1320933131478765,0.1679476731357863,0.4377940593088472,0.0113218232791889,0.1571344312260525,0.2496002111344808,0.7807271707140416,0.7486482875022439,0.026418794259551,-0.009165395203370813,0.026418794259551,0.0,-0.026418794259550876,-0.12131018554396819,-0.33912949477289134,0.4280614516774441,0.027397141043962514,-0.4554585927214067,0.36495736917605903,0.060386896696630665,0.4510047727383791,0.035854359987909784,-0.4264722360296583,0.0924657799084283,-0.03207888321179775,0.026418794259551,0.0,-0.17816935413942553,-0.1517505598798745,0.026418794259551015,0.20126676401224705,0.31970222184812674,1,0,1,1,1,1,1,1,1,1
ICICIBANK.NS|SHORT|2022-04-28|2022-04-28|2022-04-27|SHORT_REVERSAL,ICICIBANK.NS,SHORT,2022-04-28,2022-04-28,2022-04-27,SHORT_REVERSAL,1,0.2388382828547388,0.3808446445063134,0.0654615249821461,0.0,0.2388382828547388,0.3808446445063134,0.0654615249821461,0.0654615249821461,-0.1733767578725926,-0.3153831195241672,-0.1550455821460313,-0.0871287471336372,-0.1420074383464335,0.1199556509387567,0.4666694972826087,0.3425680225568302,0.2753623188405797,0.4962225918831079,0.2579681838768116,0.1612093855600618,0.7246376811594203,0.1612093855600618,1.0650493274290975,1.2255807624776147,0.4970260342125174,0.4198447782856487,0.2932744524804761,0.6081608625187176,0.2747488407361039,0.1975751216732484,0.835933989991586,1.3329562557720969,0.2291153374375116,0.0,0.1420063616515746,-0.0654615249821461,0.1420063616515746,0.0,-0.1420063616515746,0.06791683501239411,0.2619630892851902,-0.12410147472577848,0.2208602730425282,-0.09675879831674977,-0.5634282955993585,0.1605314350485172,-0.0771812559268687,0.31488641003824147,-0.0771737190628555,0.4970222657805109,-0.2291153374375116,0.1420063616515746,0.0,0.1733767578725927,0.3153831195241673,0.1420063616515746,3.6485291615170787,5.817839480674863,1,0,1,0,1,1,1,1,0,1
ICICIBANK.NS|LONG|2022-08-02|2022-08-02|2022-08-01|LONG_CONTINUATION,ICICIBANK.NS,LONG,2022-08-02,2022-08-02,2022-08-01,LONG_CONTINUATION,1,0.1793495509590363,0.192874116141091,0.0245513654096242,0.1493888166449948,0.1793495509590363,0.192874116141091,0.0245513654096242,0.1493888166449948,-0.1547981855494121,-0.0434852994960962,-0.0638751625487633,0.0828085886703524,-0.0468140442132639,0.1466837512191157,0.2295921227181853,0.4285703684739738,0.2040818868606092,0.1945294730944615,0.5663259904212053,0.3769001584315646,0.5663259904212053,0.8054705269055384,0.7136532072903121,1.1979202647513003,0.1638491547464239,0.5133931292669051,0.4041603594359558,0.4514963375731469,0.1456436931079323,0.2330307979112483,0.6277234283566273,0.6750594064938185,0.0859297789336847,0.5228608582574819,0.01352456518205472,0.12483745123537059,0.01352456518205472,0.12483745123537059,0.11131288605331591,0.1466837512191157,0.1934977954323796,0.19897824575578849,-0.00955241376614771,-0.18942583198964075,0.2391445364843331,0.4842670574609882,0.34954397452048114,0.04733597813719109,0.08738710480331602,0.04733597813719115,0.43693107932379716,0.01352456518205472,0.12483745123537059,0.1547981855494121,0.043485299496096225,-0.11131288605331588,7.3050744008205255,1.2910880511185385,1,1,0,0,1,0,0,0,0,0
ICICIBANK.NS|LONG|2022-10-19|2022-10-19|2022-10-18|LONG_CONTINUATION,ICICIBANK.NS,LONG,2022-10-19,2022-10-19,2022-10-18,LONG_CONTINUATION,1,0.2230275062587531,0.3019559923725928,0.0,0.0,0.2230275062587531,0.3019559923725928,0.0,0.0,-0.2230275062587531,-0.3019559923725928,-0.1281688892640649,-0.1781319742662338,-0.1151341325947829,-0.0152061947366129,0.5264895977752537,0.0795444562096278,0.0397374282030242,0.2727251709676375,0.433772974021722,0.6477303728227346,0.433772974021722,0.6477303728227346,0.7653892228536652,0.6690809657166735,0.4029694640817402,0.0532216815781454,0.3320051594814089,0.4333840633722563,0.030414599290516,0.1824752207662718,0.7805962719056361,1.0568459733040747,0.0,0.0,0.07892848611383971,0.0,0.07892848611383971,0.0,-0.07892848611383971,-0.04996308500216892,0.09992793785817,-0.4469451415656259,0.2329877427646133,0.2139573988010126,0.2139573988010126,-0.09630825713699165,-0.34974778250359484,0.10137890389084742,0.15206062147575578,0.27624970139843863,0.0,0.07892848611383971,0.0,0.2230275062587531,0.3019559923725928,0.07892848611383971,,,1,0,1,1,1,1,1,1,1,1
ICICIBANK.NS|SHORT|2023-02-23|2023-02-23|2023-02-22|SHORT_REVERSAL,ICICIBANK.NS,SHORT,2023-02-23,2023-02-23,2023-02-22,SHORT_REVERSAL,1,0.1798110627617587,0.2034789362081659,0.0445268623642999,0.0033640325202433,0.1798110627617587,0.2034789362081659,0.0445268623642999,0.0445268623642999,-0.1352842003974588,-0.158952073843866,-0.0830781613902506,-0.0820493418821243,-0.0658607789884656,0.0874710134186202,0.2935784439989697,0.4228860857894193,0.4311928146663232,0.1641756600003643,0.2752287413347071,0.4129382542102162,0.5688071853336768,0.4129382542102162,0.7851827379412053,0.7239503905494323,0.2305127264596298,0.3061485469651708,0.3385651548002784,0.1188550331759746,0.2161048566812971,0.2989468104082868,0.6293387196661556,0.7121762767285807,0.1558440182750496,0.0117741138208515,0.023667873446407195,-0.0411628298440566,0.023667873446407195,0.0,-0.023667873446407195,0.0010288195081262913,0.15333179240708578,0.12930764179044957,-0.2670171546659589,0.1377095128755091,-0.15586893112346062,-0.06123234739177297,0.07563582050554099,-0.21971012162430378,0.08284195372698971,0.08283755706242513,-0.1440699044541981,0.023667873446407195,0.0,0.1352842003974588,0.158952073843866,0.023667873446407195,4.038260349238643,4.569801809599507,1,0,1,0,1,1,1,1,0,1
ICICIBANK.NS|LONG|2023-05-03|2023-05-03|2023-05-02|LONG_CONTINUATION,ICICIBANK.NS,LONG,2023-05-03,2023-05-03,2023-05-02,LONG_CONTINUATION,0,0.1800565004050501,0.1750098192201396,0.0682399674725653,0.0692502893894664,0.1800565004050501,0.1800565004050501,0.0682399674725653,0.0692502893894664,-0.1118165329324847,-0.1108062110155837,0.0480532427329235,0.0248392485422745,0.0666159452208385,0.0343176784773709,0.2682919567493537,0.1404964513964902,0.0813008936945162,0.1818186403829566,0.6504071495561301,0.6776849082205532,0.9186991063054838,0.8181813596170434,0.8690376375716543,0.8549103801336212,0.2331558082729347,0.1201118746707983,0.5652282927099729,0.5793598624976513,0.0706535365887466,0.1554386429651716,0.6301977514176754,0.6125343672704887,0.2388398861539788,0.2423760128631324,-0.005046681184910501,0.0010103219169010913,0.0,0.0010103219169010913,0.0010103219169009942,-0.023213994190649002,-0.0322982667434676,-0.1277955053528635,0.1005177466884404,0.027277758664423057,-0.10051774668844038,-0.014127257438033114,-0.1130439336021364,0.014131569787678377,0.084785106376425,-0.01766338414718671,0.0035361267091535975,0.0,0.0010103219169010913,0.11181653293248481,0.11080621101558372,-0.0010103219169010913,2.63857834453744,2.60008300315404,0,1,0,1,0,0,0,0,0,0
ICICIBANK.NS|SHORT|2024-01-03|2024-01-03|2024-01-02|SHORT_REVERSAL,ICICIBANK.NS,SHORT,2024-01-03,2024-01-03,2024-01-02,SHORT_REVERSAL,1,0.075005455766885,0.0951371687975535,0.1508154802210094,0.0317774581335008,0.075005455766885,0.0951371687975535,0.1508154802210094,0.1508154802210094,0.0758100244541244,0.0556783114234559,-0.005858652231922,-0.0601262372303661,0.0113789801388716,-0.0131290993376952,0.0503893940971072,0.1034482758620689,0.2558125230655677,0.2758620689655172,0.693798082837325,0.6206896551724138,0.693798082837325,0.7241379310344828,0.7903732759576306,0.4442011942586901,0.0398264304860507,0.0459518476819334,0.2021873818863197,0.1225382604851559,0.5483594635852602,0.2757110860916008,0.2625190951840976,0.3329800907914373,0.527854180773533,0.1112211034672528,0.020131713030668505,-0.1190380220875086,0.020131713030668505,0.0,-0.02013171303066849,-0.0542675849984441,-0.024508079476566802,0.05305888176496169,0.020049545899949506,-0.07310842766491121,0.030339848197157737,-0.34617208169894054,0.0061254171958827,-0.07964912140116381,-0.27264837749365944,0.0704609956073397,-0.4166330773062802,0.020131713030668505,0.0,-0.07581002445412441,-0.0556783114234559,0.020131713030668505,0.4973326057575112,0.6308183261965994,1,0,1,1,1,1,1,1,1,1
ICICIBANK.NS|LONG|2024-02-23|2024-02-23|2024-02-22|LONG_REVERSAL,ICICIBANK.NS,LONG,2024-02-23,2024-02-23,2024-02-22,LONG_REVERSAL,1,0.1667854473695331,0.2556470114585259,0.0,0.0,0.1667854473695331,0.2556470114585259,0.0,0.0,-0.1667854473695331,-0.2556470114585259,-0.1214224024883596,-0.2096634694248692,-0.1081242837591128,0.0136706597580099,0.7044508801929407,0.0932178842612707,0.0,0.6864461134214719,0.2955491198070593,0.2203360023172573,0.2955491198070593,0.3135538865785281,0.5372056502410021,0.5132846506034012,0.3784349931568949,0.0478473091530346,0.1587706570841071,0.1130950879647636,0.0,0.3523422534856029,0.5837490657933659,0.8947645401048407,0.0,0.0,0.08886156408899282,0.0,0.08886156408899282,0.0,-0.08886156408899282,-0.08824106693650959,0.1217949435171227,-0.61123299593167,0.6864461134214719,-0.07521311748980197,0.01800476677146884,-0.02392099963760086,-0.3305876840038603,-0.04567556911934349,0.3523422534856029,0.3110154743114748,0.0,0.08886156408899282,0.0,0.1667854473695331,0.2556470114585259,0.08886156408899282,,,1,0,1,1,1,1,1,1,1,1
ICICIBANK.NS|LONG|2024-07-10|2024-07-10|2024-07-09|LONG_CONTINUATION,ICICIBANK.NS,LONG,2024-07-10,2024-07-10,2024-07-09,LONG_CONTINUATION,1,0.1856233923308081,0.304444983128678,0.0,0.039929558585923,0.1856233923308081,0.304444983128678,0.0,0.039929558585923,-0.1856233923308081,-0.2645154245427549,-0.1135941647532987,-0.1635416173683936,-0.1004211813293926,-0.0830707568588376,0.5823191836187839,0.2412221195133587,0.0,0.3496205570133587,0.417680816381216,0.4091573234732824,0.417680816381216,0.4091573234732824,0.6035764311741573,1.205310896001104,0.3514741346528743,0.2907476490059318,0.2521022965212829,0.4931617801609955,0.0,0.4214014668341765,0.6496818731578285,1.065557440950373,0.0,0.1397534550507307,0.11882159079786991,0.039929558585923,0.11882159079786991,0.039929558585923,-0.0788920322119468,-0.049947452615094895,0.017350424470555,-0.3410970641054252,0.3496205570133587,-0.008523492907933639,-0.008523492907933639,0.6017344648269468,-0.060726485646942496,0.24105948363971258,0.4214014668341765,0.4158755677925444,0.1397534550507307,0.11882159079786991,0.039929558585923,0.1856233923308081,0.264515424542755,0.0788920322119469,,7.624551683273775,1,1,1,1,1,0,0,1,1,0
ICICIBANK.NS|LONG|2024-08-26|2024-08-26|2024-08-23|LONG_REVERSAL,ICICIBANK.NS,LONG,2024-08-26,2024-08-26,2024-08-23,LONG_REVERSAL,0,0.0779180549437197,0.0,0.1119064747271988,0.3515793646592954,0.0779180549437197,0.0779180549437197,0.1119064747271988,0.3515793646592954,0.0339884197834791,0.2736613097155757,0.0893745224400581,0.2675913291326282,0.1058381612019819,0.1782168066925699,0.5575578740295781,0.5529635702499858,0.1186988442758281,0.2605945244166739,0.3237432816945937,0.1864419053333402,0.8813011557241719,0.739405475583326,0.6643858538482152,1.128028783418777,0.3704335642069369,0.6237588234239949,0.2150904566362859,0.2103118356514466,0.0788618330049924,0.2939581243433355,0.2727131923030191,0.0,0.3916726615451961,1.2305277763075342,-0.0779180549437197,0.23967288993209662,0.0,0.23967288993209662,0.23967288993209657,0.17821680669257006,0.07237864549058799,-0.004594303779592357,0.1418956801408458,-0.1373013763612535,-0.14189568014084586,0.46364292957056175,0.253325259217058,-0.004778620984839305,0.21509629133834313,-0.2727131923030191,0.8388551147623381,0.0,0.23967288993209662,-0.03398841978347909,-0.2736613097155757,-0.23967288993209657,0.6962783443376737,0.22162294712383834,0,1,0,0,0,0,0,0,0,0
ICICIBANK.NS|LONG|2024-10-29|2024-10-29|2024-10-28|LONG_CONTINUATION,ICICIBANK.NS,LONG,2024-10-29,2024-10-29,2024-10-28,LONG_CONTINUATION,1,0.0351740152947717,0.0,0.3381454657230958,0.2921273331599713,0.0351740152947717,0.0351740152947717,0.3381454657230958,0.3381454657230958,0.3029714504283241,0.3029714504283241,0.3019510317282007,0.0982285796158909,0.3154086390983708,-0.1225437597675234,0.84487591764137,0.4683775777050825,0.096952974155567,0.2727277113549296,0.0581711082030629,0.2588947109399878,0.903047025844433,0.2588947109399878,1.306618183562536,0.9157209473771912,1.1039302368442978,0.4289031591863321,0.0760074277361058,0.2370753099729097,0.1266805189821325,0.2497424782179492,0.1231090535317009,0.0,1.1835091300308351,1.0224456660598995,-0.0351740152947717,-0.04601813256312448,0.0,0.0,0.0,-0.2037224521123098,-0.4379523988658942,-0.37649833993628756,0.17577473719936262,0.20072360273692488,-0.6441523149044452,-0.39089723618534467,-0.6750270776579657,0.1610678822368039,0.1230619592358167,-0.1231090535317009,-0.16106346397093563,0.0,0.0,-0.3029714504283241,-0.3029714504283241,0.0,0.1040203665589749,0.1040203665589749,0,0,0,1,0,1,0,0,0,0
ICICIBANK.NS|LONG|2025-02-07|2025-02-07|2025-02-06|LONG_CONTINUATION,ICICIBANK.NS,LONG,2025-02-07,2025-02-07,2025-02-06,LONG_CONTINUATION,1,0.2846492024507069,0.2870499614948416,0.0207349647704364,0.0,0.2846492024507069,0.2870499614948416,0.0207349647704364,0.0207349647704364,-0.2639142376802705,-0.2663149967244051,-0.1964538987250262,-0.1280578994530172,-0.1811906607690118,0.0647970578617351,0.5933204148000345,0.345048945048945,0.1178784186947804,0.1533559533559533,0.288801166505185,0.5015951015951016,0.288801166505185,0.8466440466440467,1.0688445852740018,0.6572682101198806,0.6341673126915417,0.2267897025160731,0.3086835630398824,0.329682514630312,0.1259937095425777,0.1007959929734953,0.9962722085774744,1.0046748652319455,0.0725723766965275,0.0,0.0024007590441346705,-0.0207349647704364,0.0024007590441346705,0.0,-0.002400759044134615,0.06839599927200898,0.24598771863074692,-0.2482714697510895,0.03547753466117291,0.21279393508991656,0.5578428801388617,-0.41157637515412127,-0.4073776101754686,0.020998951590429582,-0.025197716569082387,0.008402656654471041,-0.0725723766965275,0.0024007590441346705,0.0,0.2639142376802705,0.2663149967244052,0.0024007590441346705,13.727981002241945,13.843764128507857,1,0,1,0,1,1,1,1,0,1
ICICIBANK.NS|LONG|2025-05-13|2025-05-13|2025-05-12|LONG_CONTINUATION,ICICIBANK.NS,LONG,2025-05-13,2025-05-13,2025-05-12,LONG_CONTINUATION,1,0.147445798200193,0.2527635899493722,0.0663185532566793,0.0,0.147445798200193,0.2527635899493722,0.0663185532566793,0.0663185532566793,-0.0811272449435137,-0.1864450366926929,-0.1140782134709482,-0.1599595971424836,-0.0990615287239164,-0.0385826222906896,0.4634146341463415,0.1581234480312167,0.3804901867378049,0.4615372576842017,0.1560951791158536,0.3803392942845815,0.1560951791158536,0.3803392942845815,0.7481752300990533,0.8540110887966114,0.3467153505337076,0.1350391780174138,0.1167865465523567,0.3248139748241102,0.2846733330129889,0.3941579359550873,0.5160602937006756,0.8846725648228029,0.2321149363983775,0.0,0.10531779174917921,-0.0663185532566793,0.10531779174917921,0.0,-0.10531779174917921,-0.045881383671535395,0.060478906433226794,-0.3052911861151248,0.0810470709463968,0.22424411516872791,0.22424411516872791,0.10583585869755807,-0.2116761725162938,0.20802742827175347,0.10948460294209839,0.36861227112212724,-0.2321149363983775,0.10531779174917921,0.0,0.08112724494351368,0.1864450366926929,0.10531779174917923,2.223296362173626,3.8113556092075185,1,0,1,1,1,1,1,1,1,1
ICICIBANK.NS|LONG|2025-10-20|2025-10-20|2025-10-17|LONG_CONTINUATION,ICICIBANK.NS,LONG,2025-10-20,2025-10-20,2025-10-17,LONG_CONTINUATION,0,0.8720589195498474,1.0858841715284615,0.0250482388850027,0.0,0.8720589195498474,1.0858841715284615,0.0250482388850027,0.0250482388850027,-0.8470106806648446,-1.0608359326434589,-0.8543724568472942,-0.9878137956175336,-0.8311891702797952,-0.0401929378770847,0.9265216116767372,0.2136761054191098,0.0537633938142345,0.2649562840389792,0.0197149945090283,0.5213676105419109,0.0197149945090283,0.5213676105419109,3.139875054521976,0.658357574862536,2.9091620959792834,0.1406752825697967,0.0619026194589359,0.3432463156882476,0.168810339083756,0.1744359766044916,3.0522062184244656,3.800594600349615,0.0876688360975097,0.0,0.21382525197861413,-0.0250482388850027,0.21382525197861413,0.0,-0.21382525197861424,-0.13344133877023934,0.7909962324027106,-0.7128455062576273,0.2111928902247447,0.5016526160328827,0.5016526160328827,-2.48151747965944,-2.7684868134094867,0.2813436962293117,0.005625637520735582,0.7483883819251496,-0.0876688360975097,0.21382525197861413,0.0,0.8470106806648446,1.0608359326434589,0.21382525197861424,34.81517896541545,43.351717320878,1,0,1,1,1,1,1,1,1,1
ICICIBANK.NS|SHORT|2025-11-06|2025-11-06|2025-11-04|SHORT_REVERSAL,ICICIBANK.NS,SHORT,2025-11-06,2025-11-06,2025-11-04,SHORT_REVERSAL,1,0.187071457716142,0.2161083939851809,0.155823974122629,0.1392328857987129,0.187071457716142,0.2161083939851809,0.155823974122629,0.155823974122629,-0.0312474835935129,-0.0602844198625518,0.1143445655113816,-0.1981333084663908,0.1327337699957003,-0.3124778739777725,0.3870969329743405,0.8793739758234973,0.4919349678333932,0.0505854133516992,0.1209680991922662,0.0700406108248034,0.1209680991922662,0.9494145866483008,1.2001340114356986,1.2436944792436286,0.4645681949849511,1.0936725589222036,0.5903878863113816,0.0629127993157652,0.1451779301393659,0.0871091210056596,0.654750102006497,0.7563793789481332,0.5453839094292018,0.4873151002954953,0.029036936269038888,-0.016591088323916092,0.029036936269038888,0.0,-0.029036936269038898,-0.3124778739777724,-0.4452116439734728,0.4922770428491568,-0.441349554481694,-0.0509274883674628,0.8284464874560347,0.04356046780792999,0.6291043639372524,-0.5274750869956164,-0.058068809133706295,0.10162927694163626,-0.05806880913370649,0.029036936269038888,0.0,0.03124748359351301,0.0602844198625519,0.029036936269038888,1.2005306549871597,1.38687512754045,1,0,1,1,1,1,1,1,1,1
ICICIBANK.NS|SHORT|2026-01-20|2026-01-20|2026-01-19|SHORT_REVERSAL,ICICIBANK.NS,SHORT,2026-01-20,2026-01-20,2026-01-19,SHORT_REVERSAL,0,0.159063603285164,0.0,0.0200576922689979,0.3717058080613309,0.159063603285164,0.159063603285164,0.0200576922689979,0.3717058080613309,-0.139005911016166,0.2126422047761669,-0.0271955598630391,0.2673102736854821,-0.012088977125246,0.2032965669424425,0.0674904515839137,0.578125,0.7361941136823186,0.125,0.1963154347337677,0.296875,0.2638058863176814,0.296875,0.6269245344395669,1.2307684052731656,0.0423114199383612,0.7115379842985489,0.4615381519774371,0.1538460506591457,0.1230749625237684,0.365384370315471,0.5567226114980741,0.0,0.0702019229414927,1.3009703282146583,-0.159063603285164,0.351648115792333,0.0,0.351648115792333,0.3516481157923329,0.2945058335485212,0.2153855440676885,0.5106345484160864,-0.6111941136823186,0.1005595652662323,0.033069113682318574,0.6038438708335987,0.6692265643601877,-0.3076921013182914,0.2423094077917026,-0.5567226114980741,1.2307684052731656,0.0,0.351648115792333,0.1390059110161661,-0.2126422047761669,-0.351648115792333,7.930304301807446,0.4279287539647988,0,1,0,0,0,0,0,0,0,0
ICICIBANK.NS|LONG|2026-04-09|2026-04-09|2026-04-08|LONG_REVERSAL,ICICIBANK.NS,LONG,2026-04-09,2026-04-09,2026-04-08,LONG_REVERSAL,0,0.2072062226816651,0.1040124019739178,0.0556926299982809,0.1867326562318799,0.2072062226816651,0.2072062226816651,0.0556926299982809,0.1867326562318799,-0.1515135926833842,-0.0204735664497852,-0.1629800138766136,0.1695338527399319,-0.1523338305453469,0.2694512538940498,0.5794389324733898,0.926761251100352,0.2523358799526929,0.0591542418573943,0.1682251875739172,0.0140845070422535,0.1682251875739172,0.9408457581426056,0.9201459843798112,1.0176077037202922,0.5331684069087143,0.9430793886291744,0.1547917308176805,0.0143325028692998,0.2321858466534165,0.0601958122218178,0.7252217793858281,0.3640434069087125,0.1949242049939832,0.6535642968115798,-0.10319382070774731,0.131040026233599,0.0,0.131040026233599,0.131040026233599,0.3325138666165455,0.42178508443939666,0.34732231862696217,-0.19318163809529862,-0.1541406805316637,0.7726205705686884,0.09746171934048098,0.40991098172046014,-0.1404592279483807,-0.1719900344315987,-0.3611783724771156,0.4586400918175966,0.0,0.131040026233599,0.1515135926833842,0.020473566449785208,-0.131040026233599,3.720532190490215,1.1096410604493392,0,1,0,0,0,0,0,0,0,0
INFY.NS|SHORT|2021-10-04|2021-10-04|2021-10-01|SHORT_REVERSAL,INFY.NS,SHORT,2021-10-04,2021-10-04,2021-10-01,SHORT_REVERSAL,1,0.1452373550939154,0.2716773822877614,0.0459031707053941,0.0662015080505252,0.1452373550939154,0.2716773822877614,0.0459031707053941,0.0662015080505252,-0.0993341843885213,-0.2054758742372362,-0.0670049757304724,-0.1858340297841776,-0.0528597157861101,-0.1843751016284818,0.2765489713134456,0.5456839918110429,0.4092924775438994,0.2540654505454212,0.3141585511426549,0.2002505576435359,0.5907075224561006,0.7459345494545788,0.6689918402975836,1.1825761161840034,0.1850090052513856,0.6453128556996865,0.2738133277720507,0.3004517337625432,0.2101695072741473,0.2368115267217735,0.5083307428287042,0.950870838007165,0.1606610974688794,0.2317052781768383,0.126440027193846,0.020298337345131104,0.126440027193846,0.020298337345131104,-0.1061416898487149,-0.1188290540537052,-0.1315153858423717,0.2691350204975973,-0.15522702699847823,-0.11390799349911901,0.15522702699847823,0.5135842758864197,0.4603038504483009,0.026638405990492497,0.026642019447626203,0.4425400951784608,0.0710441807079589,0.126440027193846,0.020298337345131104,0.09933418438852129,0.20547587423723618,0.10614168984871489,3.1639939651673887,4.103794464627851,1,1,1,1,1,0,0,1,1,0
INFY.NS|SHORT|2021-11-01|2021-11-01|2021-10-29|SHORT_REVERSAL,INFY.NS,SHORT,2021-11-01,2021-11-01,2021-10-29,SHORT_REVERSAL,1,0.1739086263506899,0.1697517727857347,0.0,0.0,0.1739086263506899,0.1739086263506899,0.0,0.0,-0.1739086263506899,-0.1739086263506899,-0.1342804969550912,-0.1223640480879759,-0.1249830011481413,-0.0160733024320705,0.7227591063813138,0.1442799968419582,0.2291638953010681,0.425370007105594,0.048076998317618,0.4303499960524478,0.7708361046989319,0.574629992894406,0.6052369318577766,0.3899123907929482,0.4374405040184947,0.0562565585122469,0.1386984528845952,0.1658570364421555,0.0290979749546866,0.1677987958385457,0.6086801922274147,0.5941312047500714,0.0,0.0,-0.00415685356495521,0.0,0.0,0.0,0.0,0.011916448867115306,0.1089096987160708,-0.5784791095393556,0.19620611180452588,0.3822729977348298,-0.19620611180452596,-0.2153245410648284,-0.3811839455062478,0.02715858355756029,0.1387008208838591,-0.014548987477343234,0.0,0.0,0.0,0.1739086263506899,0.1739086263506899,0.0,,,0,0,0,0,0,1,0,0,0,0
INFY.NS|LONG|2022-01-17|2022-01-17|2022-01-14|LONG_CONTINUATION,INFY.NS,LONG,2022-01-17,2022-01-17,2022-01-14,LONG_CONTINUATION,1,0.0784496016118147,0.2280670564382642,0.105332189568686,0.0354321587215548,0.0784496016118147,0.2280670564382642,0.105332189568686,0.105332189568686,0.0268825879568713,-0.1227348668695781,-0.0077643710600681,-0.1550252680428735,0.0074608352885429,-0.0106025928368023,0.040596161570845,0.0402376638213955,0.6153850166672753,0.682563072601713,0.3440188217618796,0.2771992635768914,0.3846149833327247,0.2771992635768914,0.6432362691317527,0.9222472530593666,0.0261129235099002,0.0371090749288083,0.2212853834212129,0.2556462593838675,0.3958379622006396,0.6294919187466909,0.2745736056413514,0.7982346975339248,0.3686626634904012,0.1240125555254418,0.1496174548264495,-0.0699000308471312,0.1496174548264495,0.0,-0.1496174548264494,-0.1472608969828054,-0.0180634281253452,-0.00035849774944950175,0.06717805593443771,-0.06681955818498819,-0.1074157197558333,0.2790109839276139,0.010996151418908098,0.03436087596265458,0.23365395654605126,0.5236610918925735,-0.24465010796495942,0.1496174548264495,0.0,-0.02688258795687129,0.1227348668695782,0.1496174548264495,0.7447827860889434,2.165217084845123,1,0,1,1,1,1,1,1,1,1
