_trade_key,_symbol,_direction,_entry_date,frozen_event,_volume_ratio,_volume_category,bar1_bar_adverse_r,bar1_bar_favorable_r,bar1_cumulative_mae_r,bar1_cumulative_mfe_r,bar1_net_excursion_r,bar1_bar_adverse_atr,bar1_bar_favorable_atr,bar1_close_from_entry_r,bar2_bar_adverse_r,bar2_bar_favorable_r,bar2_cumulative_mae_r,bar2_cumulative_mfe_r,bar2_net_excursion_r,bar2_bar_adverse_atr,bar2_bar_favorable_atr,bar2_close_from_entry_r,delta_mae_r,delta_mfe_r,delta_net_excursion_r,delta_bar_adverse_r,delta_bar_favorable_r,delta_close_from_entry_r,bar2_mae_increased,bar2_mfe_increased,bar2_net_deteriorated,bar2_close_deteriorated,bar2_adverse_worsened,bar2_favorable_failed_to_improve,adverse_up_favorable_not_up,adverse_up_net_down,adverse_up_favorable_not_up_net_down,volume_high,volume_low,population,_year,Setup
SBIN|SHORT|2023-03-27,SBIN,SHORT,2023-03-27,1,0.9269638030777824,LOW,0.1797950752683164,0.1160671827274305,0.1797950752683164,0.1160671827274305,-0.0637278925408859,0.6292827634391077,0.406235139546007,-0.0858701053201076,0.1234399499823542,0.0620603070925808,0.1797950752683164,0.1160671827274305,-0.0637278925408859,0.4320398249382397,0.2172110748240331,-0.0377342121056319,0.0,0.0,0.0,-0.05635512528596219,-0.054006875634849696,0.04813589321447569,0,0,0,0,0,1,0,0,0,0,1,EVENT,2023,SHORT_REVERSAL
SBIN|SHORT|2023-06-16,SBIN,SHORT,2023-06-16,1,1.075404798618637,NORMAL,0.2531555138383728,0.0439324608279192,0.2531555138383728,0.0439324608279192,-0.2092230530104535,0.886044298434305,0.1537636128977175,-0.1191746160419171,0.1774269741886787,0.0885911798970572,0.2531555138383728,0.0885911798970572,-0.1645643339413156,0.6209944096603754,0.3100691296397003,-0.0259698948892903,0.0,0.044658719069138,0.0446587190691379,-0.07572853964969412,0.044658719069138,0.0932047211526268,0,1,0,0,0,0,0,0,0,0,1,EVENT,2023,SHORT_REVERSAL
SBIN|LONG|2023-07-21,SBIN,LONG,2023-07-21,0,2.130985770592237,VERY_HIGH,0.042036550175314,0.2321148640115339,0.042036550175314,0.2321148640115339,0.1900783138362198,0.1471279256135993,0.8124020240403689,0.1172317291951633,0.0,0.2947786818399335,0.042036550175314,0.2947786818399335,0.2527421316646194,0.0,1.0317253864397675,0.183812633240495,0.0,0.06266381782839961,0.06266381782839961,-0.042036550175314,0.06266381782839961,0.06658090404533169,0,1,0,0,0,0,0,0,0,1,0,RETAINED,2023,LONG_CONTINUATION
SBIN|SHORT|2023-08-16,SBIN,SHORT,2023-08-16,1,1.2978501938776306,NORMAL,0.2137219635012203,0.1110985583793018,0.2137219635012203,0.1110985583793018,-0.1026234051219185,0.7480268722542712,0.3888449543275564,-0.1862157750484954,0.3905392381677953,0.0,0.3905392381677953,0.1110985583793018,-0.2794406797884935,1.3668873335872835,0.0,-0.3643440863653397,0.176817274666575,0.0,-0.17681727466657501,0.176817274666575,-0.1110985583793018,-0.1781283113168443,1,0,1,1,1,1,1,1,1,1,0,EVENT,2023,SHORT_REVERSAL
SBIN|SHORT|2023-10-10,SBIN,SHORT,2023-10-10,1,0.6102227585054564,LOW,0.2239843851866236,0.0172937751692947,0.2239843851866236,0.0172937751692947,-0.2066906100173288,0.7839453481531827,0.0605282130925316,-0.1366032017690842,0.2761526360743898,0.0,0.2761526360743898,0.0172937751692947,-0.258858860905095,0.9665342262603642,0.0,-0.0505243141653323,0.052168250887766165,0.0,-0.05216825088776622,0.052168250887766165,-0.0172937751692947,0.0860788876037519,1,0,1,0,1,1,1,1,1,0,1,EVENT,2023,SHORT_REVERSAL
SBIN|SHORT|2024-01-09,SBIN,SHORT,2024-01-09,1,0.9303443154496016,LOW,0.0614365031885067,0.1414987788258568,0.0614365031885067,0.1414987788258568,0.08006227563735,0.2150277611597737,0.4952457258904989,0.1229559198416838,0.0,0.271295019263084,0.0614365031885067,0.271295019263084,0.2098585160745772,0.0,0.949532567420794,0.1981559776859476,0.0,0.12979624043722723,0.1297962404372272,-0.0614365031885067,0.12979624043722723,0.07520005784426378,0,1,0,0,0,0,0,0,0,0,1,EVENT,2024,SHORT_REVERSAL
SBIN|LONG|2024-02-12,SBIN,LONG,2024-02-12,1,1.6997791379259195,HIGH,0.2936548899199723,0.0,0.2936548899199723,0.0,-0.2936548899199723,1.0277921147199032,0.0,-0.2487330058636083,0.3247032936814725,0.0,0.3247032936814725,0.0,-0.3247032936814725,1.136461527885154,0.0,-0.1754053241214398,0.0310484037615002,0.0,-0.0310484037615002,0.0310484037615002,0.0,0.0733276817421685,1,0,1,0,1,1,1,1,1,1,0,EVENT,2024,LONG_REVERSAL
SBIN|SHORT|2024-06-07,SBIN,SHORT,2024-06-07,0,1.388569037503446,NORMAL,0.097172586109681,0.0671305335288524,0.097172586109681,0.0671305335288524,-0.0300420525808286,0.3401040513838838,0.2349568673509835,-0.0850455465960424,0.2063168968054362,0.0,0.2063168968054362,0.0671305335288524,-0.1391863632765838,0.7221091388190269,0.0,-0.0995196780257879,0.10914431069575518,0.0,-0.1091443106957552,0.10914431069575518,-0.0671305335288524,-0.014474131429745504,1,0,1,1,1,1,1,1,1,1,0,RETAINED,2024,SHORT_REVERSAL
SBIN|LONG|2025-11-20,SBIN,LONG,2025-11-20,1,0.7477790593262589,LOW,0.157606144074333,0.0,0.157606144074333,0.0,-0.157606144074333,0.5516215042601657,0.0,-0.11219829542627,0.3289163705718819,0.0,0.3289163705718819,0.0,-0.3289163705718819,1.1512072970015867,0.0,-0.2969249066679407,0.1713102264975489,0.0,-0.1713102264975489,0.1713102264975489,0.0,-0.1847266112416707,1,0,1,1,1,1,1,1,1,0,1,EVENT,2025,LONG_CONTINUATION
SBIN|LONG|2026-02-10,SBIN,LONG,2026-02-10,0,3.5844305519117343,VERY_HIGH,0.1218913804195012,0.0160399096716477,0.1218913804195012,0.0160399096716477,-0.1058514707478535,0.4266198314682544,0.0561396838507671,-0.0698419169095617,0.0811186653006209,0.3066494142688102,0.1218913804195012,0.3066494142688102,0.184758033849309,0.2839153285521735,1.073272949940836,0.2667450373676658,0.0,0.2906095045971625,0.2906095045971625,-0.04077271511888031,0.2906095045971625,0.3365869542772275,0,1,0,0,0,0,0,0,0,1,0,RETAINED,2026,LONG_CONTINUATION
SBIN|SHORT|2026-03-30,SBIN,SHORT,2026-03-30,1,1.2122100127573068,NORMAL,0.0427021595697857,0.2227534638334356,0.0427021595697857,0.2227534638334356,0.1800513042636498,0.1494575584942502,0.7796371234170246,0.1943115315729534,0.2133518243103224,0.0438079341384318,0.2133518243103224,0.2227534638334356,0.0094016395231132,0.7467313850861285,0.1533277694845115,-0.1090657037663993,0.1706496647405367,0.0,-0.17064966474053658,0.1706496647405367,-0.17894552969500382,-0.3033772353393527,1,0,1,1,1,1,1,1,1,1,0,EVENT,2026,SHORT_CONTINUATION
