trade_id,symbol,direction,entry_date,entry_timestamp,signal_timestamp,setup,frozen_event,bar1_bar_adverse_r,bar2_bar_adverse_r,bar1_bar_favorable_r,bar2_bar_favorable_r,bar1_cumulative_mae_r,bar2_cumulative_mae_r,bar1_cumulative_mfe_r,bar2_cumulative_mfe_r,bar1_net_excursion_r,bar2_net_excursion_r,bar1_close_from_entry_r,bar2_close_from_entry_r,bar1_close_move_r,bar2_close_move_r,bar1_body_pct_range,bar2_body_pct_range,bar1_upper_wick_pct_range,bar2_upper_wick_pct_range,bar1_lower_wick_pct_range,bar2_lower_wick_pct_range,bar1_close_location,bar2_close_location,bar1_bar_range_atr,bar2_bar_range_atr,bar1_body_atr,bar2_body_atr,bar1_adverse_wick_atr,bar2_adverse_wick_atr,bar1_favorable_wick_atr,bar2_favorable_wick_atr,bar1_bar_adverse_atr,bar2_bar_adverse_atr,bar1_bar_favorable_atr,bar2_bar_favorable_atr,delta_bar_adverse_r,delta_bar_favorable_r,delta_cumulative_mae_r,delta_cumulative_mfe_r,delta_net_excursion_r,delta_close_from_entry_r,delta_close_move_r,delta_body_pct_range,delta_upper_wick_pct_range,delta_lower_wick_pct_range,delta_close_location,delta_bar_range_atr,delta_body_atr,delta_adverse_wick_atr,delta_favorable_wick_atr,delta_bar_adverse_atr,delta_bar_favorable_atr,delta_mae_r,delta_mfe_r,bar1_mae_minus_mfe,bar2_mae_minus_mfe,delta_mae_minus_mfe,bar1_mae_to_mfe,bar2_mae_to_mfe,bar2_mae_increased,bar2_mfe_increased,bar2_net_deteriorated,bar2_close_deteriorated,bar2_adverse_worsened,bar2_favorable_failed_to_improve,adverse_up_favorable_not_up,adverse_up_net_down,adverse_up_close_down,adverse_up_favorable_not_up_net_down,_merge_key,close,entry_price_reconstructed,risk_per_unit,outcome_final_r,outcome_mfe_r,outcome_mae_r,bar2_close_r,original_final_r,counterfactual_difference_r,bar2_net_deteriorated_counterfactual_r,bar2_net_deteriorated_counterfactual_delta_r,bar2_favorable_failed_to_improve_counterfactual_r,bar2_favorable_failed_to_improve_counterfactual_delta_r,adverse_up_favorable_not_up_net_down_counterfactual_r,adverse_up_favorable_not_up_net_down_counterfactual_delta_r
HDFCBANK.NS|LONG|2024-08-05|2024-08-05|2024-08-02|LONG_REVERSAL,HDFCBANK.NS,LONG,2024-08-05,2024-08-05,2024-08-02,LONG_REVERSAL,True,0.3997554090186183,0.4753099358011697,0.0417998202708285,0.0,0.3997554090186183,0.4753099358011697,0.0417998202708285,0.0417998202708285,-0.3579555887477897,-0.4335101155303411,-0.2550234171959663,-0.3977934204509748,-0.2389302011786903,-0.2825958258633333,0.5411105685763888,0.7263586320702438,0.1311116536458333,0.0743999605925889,0.3277777777777778,0.1992414073371673,0.3277777777777778,0.1992414073371673,1.5454433025130645,1.3617039116098997,0.8362557041254164,0.9890853905216668,0.5065619713792822,0.2713078037256821,0.2026256270083657,0.1013107173625507,1.399143931565164,1.663584775304094,0.1462993709479,0.0,0.0755545267825514,-0.0417998202708285,0.0755545267825514,0.0,-0.0755545267825513,-0.1427700032550085,-0.043665624684643,0.1852480634938549,-0.0567116930532444,-0.1285363704406104,-0.1285363704406104,-0.1837393909031648,0.1528296863962503,-0.2352541676536,-0.101314909645815,0.26444084373893,-0.1462993709479,0.0755545267825514,0.0,0.3579555887477897,0.4335101155303412,0.0755545267825514,9.563567652409308,11.371099988505971,1,0,1,1,1,1,1,1,1,1,HDFCBANK.NS|LONG|2024-08-05,800.5999755859375,820.8700377807617,50.95625305175781,1.94,2.19,0.48,-0.3977934204509748,1.94,-2.337793420450975,-0.3977934204509748,-2.337793420450975,-0.3977934204509748,-2.337793420450975,-0.3977934204509748,-2.337793420450975
HDFCBANK.NS|SHORT|2025-01-06|2025-01-06|2025-01-03|SHORT_CONTINUATION,HDFCBANK.NS,SHORT,2025-01-06,2025-01-06,2025-01-03,SHORT_CONTINUATION,False,0.1792160428062082,0.0,0.3097250481459523,0.3648979584490411,0.1792160428062082,0.1792160428062082,0.3097250481459523,0.3648979584490411,0.1305090053397441,0.1856819156428329,0.2650168065226514,0.237430351371107,0.2815694912872808,0.0152197528169083,0.5758761055221484,0.0761893136160714,0.332684981998157,0.2857142857142857,0.0914389124796944,0.6380964006696429,0.0914389124796944,0.6380964006696429,1.711293818332562,0.6991680634847277,0.9854932195054829,0.0532691348591792,0.5693217531455259,0.1997623038527793,0.1564788456815533,0.4461366247727691,0.6272561498217287,0.0,1.0840376685108333,1.277142854571644,-0.1792160428062082,0.0551729103030887,0.0,0.0551729103030887,0.0551729103030887,-0.0275864551515444,-0.2663497384703725,-0.499686791906077,-0.0469706962838712,0.5466574881899485,0.5466574881899485,-1.0121257548478342,-0.9322240846463036,-0.3695594492927466,0.2896577790912158,-0.6272561498217287,0.1931051860608106,0.0,0.0551729103030887,-0.1305090053397441,-0.1856819156428329,-0.0551729103030887,0.5786294775931583,0.4911401630415977,0,1,0,1,0,0,0,0,0,0,HDFCBANK.NS|SHORT|2025-01-06,856.7000122070312,869.1799378051758,52.56246948242188,-1.06,1.08,1.0,0.23743035137110705,-1.06,1.2974303513711072,-1.06,0.0,-1.06,0.0,-1.06,0.0
HDFCBANK.NS|SHORT|2025-04-08|2025-04-08|2025-04-07|SHORT_REVERSAL,HDFCBANK.NS,SHORT,2025-04-08,2025-04-08,2025-04-07,SHORT_REVERSAL,True,0.1463871282301324,0.0917796196977092,0.1009064937835194,0.0759434422233049,0.1463871282301324,0.1463871282301324,0.1009064937835194,0.1009064937835194,-0.0454806344466129,-0.0454806344466129,-0.0461435351657735,-0.0137688932228189,-0.0323746419429546,0.0,0.130915798310267,0.0,0.4053626302534599,0.4651162790697674,0.463721571436273,0.5348837209302325,0.59463736974654,0.5348837209302325,0.8655276770477816,0.5870307167235495,0.1133112468003413,0.0,0.3508525757252559,0.273037542662116,0.4013638545221843,0.3139931740614334,0.5123549488054635,0.3212286689419822,0.3531727282423181,0.2658020477815672,-0.0546075085324231,-0.0249630515602145,0.0,0.0,0.0,0.0323746419429546,0.0323746419429546,-0.130915798310267,0.0597536488163074,0.0711621494939594,-0.0597536488163075,-0.2784969603242321,-0.1133112468003413,-0.0778150330631399,-0.0873706804607509,-0.1911262798634813,-0.0873706804607509,0.0,0.0,0.0454806344466129,0.0454806344466129,0.0,1.4507205903337128,1.4507205903337128,0,0,0,0,0,1,0,0,0,0,HDFCBANK.NS|SHORT|2025-04-08,882.5,881.6175,64.09375,-1.06,0.1,1.22,-0.013768893222818919,-1.06,1.0462311067771812,-1.06,0.0,-0.013768893222818919,1.0462311067771812,-1.06,0.0
HDFCBANK.NS|LONG|2025-06-09|2025-06-09|2025-06-06|LONG_CONTINUATION,HDFCBANK.NS,LONG,2025-06-09,2025-06-09,2025-06-06,LONG_CONTINUATION,True,0.2142707962648609,0.3646012972053409,0.0,0.0,0.2142707962648609,0.3646012972053409,0.0,0.0,-0.2142707962648609,-0.3646012972053409,-0.1837984979597089,-0.3219393356255328,-0.1635344195867839,-0.1777550734467199,0.8429317364044815,0.8064488909640147,0.0,0.0,0.1570682635955185,0.1935511090359853,0.1570682635955185,0.1935511090359853,0.6790235126217757,0.7714596225928484,0.5723704685537437,0.6221427570635198,0.1066530440680319,0.1493168655293284,0.0,0.0,0.7499477869270131,1.2761045402186932,0.0,0.0,0.15033050094048,0.0,0.15033050094048,0.0,-0.15033050094048,-0.1381408376658238,-0.0142206538599359,-0.0364828454404667,0.0,0.0364828454404667,0.0364828454404667,0.0924361099710726,0.0497722885097761,0.0426638214612965,0.0,0.5261567532916801,0.0,0.15033050094048,0.0,0.2142707962648609,0.3646012972053409,0.15033050094048,,,1,0,1,1,1,1,1,1,1,1,HDFCBANK.NS|LONG|2025-06-09,982.6500244140624,998.4975,49.22503662109375,-1.06,0.41,1.06,-0.3219393356255351,-1.06,0.7380606643744649,-0.3219393356255351,0.7380606643744649,-0.3219393356255351,0.7380606643744649,-0.3219393356255351,0.7380606643744649
HDFCBANK.NS|LONG|2025-09-19|2025-09-19|2025-09-18|LONG_CONTINUATION,HDFCBANK.NS,LONG,2025-09-19,2025-09-19,2025-09-18,LONG_CONTINUATION,True,0.3530905361705029,0.3569345177657005,0.0211493113844149,0.0,0.3530905361705029,0.3569345177657005,0.0211493113844149,0.0211493113844149,-0.3319412247860879,-0.3357852063812855,-0.2300518350827046,-0.2992607133190728,-0.2050624158102321,0.0051268732956705,0.5479438310751775,0.0216229413006756,0.1232865258959813,0.7567567567567568,0.3287696430288411,0.2216203019425675,0.3287696430288411,0.2432432432432432,1.3098394664422126,0.8298619639820332,0.7177184553358125,0.0179440565348469,0.430635453807294,0.1839142590283503,0.1614855572991061,0.6280036484188359,1.2358168765967603,1.2492708121799518,0.0740225898454524,0.0,0.0038439815951976,-0.0211493113844149,0.0038439815951976,0.0,-0.0038439815951976,-0.0692088782363681,0.2101892891059026,-0.526320889774502,0.6334702308607755,-0.1071493410862736,-0.0855263997855979,-0.4799775024601794,-0.6997743988009656,-0.2467211947789437,0.4665180911197298,0.0134539355831915,-0.0740225898454524,0.0038439815951976,0.0,0.331941224786088,0.3357852063812856,0.0038439815951976,16.695131569659434,16.87688602612038,1,0,1,1,1,1,1,1,1,1,HDFCBANK.NS|LONG|2025-09-19,964.2000122070312,975.8749244384765,39.01251220703125,-1.07,1.14,1.09,-0.2992607133190728,-1.07,0.7707392866809273,-0.2992607133190728,0.7707392866809273,-0.2992607133190728,0.7707392866809273,-0.2992607133190728,0.7707392866809273
HDFCBANK.NS|LONG|2026-02-04|2026-02-04|2026-02-03|LONG_REVERSAL,HDFCBANK.NS,LONG,2026-02-04,2026-02-04,2026-02-03,LONG_REVERSAL,True,0.0813676384679776,0.0998519226521138,0.0554160644946297,0.038410162024049,0.0813676384679776,0.0998519226521138,0.0554160644946297,0.0554160644946297,-0.0259515739733479,-0.044435858157484,-0.0052129291610999,-0.055489640610187,0.0088720953872098,-0.0931606117774584,0.0648622255067567,0.6737972452509955,0.4432472022804054,0.0053463019779358,0.4918905722128378,0.3208564527710686,0.5567527977195946,0.3208564527710686,0.478742960369126,0.48391729636657,0.0310523338552345,0.3260621412211045,0.2354891487188373,0.1552679871467435,0.2122014777950541,0.0025871679987219,0.2847867346379218,0.3494817292823983,0.1939562257312042,0.1344355670841716,0.0184842841841362,-0.0170059024705807,0.0184842841841362,0.0,-0.0184842841841361,-0.050276711449087,-0.1020327071646682,0.6089350197442388,-0.4379009003024696,-0.1710341194417691,-0.235896344948526,0.0051743359974439,0.29500980736587,-0.0802211615720938,-0.2096143097963322,0.0646949946444764,-0.0595206586470326,0.0184842841841362,0.0,0.0259515739733478,0.0444358581574841,0.0184842841841362,1.4683041679342428,1.8018587852226555,1,0,1,1,1,1,1,1,1,1,HDFCBANK.NS|LONG|2026-02-04,949.7000122070312,953.4525,67.62501525878906,-1.06,0.06,1.01,-0.05548964061018876,-1.06,1.0045103593898113,-0.05548964061018876,1.0045103593898113,-0.05548964061018876,1.0045103593898113,-0.05548964061018876,1.0045103593898113
HDFCBANK.NS|SHORT|2026-03-20|2026-03-20|2026-03-19|SHORT_REVERSAL,HDFCBANK.NS,SHORT,2026-03-20,2026-03-20,2026-03-19,SHORT_REVERSAL,False,0.1109849468018499,0.0,0.0700129103530591,0.5024296364445293,0.1109849468018499,0.1109849468018499,0.0700129103530591,0.5024296364445293,-0.0409720364487907,0.3914446896426793,0.0438234892409288,0.4663460077632626,0.0529606872733828,0.2211551116135454,0.2926039462890203,0.687160333584979,0.5627014063610065,0.2007227085899456,0.1446946473499731,0.1121169578250753,0.1446946473499731,0.1121169578250753,0.6334925000421819,1.1264370959964407,0.1853624054568398,0.7740428906474092,0.3564671206928858,0.2261015049645982,0.0916629738924563,0.1262927003844333,0.3884473138064748,0.0,0.2450451862357071,1.7585037275558524,-0.1109849468018499,0.4324167260914702,0.0,0.4324167260914702,0.43241672609147,0.4225225185223338,0.1681944243401626,0.3945563872959586,-0.3619786977710609,-0.0325776895248977,-0.0325776895248977,0.4929445959542587,0.5886804851905694,-0.1303656157282876,0.034629726491977,-0.3884473138064748,1.5134585413201451,0.0,0.4324167260914702,0.0409720364487908,-0.3914446896426794,-0.4324167260914702,1.5852068745918175,0.2208964972433571,0,1,0,0,0,0,0,0,0,0,HDFCBANK.NS|SHORT|2026-03-20,744.1500244140625,784.215,85.91255187988281,0.8,1.0,0.68,0.4663460077632626,0.8,-0.3336539922367374,0.8,0.0,0.8,0.0,0.8,0.0
ICICIBANK.NS|LONG|2021-10-19|2021-10-19|2021-10-18|LONG_CONTINUATION,ICICIBANK.NS,LONG,2021-10-19,2021-10-19,2021-10-18,LONG_CONTINUATION,True,0.3176275231664011,0.2587898605640857,0.0,0.0316602486948657,0.3176275231664011,0.3176275231664011,0.0,0.0316602486948657,-0.3176275231664011,-0.2859672744715353,-0.1551245341139571,-0.185010783389673,-0.1410222830118932,-0.0168110864703302,0.4646146334134615,0.0578794289773953,0.0,0.6881042190830197,0.5353853665865385,0.2540163519395849,0.5353853665865385,0.2540163519395849,1.0623384522251802,1.0165753824063304,0.4935779905416262,0.0588388026461557,0.568760461683554,0.2582267701104446,0.0,0.6995098096497301,1.111696331082404,0.9057645119743,0.0,0.1108108704320302,-0.0588376626023153,0.0316602486948657,0.0,0.0316602486948657,0.0316602486948657,-0.0298862492757158,0.124211196541563,-0.4067352044360662,0.6881042190830197,-0.2813690146469536,-0.2813690146469536,-0.0457630698188498,-0.4347391878954705,-0.3105336915731094,0.6995098096497301,-0.205931819108104,0.1108108704320302,0.0,0.0316602486948657,0.3176275231664011,0.2859672744715353,-0.0316602486948657,,10.03237612653088,0,1,0,1,0,0,0,0,0,0,ICICIBANK.NS|LONG|2021-10-19,745.8499755859375,755.7549999999999,53.53755187988281,1.94,2.08,0.34,-0.18501078338967303,1.94,-2.1250107833896728,1.94,0.0,1.94,0.0,1.94,0.0
ICICIBANK.NS|LONG|2022-01-06|2022-01-06|2022-01-05|LONG_CONTINUATION,ICICIBANK.NS,LONG,2022-01-06,2022-01-06,2022-01-05,LONG_CONTINUATION,False,0.0306214361386439,0.0,0.2797812166374057,0.4442105251839141,0.0306214361386439,0.0306214361386439,0.2797812166374057,0.4442105251839141,0.2491597804987618,0.4135890890452701,0.1547810246224623,0.2923651079661645,0.1677852177167836,0.0176172430443226,0.5405405405405406,0.0654198499408662,0.4027033625422297,0.5638625966390709,0.0567560969172297,0.3707175534200629,0.5972966374577703,0.4361374033609291,1.0864092847161737,0.9425327436682432,0.5872482620087426,0.0616603506551293,0.0616603506551293,0.3494134327509904,0.4375006720523018,0.5314589602621235,0.1071750264852536,0.0,0.97923425823092,1.5547368381436992,-0.0306214361386439,0.1644293085465084,0.0,0.1644293085465084,0.1644293085465082,0.1375840833437022,-0.1501679746724609,-0.4751206905996744,0.1611592340968412,0.3139614565028332,-0.1611592340968412,-0.1438765410479304,-0.5255879113536133,0.2877530820958611,0.0939582882098216,-0.1071750264852536,0.5755025799127792,0.0,0.1644293085465084,-0.2491597804987617,-0.4135890890452702,-0.1644293085465084,0.1094477910514237,0.0689345128100372,0,1,0,0,0,0,0,0,0,0,ICICIBANK.NS|LONG|2022-01-06,793.25,775.8250377807616,59.600006103515625,-1.05,1.01,1.23,0.2923651079661645,-1.05,1.3423651079661645,-1.05,0.0,-1.05,0.0,-1.05,0.0
ICICIBANK.NS|SHORT|2022-03-07|2022-03-07|2022-03-04|SHORT_CONTINUATION,ICICIBANK.NS,SHORT,2022-03-07,2022-03-07,2022-03-04,SHORT_CONTINUATION,True,0.0448955517788721,0.0713143460384231,0.2230649059182976,0.2138995107149268,0.0448955517788721,0.0713143460384231,0.2230649059182976,0.2230649059182976,0.1781693541394254,0.1517505598798745,0.0979808889729127,-0.0233292965710555,0.1051354941381058,-0.2339940006347855,0.3923545102200215,0.8204159618974656,0.1408452087969308,0.1682423498408933,0.4668002809830477,0.011341688261641,0.4668002809830477,0.8317576501591067,0.9378616019400942,0.9982484986367248,0.3679742294833704,0.8189790022217495,0.1320933131478765,0.1679476731357863,0.4377940593088472,0.0113218232791889,0.1571344312260525,0.2496002111344808,0.7807271707140416,0.7486482875022439,0.026418794259551,-0.0091653952033708,0.026418794259551,0.0,-0.0264187942595508,-0.1213101855439681,-0.3391294947728913,0.4280614516774441,0.0273971410439625,-0.4554585927214067,0.364957369176059,0.0603868966966306,0.4510047727383791,0.0358543599879097,-0.4264722360296583,0.0924657799084283,-0.0320788832117977,0.026418794259551,0.0,-0.1781693541394255,-0.1517505598798745,0.026418794259551,0.201266764012247,0.3197022218481267,1,0,1,1,1,1,1,1,1,1,ICICIBANK.NS|SHORT|2022-03-07,665.0,662.8365,92.73747253417967,-1.05,0.22,1.02,-0.02332929657105558,-1.05,1.0266707034289444,-0.02332929657105558,1.0266707034289444,-0.02332929657105558,1.0266707034289444,-0.02332929657105558,1.0266707034289444
ICICIBANK.NS|SHORT|2022-04-28|2022-04-28|2022-04-27|SHORT_REVERSAL,ICICIBANK.NS,SHORT,2022-04-28,2022-04-28,2022-04-27,SHORT_REVERSAL,True,0.2388382828547388,0.3808446445063134,0.0654615249821461,0.0,0.2388382828547388,0.3808446445063134,0.0654615249821461,0.0654615249821461,-0.1733767578725926,-0.3153831195241672,-0.1550455821460313,-0.0871287471336372,-0.1420074383464335,0.1199556509387567,0.4666694972826087,0.3425680225568302,0.2753623188405797,0.4962225918831079,0.2579681838768116,0.1612093855600618,0.7246376811594203,0.1612093855600618,1.0650493274290975,1.2255807624776147,0.4970260342125174,0.4198447782856487,0.2932744524804761,0.6081608625187176,0.2747488407361039,0.1975751216732484,0.835933989991586,1.3329562557720969,0.2291153374375116,0.0,0.1420063616515746,-0.0654615249821461,0.1420063616515746,0.0,-0.1420063616515746,0.0679168350123941,0.2619630892851902,-0.1241014747257784,0.2208602730425282,-0.0967587983167497,-0.5634282955993585,0.1605314350485172,-0.0771812559268687,0.3148864100382414,-0.0771737190628555,0.4970222657805109,-0.2291153374375116,0.1420063616515746,0.0,0.1733767578725927,0.3153831195241673,0.1420063616515746,3.648529161517079,5.817839480674863,1,0,1,0,1,1,1,1,0,1,ICICIBANK.NS|SHORT|2022-04-28,743.2999877929688,738.3608756103515,56.68751525878906,-1.06,1.21,1.16,-0.08712874713363727,-1.06,0.9728712528663628,-0.08712874713363727,0.9728712528663628,-0.08712874713363727,0.9728712528663628,-0.08712874713363727,0.9728712528663628
ICICIBANK.NS|LONG|2022-08-02|2022-08-02|2022-08-01|LONG_CONTINUATION,ICICIBANK.NS,LONG,2022-08-02,2022-08-02,2022-08-01,LONG_CONTINUATION,True,0.1793495509590363,0.192874116141091,0.0245513654096242,0.1493888166449948,0.1793495509590363,0.192874116141091,0.0245513654096242,0.1493888166449948,-0.1547981855494121,-0.0434852994960962,-0.0638751625487633,0.0828085886703524,-0.0468140442132639,0.1466837512191157,0.2295921227181853,0.4285703684739738,0.2040818868606092,0.1945294730944615,0.5663259904212053,0.3769001584315646,0.5663259904212053,0.8054705269055384,0.7136532072903121,1.1979202647513003,0.1638491547464239,0.5133931292669051,0.4041603594359558,0.4514963375731469,0.1456436931079323,0.2330307979112483,0.6277234283566273,0.6750594064938185,0.0859297789336847,0.5228608582574819,0.0135245651820547,0.1248374512353705,0.0135245651820547,0.1248374512353705,0.1113128860533159,0.1466837512191157,0.1934977954323796,0.1989782457557884,-0.0095524137661477,-0.1894258319896407,0.2391445364843331,0.4842670574609882,0.3495439745204811,0.047335978137191,0.087387104803316,0.0473359781371911,0.4369310793237971,0.0135245651820547,0.1248374512353705,0.1547981855494121,0.0434852994960962,-0.1113128860533158,7.305074400820525,1.2910880511185383,1,1,0,0,1,0,0,0,0,0,ICICIBANK.NS|LONG|2022-08-02,824.7999877929688,820.8199999999999,48.0625,1.94,2.11,0.26,0.08280858867035243,1.94,-1.8571914113296475,1.94,0.0,1.94,0.0,1.94,0.0
ICICIBANK.NS|LONG|2022-10-19|2022-10-19|2022-10-18|LONG_CONTINUATION,ICICIBANK.NS,LONG,2022-10-19,2022-10-19,2022-10-18,LONG_CONTINUATION,True,0.2230275062587531,0.3019559923725928,0.0,0.0,0.2230275062587531,0.3019559923725928,0.0,0.0,-0.2230275062587531,-0.3019559923725928,-0.1281688892640649,-0.1781319742662338,-0.1151341325947829,-0.0152061947366129,0.5264895977752537,0.0795444562096278,0.0397374282030242,0.2727251709676375,0.433772974021722,0.6477303728227346,0.433772974021722,0.6477303728227346,0.7653892228536652,0.6690809657166735,0.4029694640817402,0.0532216815781454,0.3320051594814089,0.4333840633722563,0.030414599290516,0.1824752207662718,0.7805962719056361,1.0568459733040747,0.0,0.0,0.0789284861138397,0.0,0.0789284861138397,0.0,-0.0789284861138397,-0.0499630850021689,0.09992793785817,-0.4469451415656259,0.2329877427646133,0.2139573988010126,0.2139573988010126,-0.0963082571369916,-0.3497477825035948,0.1013789038908474,0.1520606214757557,0.2762497013984386,0.0,0.0789284861138397,0.0,0.2230275062587531,0.3019559923725928,0.0789284861138397,,,1,0,1,1,1,1,1,1,1,1,ICICIBANK.NS|LONG|2022-10-19,888.6500244140625,900.9500377807616,69.05000305175781,-1.05,0.83,1.27,-0.17813197426623384,-1.05,0.8718680257337662,-0.17813197426623384,0.8718680257337662,-0.17813197426623384,0.8718680257337662,-0.17813197426623384,0.8718680257337662
ICICIBANK.NS|SHORT|2023-02-23|2023-02-23|2023-02-22|SHORT_REVERSAL,ICICIBANK.NS,SHORT,2023-02-23,2023-02-23,2023-02-22,SHORT_REVERSAL,True,0.1798110627617587,0.2034789362081659,0.0445268623642999,0.0033640325202433,0.1798110627617587,0.2034789362081659,0.0445268623642999,0.0445268623642999,-0.1352842003974588,-0.158952073843866,-0.0830781613902506,-0.0820493418821243,-0.0658607789884656,0.0874710134186202,0.2935784439989697,0.4228860857894193,0.4311928146663232,0.1641756600003643,0.2752287413347071,0.4129382542102162,0.5688071853336768,0.4129382542102162,0.7851827379412053,0.7239503905494323,0.2305127264596298,0.3061485469651708,0.3385651548002784,0.1188550331759746,0.2161048566812971,0.2989468104082868,0.6293387196661556,0.7121762767285807,0.1558440182750496,0.0117741138208515,0.0236678734464071,-0.0411628298440566,0.0236678734464071,0.0,-0.0236678734464071,0.0010288195081262,0.1533317924070857,0.1293076417904495,-0.2670171546659589,0.1377095128755091,-0.1558689311234606,-0.0612323473917729,0.0756358205055409,-0.2197101216243037,0.0828419537269897,0.0828375570624251,-0.1440699044541981,0.0236678734464071,0.0,0.1352842003974588,0.158952073843866,0.0236678734464071,4.038260349238643,4.569801809599507,1,0,1,0,1,1,1,1,0,1,ICICIBANK.NS|SHORT|2023-02-23,839.7000122070312,835.7134378051758,48.5875244140625,-1.06,0.52,1.06,-0.08204934188212436,-1.06,0.9779506581178757,-0.08204934188212436,0.9779506581178757,-0.08204934188212436,0.9779506581178757,-0.08204934188212436,0.9779506581178757
ICICIBANK.NS|LONG|2023-05-03|2023-05-03|2023-05-02|LONG_CONTINUATION,ICICIBANK.NS,LONG,2023-05-03,2023-05-03,2023-05-02,LONG_CONTINUATION,False,0.1800565004050501,0.1750098192201396,0.0682399674725653,0.0692502893894664,0.1800565004050501,0.1800565004050501,0.0682399674725653,0.0692502893894664,-0.1118165329324847,-0.1108062110155837,0.0480532427329235,0.0248392485422745,0.0666159452208385,0.0343176784773709,0.2682919567493537,0.1404964513964902,0.0813008936945162,0.1818186403829566,0.6504071495561301,0.6776849082205532,0.9186991063054838,0.8181813596170434,0.8690376375716543,0.8549103801336212,0.2331558082729347,0.1201118746707983,0.5652282927099729,0.5793598624976513,0.0706535365887466,0.1554386429651716,0.6301977514176754,0.6125343672704887,0.2388398861539788,0.2423760128631324,-0.0050466811849105,0.001010321916901,0.0,0.001010321916901,0.0010103219169009,-0.023213994190649,-0.0322982667434676,-0.1277955053528635,0.1005177466884404,0.027277758664423,-0.1005177466884403,-0.0141272574380331,-0.1130439336021364,0.0141315697876783,0.084785106376425,-0.0176633841471867,0.0035361267091535,0.0,0.001010321916901,0.1118165329324848,0.1108062110155837,-0.001010321916901,2.63857834453744,2.60008300315404,0,1,0,1,0,0,0,0,0,0,ICICIBANK.NS|LONG|2023-05-03,921.7000122070312,920.4695377807616,49.537506103515625,1.94,2.01,0.43,0.024839248542274525,1.94,-1.9151607514577254,1.94,0.0,1.94,0.0,1.94,0.0
ICICIBANK.NS|SHORT|2024-01-03|2024-01-03|2024-01-02|SHORT_REVERSAL,ICICIBANK.NS,SHORT,2024-01-03,2024-01-03,2024-01-02,SHORT_REVERSAL,True,0.075005455766885,0.0951371687975535,0.1508154802210094,0.0317774581335008,0.075005455766885,0.0951371687975535,0.1508154802210094,0.1508154802210094,0.0758100244541244,0.0556783114234559,-0.005858652231922,-0.0601262372303661,0.0113789801388716,-0.0131290993376952,0.0503893940971072,0.1034482758620689,0.2558125230655677,0.2758620689655172,0.693798082837325,0.6206896551724138,0.693798082837325,0.7241379310344828,0.7903732759576306,0.4442011942586901,0.0398264304860507,0.0459518476819334,0.2021873818863197,0.1225382604851559,0.5483594635852602,0.2757110860916008,0.2625190951840976,0.3329800907914373,0.527854180773533,0.1112211034672528,0.0201317130306685,-0.1190380220875086,0.0201317130306685,0.0,-0.0201317130306684,-0.0542675849984441,-0.0245080794765668,0.0530588817649616,0.0200495458999495,-0.0731084276649112,0.0303398481971577,-0.3461720816989405,0.0061254171958827,-0.0796491214011638,-0.2726483774936594,0.0704609956073397,-0.4166330773062802,0.0201317130306685,0.0,-0.0758100244541244,-0.0556783114234559,0.0201317130306685,0.4973326057575112,0.6308183261965994,1,0,1,1,1,1,1,1,1,1,ICICIBANK.NS|SHORT|2024-01-03,987.1500244140624,983.7153121948244,57.12501525878906,-1.06,0.24,1.32,-0.060126237230362145,-1.06,0.9998737627696379,-0.060126237230362145,0.9998737627696379,-0.060126237230362145,0.9998737627696379,-0.060126237230362145,0.9998737627696379
ICICIBANK.NS|LONG|2024-02-23|2024-02-23|2024-02-22|LONG_REVERSAL,ICICIBANK.NS,LONG,2024-02-23,2024-02-23,2024-02-22,LONG_REVERSAL,True,0.1667854473695331,0.2556470114585259,0.0,0.0,0.1667854473695331,0.2556470114585259,0.0,0.0,-0.1667854473695331,-0.2556470114585259,-0.1214224024883596,-0.2096634694248692,-0.1081242837591128,0.0136706597580099,0.7044508801929407,0.0932178842612707,0.0,0.6864461134214719,0.2955491198070593,0.2203360023172573,0.2955491198070593,0.3135538865785281,0.5372056502410021,0.5132846506034012,0.3784349931568949,0.0478473091530346,0.1587706570841071,0.1130950879647636,0.0,0.3523422534856029,0.5837490657933659,0.8947645401048407,0.0,0.0,0.0888615640889928,0.0,0.0888615640889928,0.0,-0.0888615640889928,-0.0882410669365095,0.1217949435171227,-0.61123299593167,0.6864461134214719,-0.0752131174898019,0.0180047667714688,-0.0239209996376008,-0.3305876840038603,-0.0456755691193434,0.3523422534856029,0.3110154743114748,0.0,0.0888615640889928,0.0,0.1667854473695331,0.2556470114585259,0.0888615640889928,,,1,0,1,1,1,1,1,1,1,1,ICICIBANK.NS|LONG|2024-02-23,1054.199951171875,1071.07,80.46250915527344,1.94,2.04,0.4,-0.20966346942486927,1.94,-2.149663469424869,-0.20966346942486927,-2.149663469424869,-0.20966346942486927,-2.149663469424869,-0.20966346942486927,-2.149663469424869
