BOS,Break_Age,Break_Confirmed,Break_Direction,CHOCH,Diagnostic_BOS,Diagnostic_Break_Age,Diagnostic_CHOCH,Diagnostic_Confidence_Bucket,Diagnostic_Direction,Diagnostic_Liquidity,Diagnostic_Setup,Diagnostic_Structure_Bias,Diagnostic_Trend,Fib_Distance_382,Fib_Distance_500,Fib_Distance_618,Fib_Extension_Percent,Fib_Extension_State,Fib_Premium_Discount,Fib_Retracement,Fib_Zone,Liquidity_Sweep,Price_Position_Value,Setup,Setup_Confidence,Signal_Date,Structure_Bias,_symbol,bars_in_trade,bars_to_0_5r,bars_to_1_5r,bars_to_1r,direction,early_adverse_r_bar_1,early_adverse_r_bar_2,early_adverse_r_bar_3,early_adverse_r_bar_4,early_adverse_r_bar_5,early_adverse_trigger_bar,early_adverse_triggered,entry_atr,entry_date,entry_price,entry_price_position,entry_price_position_value,entry_trend,entry_trend_slope,entry_trend_strength,exit_date,exit_price,exit_reason,favorable_first,immediate_failure,initial_risk,initial_stop,mae_percent,max_adverse_r,max_favorable_r,mfe_percent,post_trigger_bars_to_0_25r,post_trigger_bars_to_0_5r,post_trigger_bars_to_1r,post_trigger_bars_to_entry,post_trigger_max_adverse_r,post_trigger_max_favorable_r,post_trigger_recovered_0_25r,post_trigger_recovered_0_5r,post_trigger_recovered_1r,post_trigger_recovered_to_entry,profit,r_multiple,reached_0_5r,reached_1_5r,reached_1r,return_percent,setup,shares,trade_key,event,volume_ratio,TREND_STRENGTH,TREND_SLOPE,ENTRY_ATR,SETUP_CONFIDENCE,volume_high,TREND_STRENGTH_HIGH,TREND_SLOPE_HIGH,ENTRY_ATR_HIGH,SETUP_CONFIDENCE_HIGH,baseline_high_count,baseline_high,baseline_volume_group,_year,_direction,_setup
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,NEUTRAL,-4.104,-3.645,-3.185,43.55,BEARISH_EXTENSION,DISCOUNT,143.55,BELOW_618,False,-0.4355,SHORT_REVERSAL,65,2022-04-27 00:00:00,BULLISH,ICICIBANK,61,7.0,,11.0,SHORT,0.24,0.38,0.38,0.38,0.38,2.0,True,16.2,2022-04-28 00:00:00,738.36,BELOW_FAST,-0.4355,NEUTRAL,-0.8585,9.96,2022-07-22 00:00:00,795.84,STOP_LOSS,SAME_BAR_BOTH,False,963.69,795.05,8.88,1.16,1.21,9.27,2.0,5.0,9.0,1.0,1.16,1.21,True,True,True,True,-1017.2,-1.06,True,False,True,-8.09,SHORT_REVERSAL,17,ICICIBANK|SHORT|2022-04-28,1,1.2577516943192015,9.96,-0.8585,16.2,65,1,0,0,0,0,0,0,0_1,2022,SHORT,SHORT_REVERSAL
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,4.095,5.149,6.204,7.61,BULLISH_EXTENSION,PREMIUM,-7.61,ABOVE_382,False,1.0761,LONG_CONTINUATION,70,2022-08-01 00:00:00,BULLISH,ICICIBANK,29,6.0,25.0,8.0,LONG,0.18,0.19,0.26,0.26,0.26,3.0,True,13.73,2022-08-02 00:00:00,820.82,ABOVE_FAST,1.0761,BULLISH,4.5581,97.97,2022-09-14 00:00:00,916.03,TARGET,SAME_BAR_BOTH,False,961.25,772.76,-1.52,0.26,2.11,12.36,1.0,3.0,5.0,1.0,0.0,2.11,True,True,True,True,1864.16,1.94,True,True,True,11.34,LONG_CONTINUATION,20,ICICIBANK|LONG|2022-08-02,1,0.7732251756395078,97.97,4.5581,13.73,70,0,1,1,0,0,2,1,1_0,2022,LONG,LONG_CONTINUATION
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,3.419,2.877,2.335,12.62,BULLISH_EXTENSION,PREMIUM,112.62,ABOVE_618,False,1.1262,LONG_CONTINUATION,70,2022-10-18 00:00:00,BULLISH,ICICIBANK,70,5.0,,,LONG,0.22,0.3,0.3,0.3,0.3,2.0,True,19.73,2022-10-19 00:00:00,900.95,ABOVE_FAST,1.1262,BULLISH,2.0845,57.4,2023-01-27 00:00:00,831.07,STOP_LOSS,ADVERSE_FIRST,False,966.7,831.9,-9.75,1.27,0.83,6.35,2.0,3.0,,1.0,1.27,0.83,True,True,False,True,-1018.35,-1.05,True,False,False,-8.06,LONG_CONTINUATION,14,ICICIBANK|LONG|2022-10-19,1,0.7294238958787698,57.4,2.0845,19.73,70,0,1,1,0,0,2,1,1_0,2022,LONG,LONG_CONTINUATION
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,BEARISH,-3.298,-2.898,-2.498,35.5,BEARISH_EXTENSION,DISCOUNT,135.5,BELOW_618,False,-0.355,SHORT_REVERSAL,65,2023-02-22 00:00:00,BULLISH,ICICIBANK,26,15.0,,,SHORT,0.18,0.2,0.46,0.46,0.58,3.0,True,13.88,2023-02-23 00:00:00,835.71,BELOW_FAST,-0.355,BEARISH,-1.887,48.73,2023-04-03 00:00:00,885.19,STOP_LOSS,SAME_BAR_BOTH,False,971.75,884.3,6.15,1.06,0.52,3.04,10.0,12.0,,9.0,1.06,0.52,True,True,False,True,-1029.44,-1.06,True,False,False,-6.15,SHORT_REVERSAL,20,ICICIBANK|SHORT|2023-02-23,1,0.8670401839608918,48.73,-1.887,13.88,65,0,1,0,0,0,1,0,0_0,2023,SHORT,SHORT_REVERSAL
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,2.86,2.413,1.966,13.75,BULLISH_EXTENSION,PREMIUM,113.75,ABOVE_618,False,1.1375,LONG_CONTINUATION,70,2023-05-02 00:00:00,BULLISH,ICICIBANK,152,7.0,56.0,53.0,LONG,0.18,0.18,0.18,0.18,0.18,,False,14.15,2023-05-03 00:00:00,920.47,ABOVE_FAST,1.1375,BULLISH,2.7899,64.44,2023-12-11 00:00:00,1018.53,TARGET,SAME_BAR_BOTH,False,941.21,870.93,-2.33,0.43,2.01,10.81,,,,,,,False,False,False,False,1823.05,1.94,True,True,True,10.41,LONG_CONTINUATION,19,ICICIBANK|LONG|2023-05-03,0,0.6304152094282913,64.44,2.7899,14.15,70,0,1,1,0,0,2,1,1_0,2023,LONG,LONG_CONTINUATION
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,NEUTRAL,-2.123,-1.853,-1.583,30.89,BEARISH_EXTENSION,DISCOUNT,130.89,BELOW_618,False,-0.3089,SHORT_REVERSAL,65,2024-01-02 00:00:00,BULLISH,ICICIBANK,14,,,,SHORT,0.08,0.1,0.26,0.26,0.26,3.0,True,16.32,2024-01-03 00:00:00,983.72,BELOW_FAST,-0.3089,NEUTRAL,-1.2196,23.82,2024-01-23 00:00:00,1041.88,STOP_LOSS,SAME_BAR_BOTH,False,971.13,1040.84,7.69,1.32,0.24,1.38,,,,1.0,1.32,0.24,False,False,False,True,-1028.82,-1.06,False,False,False,-6.14,SHORT_REVERSAL,17,ICICIBANK|SHORT|2024-01-03,1,1.0447842558003704,23.82,-1.2196,16.32,65,0,0,0,0,0,0,0,0_0,2024,SHORT,SHORT_REVERSAL
,0,True,BULLISH,BULLISH,,AGE_0,BULLISH,60-69,LONG,NO_SWEEP,LONG_REVERSAL,BEARISH,BULLISH,4.065,4.952,5.839,15.9,BULLISH_EXTENSION,PREMIUM,-15.9,ABOVE_382,False,1.159,LONG_REVERSAL,65,2024-02-22 00:00:00,BEARISH,ICICIBANK,82,9.0,80.0,42.0,LONG,0.17,0.26,0.31,0.36,0.4,2.0,True,22.99,2024-02-23 00:00:00,1071.07,ABOVE_FAST,1.159,BULLISH,3.7636,63.66,2024-06-27 00:00:00,1230.76,TARGET,ADVERSE_FIRST,False,965.55,990.61,-3.04,0.4,2.04,15.31,5.0,7.0,40.0,4.0,0.4,2.04,True,True,True,True,1876.32,1.94,True,True,True,14.58,LONG_REVERSAL,12,ICICIBANK|LONG|2024-02-23,1,0.8970678608931891,63.66,3.7636,22.99,65,0,1,1,0,0,2,1,1_0,2024,LONG,LONG_REVERSAL
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,3.812,3.287,2.761,23.85,BULLISH_EXTENSION,PREMIUM,123.85,ABOVE_618,False,1.2385,LONG_CONTINUATION,70,2024-07-09 00:00:00,BULLISH,ICICIBANK,21,,,,LONG,0.19,0.3,0.3,0.31,0.31,2.0,True,27.17,2024-07-10 00:00:00,1254.0,ABOVE_FAST,1.2385,BULLISH,5.9106,93.99,2024-08-08 00:00:00,1157.74,STOP_LOSS,ADVERSE_FIRST,False,951.0,1158.9,-7.58,1.0,0.04,0.3,,,,4.0,1.0,0.03,False,False,False,True,-1002.59,-1.05,False,False,False,-7.98,LONG_CONTINUATION,10,ICICIBANK|LONG|2024-07-10,1,0.7045686237279971,93.99,5.9106,27.17,70,0,1,1,1,0,3,1,1_0,2024,LONG,LONG_CONTINUATION
,0,True,BULLISH,BULLISH,,AGE_0,BULLISH,60-69,LONG,NO_SWEEP,LONG_REVERSAL,BEARISH,BULLISH,2.001,2.42,2.839,18.13,BULLISH_EXTENSION,PREMIUM,-18.13,ABOVE_382,False,1.1813,LONG_REVERSAL,65,2024-08-23 00:00:00,BEARISH,ICICIBANK,20,7.0,20.0,18.0,LONG,0.08,0.08,0.08,0.08,0.08,,False,20.92,2024-08-26 00:00:00,1206.76,ABOVE_FAST,1.1813,BULLISH,1.5562,22.02,2024-09-20 00:00:00,1351.85,TARGET,SAME_BAR_BOTH,False,951.93,1133.53,-0.52,0.09,2.12,12.89,,,,,,,False,False,False,False,1846.26,1.94,True,True,True,11.75,LONG_REVERSAL,13,ICICIBANK|LONG|2024-08-26,0,0.5459339498698782,22.02,1.5562,20.92,65,0,0,1,0,0,1,0,0_0,2024,LONG,LONG_REVERSAL
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,2.609,3.225,3.842,11.78,BULLISH_EXTENSION,PREMIUM,-11.78,ABOVE_382,False,1.1178,LONG_CONTINUATION,70,2024-10-28 00:00:00,BULLISH,ICICIBANK,58,,,,LONG,0.04,0.04,0.15,0.17,0.34,,False,27.63,2024-10-29 00:00:00,1302.65,ABOVE_FAST,1.1178,BULLISH,3.4711,46.18,2025-01-21 00:00:00,1204.75,STOP_LOSS,SAME_BAR_BOTH,False,967.0,1205.95,-8.44,1.14,0.49,3.67,,,,,,,False,False,False,False,-1019.06,-1.05,False,False,False,-7.81,LONG_CONTINUATION,10,ICICIBANK|LONG|2024-10-29,1,1.8354387649472423,46.18,3.4711,27.63,70,1,1,1,1,0,3,1,1_1,2024,LONG,LONG_CONTINUATION
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,NEUTRAL,2.127,1.847,1.567,27.81,BULLISH_EXTENSION,PREMIUM,127.81,ABOVE_618,False,1.2781,LONG_CONTINUATION,70,2025-02-06 00:00:00,BULLISH,ICICIBANK,54,27.0,45.0,30.0,LONG,0.28,0.29,0.3,0.34,0.34,1.0,True,23.81,2025-02-07 00:00:00,1273.27,ABOVE_FAST,1.2781,NEUTRAL,1.9797,15.14,2025-05-02 00:00:00,1438.51,TARGET,SAME_BAR_BOTH,False,1000.05,1189.93,-5.75,0.88,2.08,13.61,26.0,26.0,29.0,24.0,0.88,2.08,True,True,True,True,1942.82,1.94,True,True,True,12.7,LONG_CONTINUATION,12,ICICIBANK|LONG|2025-02-07,1,0.8116719542052341,15.14,1.9797,23.81,70,0,0,1,0,0,1,0,0_0,2025,LONG,LONG_CONTINUATION
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,2.894,2.506,2.118,26.26,BULLISH_EXTENSION,PREMIUM,126.26,ABOVE_618,False,1.2626,LONG_CONTINUATION,70,2025-05-12 00:00:00,BULLISH,ICICIBANK,99,52.0,,,LONG,0.15,0.25,0.27,0.27,0.27,2.0,True,27.4,2025-05-13 00:00:00,1441.54,ABOVE_FAST,1.2626,BULLISH,4.8527,100.0,2025-09-30 00:00:00,1344.29,STOP_LOSS,SAME_BAR_BOTH,False,959.0,1345.64,-6.86,1.03,0.61,4.06,8.0,50.0,,1.0,1.03,0.61,True,True,False,True,-1012.46,-1.06,True,False,False,-7.01,LONG_CONTINUATION,10,ICICIBANK|LONG|2025-05-13,1,0.7876257847947244,100.0,4.8527,27.4,70,0,1,1,1,0,3,1,1_0,2025,LONG,LONG_CONTINUATION
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,80-89,LONG,SWEEP,LONG_CONTINUATION,BULLISH,NEUTRAL,4.145,3.404,2.663,4.21,BULLISH_EXTENSION,PREMIUM,104.21,ABOVE_618,True,1.0421,LONG_CONTINUATION,85,2025-10-17 00:00:00,BULLISH,ICICIBANK,2,,,,LONG,0.87,1.09,,,,1.0,True,17.77,2025-10-20 00:00:00,1443.44,ABOVE_FAST,1.0421,NEUTRAL,4.4824,22.09,2025-10-21 00:00:00,1379.86,STOP_LOSS,SAME_BAR_BOTH,True,995.2,1381.24,-4.68,1.09,0.03,0.11,,,,,1.09,-0.9,False,False,False,False,-1057.3,-1.06,False,False,False,-4.57,LONG_CONTINUATION,16,ICICIBANK|LONG|2025-10-20,0,1.2594961685615007,22.09,4.4824,17.77,85,1,0,1,0,1,2,1,1_1,2025,LONG,LONG_CONTINUATION
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,SWEEP,SHORT_REVERSAL,BULLISH,BEARISH,-5.16,-4.256,-3.352,5.57,BEARISH_EXTENSION,DISCOUNT,105.57,BELOW_618,True,-0.0557,SHORT_REVERSAL,65,2025-11-04 00:00:00,BULLISH,ICICIBANK,43,,,,SHORT,0.19,0.22,0.29,0.44,0.57,3.0,True,20.66,2025-11-06 00:00:00,1328.67,BELOW_FAST,-0.0557,BEARISH,-3.469,48.96,2026-01-06 00:00:00,1402.4,STOP_LOSS,SAME_BAR_BOTH,False,940.23,1401.0,6.39,1.17,0.16,0.85,,,,,1.17,-0.1,False,False,False,False,-998.44,-1.06,False,False,False,-5.77,SHORT_REVERSAL,13,ICICIBANK|SHORT|2025-11-06,1,1.1627686300233484,48.96,-3.469,20.66,65,0,1,0,0,0,1,0,0_0,2025,SHORT,SHORT_REVERSAL
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,NEUTRAL,-3.141,-2.694,-2.248,21.26,BEARISH_EXTENSION,DISCOUNT,121.26,BELOW_618,False,-0.2126,SHORT_REVERSAL,65,2026-01-19 00:00:00,BULLISH,ICICIBANK,49,30.0,43.0,33.0,SHORT,0.16,0.16,0.16,0.16,0.16,,False,26.0,2026-01-20 00:00:00,1373.33,BELOW_FAST,-0.2126,NEUTRAL,-1.1907,10.86,2026-04-02 00:00:00,1192.52,TARGET,SAME_BAR_BOTH,False,910.0,1464.33,4.45,0.67,2.04,13.52,,,,,,,False,False,False,False,1768.09,1.94,True,True,True,12.86,SHORT_REVERSAL,10,ICICIBANK|SHORT|2026-01-20,0,2.159872221825728,10.86,-1.1907,26.0,65,1,0,0,1,0,1,0,0_1,2026,SHORT,SHORT_REVERSAL
,0,True,BULLISH,BULLISH,,AGE_0,BULLISH,60-69,LONG,SWEEP,LONG_REVERSAL,BEARISH,NEUTRAL,6.093,5.106,4.119,11.05,BULLISH_EXTENSION,PREMIUM,111.05,ABOVE_618,True,1.1105,LONG_REVERSAL,65,2026-04-08 00:00:00,BEARISH,ICICIBANK,107,4.0,,62.0,LONG,0.21,0.21,0.21,0.21,0.21,,False,34.89,2026-04-09 00:00:00,1301.2,ABOVE_FAST,1.1105,NEUTRAL,3.943,47.24,2026-09-07 00:00:00,1426.07,FINAL_LIQUIDATION,SAME_BAR_BOTH,False,976.8,1179.1,,0.72,1.46,,,,,,,,False,False,False,False,958.98,0.98,True,False,True,9.19,LONG_REVERSAL,8,ICICIBANK|LONG|2026-04-09,0,1.309760194053647,47.24,3.943,34.89,65,1,1,1,1,0,3,1,1_1,2026,LONG,LONG_REVERSAL
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,NEUTRAL,-4.853,-4.073,-3.293,11.63,BEARISH_EXTENSION,DISCOUNT,111.63,BELOW_618,False,-0.1163,SHORT_REVERSAL,65,2021-10-01 00:00:00,BULLISH,INFY,10,,,,SHORT,0.15,0.27,0.32,0.32,0.51,2.0,True,33.78,2021-10-04 00:00:00,1670.83,NEUTRAL,-0.1163,NEUTRAL,0.0,0.0,2021-10-18 00:00:00,1790.85,STOP_LOSS,SAME_BAR_BOTH,False,945.9,1789.06,7.67,1.08,0.07,0.53,,,,1.0,1.08,0.07,False,False,False,True,-1000.21,-1.06,False,False,False,-7.47,SHORT_REVERSAL,8,INFY|SHORT|2021-10-04,1,1.091550855248589,0.0,0.0,33.78,65,0,0,0,1,0,1,0,0_0,2021,SHORT,SHORT_REVERSAL
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,NEUTRAL,-4.849,-5.987,-7.125,12.1,BEARISH_EXTENSION,DISCOUNT,-12.1,BELOW_382,False,-0.121,SHORT_REVERSAL,65,2021-10-29 00:00:00,BULLISH,INFY,37,,,,SHORT,0.17,0.17,0.23,0.23,0.36,,False,51.55,2021-11-01 00:00:00,1675.82,NEUTRAL,-0.121,NEUTRAL,0.0,0.0,2021-12-23 00:00:00,1858.1,STOP_LOSS,ADVERSE_FIRST,False,902.12,1856.25,11.09,1.03,0.04,0.4,,,,,,,False,False,False,False,-951.41,-1.05,False,False,False,-11.33,SHORT_REVERSAL,5,INFY|SHORT|2021-11-01,1,0.8134958237571357,0.0,0.0,51.55,65,0,0,0,1,0,1,0,0_0,2021,SHORT,SHORT_REVERSAL
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,4.446,3.749,3.051,13.42,BULLISH_EXTENSION,PREMIUM,113.42,ABOVE_618,False,1.1342,LONG_CONTINUATION,70,2022-01-14 00:00:00,BULLISH,INFY,5,,,,LONG,0.08,0.23,0.61,0.98,1.29,3.0,True,36.38,2022-01-17 00:00:00,1940.49,ABOVE_FAST,1.1342,BULLISH,7.7334,79.49,2022-01-21 00:00:00,1811.35,STOP_LOSS,SAME_BAR_BOTH,False,891.28,1813.16,-8.48,1.29,0.11,0.69,,,,,1.29,-0.73,False,False,False,False,-943.97,-1.06,False,False,False,-6.94,LONG_CONTINUATION,7,INFY|LONG|2022-01-17,1,1.430871104194283,79.49,7.7334,36.38,70,1,1,1,1,0,3,1,1_1,2022,LONG,LONG_CONTINUATION
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,BEARISH,-2.996,-3.68,-4.363,13.55,BEARISH_EXTENSION,DISCOUNT,-13.55,BELOW_382,False,-0.1355,SHORT_REVERSAL,65,2022-02-14 00:00:00,BULLISH,INFY,19,,,,SHORT,0.33,0.38,0.38,0.38,0.38,1.0,True,43.47,2022-02-15 00:00:00,1697.3,BELOW_FAST,-0.1355,BEARISH,-7.6779,51.17,2022-03-14 00:00:00,1851.3,STOP_LOSS,SAME_BAR_BOTH,False,912.9,1849.45,11.65,1.3,0.21,1.9,,,,4.0,1.3,0.21,False,False,False,True,-964.0,-1.06,False,False,False,-9.45,SHORT_REVERSAL,6,INFY|SHORT|2022-02-15,1,1.1724989776678845,51.17,-7.6779,43.47,65,0,1,0,1,0,2,1,1_0,2022,SHORT,SHORT_REVERSAL
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,NEUTRAL,-3.543,-3.115,-2.687,35.87,BEARISH_EXTENSION,DISCOUNT,135.87,BELOW_618,False,-0.3587,SHORT_REVERSAL,65,2022-04-06 00:00:00,BULLISH,INFY,16,4.0,6.0,6.0,SHORT,0.07,0.14,0.14,0.14,0.14,,False,39.1,2022-04-07 00:00:00,1819.23,BELOW_FAST,-0.3587,NEUTRAL,-2.3433,25.05,2022-05-02 00:00:00,1547.1,TARGET,SAME_BAR_BOTH,False,957.86,1956.07,1.03,0.14,2.11,15.84,,,,,,,False,False,False,False,1864.91,1.95,True,True,True,14.62,SHORT_REVERSAL,7,INFY|SHORT|2022-04-07,0,0.801587867831413,25.05,-2.3433,39.1,65,0,0,0,1,0,1,0,0_0,2022,SHORT,SHORT_REVERSAL
BEARISH,0,True,BEARISH,,BEARISH,AGE_0,,70-79,SHORT,NO_SWEEP,SHORT_CONTINUATION,BEARISH,BEARISH,-3.026,-2.628,-2.23,27.9,BEARISH_EXTENSION,DISCOUNT,127.9,BELOW_618,False,-0.279,SHORT_CONTINUATION,70,2022-05-04 00:00:00,BEARISH,INFY,236,11.0,236.0,32.0,SHORT,0.18,0.18,0.18,0.18,0.18,,False,48.18,2022-05-05 00:00:00,1558.49,BELOW_FAST,-0.279,BEARISH,-11.3882,100.0,2023-04-17 00:00:00,1222.46,TARGET,SAME_BAR_BOTH,False,843.13,1727.12,7.32,0.68,2.21,23.95,,,,,,,False,False,False,False,1640.14,1.95,True,True,True,20.99,SHORT_CONTINUATION,5,INFY|SHORT|2022-05-05,0,0.699696676511111,100.0,-11.3882,48.18,70,0,1,0,1,0,2,1,1_0,2022,SHORT,SHORT_CONTINUATION
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,BEARISH,-1.509,-1.751,-1.992,35.49,BEARISH_EXTENSION,DISCOUNT,-35.49,BELOW_382,False,-0.3549,SHORT_REVERSAL,65,2023-05-12 00:00:00,BULLISH,INFY,7,,,,SHORT,0.33,0.41,0.41,0.41,0.41,1.0,True,17.53,2023-05-15 00:00:00,1248.65,BELOW_FAST,-0.3549,BEARISH,-3.6974,98.84,2023-05-23 00:00:00,1311.3,STOP_LOSS,SAME_BAR_BOTH,False,981.4,1309.99,5.25,1.07,0.1,0.5,,,,2.0,1.07,0.1,False,False,False,True,-1042.36,-1.06,False,False,False,-5.21,SHORT_REVERSAL,16,INFY|SHORT|2023-05-15,1,0.826437333445728,98.84,-3.6974,17.53,65,0,1,0,0,0,1,0,0_0,2023,SHORT,SHORT_REVERSAL
,0,True,BEARISH,BEARISH,,AGE_0,BEARISH,60-69,SHORT,NO_SWEEP,SHORT_REVERSAL,BULLISH,BEARISH,-2.439,-2.215,-1.992,67.01,BEARISH_EXTENSION,DISCOUNT,167.01,BELOW_618,False,-0.6701,SHORT_REVERSAL,65,2023-06-23 00:00:00,BULLISH,INFY,4,,,,SHORT,0.08,0.21,0.44,1.11,,3.0,True,17.96,2023-06-26 00:00:00,1268.98,BELOW_FAST,-0.6701,BEARISH,-2.5342,48.24,2023-06-30 00:00:00,1333.16,STOP_LOSS,SAME_BAR_BOTH,False,942.75,1331.83,5.51,1.11,0.11,0.53,,,,,1.11,-0.56,False,False,False,False,-1002.73,-1.06,False,False,False,-5.26,SHORT_REVERSAL,15,INFY|SHORT|2023-06-26,0,1.1252728210316416,48.24,-2.5342,17.96,65,0,1,0,0,0,1,0,0_0,2023,SHORT,SHORT_REVERSAL
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,2.274,1.939,1.605,18.5,BULLISH_EXTENSION,PREMIUM,118.5,ABOVE_618,False,1.185,LONG_CONTINUATION,70,2023-07-13 00:00:00,BULLISH,INFY,6,1.0,4.0,2.0,LONG,0.02,0.02,0.02,0.02,0.02,,False,21.56,2023-07-14 00:00:00,1382.03,ABOVE_FAST,1.185,BULLISH,4.3657,35.69,2023-07-21 00:00:00,1305.25,STOP_LOSS,SAME_BAR_BOTH,False,905.7,1306.56,-5.57,1.02,1.55,8.45,,,,,,,False,False,False,False,-961.38,-1.06,True,True,True,-5.79,LONG_CONTINUATION,12,INFY|LONG|2023-07-14,0,1.5888619130844326,35.69,4.3657,21.56,70,1,0,1,0,0,1,0,0_1,2023,LONG,LONG_CONTINUATION
BULLISH,1,True,BULLISH,,BULLISH,AGE_1,,80-89,LONG,SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,1.47,1.922,2.374,0.18,BULLISH_EXTENSION,PREMIUM,-0.18,ABOVE_382,True,1.0018,LONG_CONTINUATION,85,2023-08-25 00:00:00,BULLISH,INFY,41,6.0,15.0,12.0,LONG,0.16,0.16,0.16,0.16,0.16,,False,17.66,2023-08-28 00:00:00,1421.52,ABOVE_FAST,1.0018,BULLISH,2.7048,52.96,2023-10-26 00:00:00,1358.35,STOP_LOSS,SAME_BAR_BOTH,False,927.19,1359.71,-4.81,1.11,1.57,6.82,,,,,,,False,False,False,False,-987.58,-1.07,True,True,True,-4.63,LONG_CONTINUATION,15,INFY|LONG|2023-08-28,0,0.8435781204159385,52.96,2.7048,17.66,85,0,1,1,0,1,3,1,1_0,2023,LONG,LONG_CONTINUATION
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,NEUTRAL,4.584,4.206,3.828,81.41,BULLISH_EXTENSION,PREMIUM,181.41,ABOVE_618,False,1.8141,LONG_CONTINUATION,70,2023-11-16 00:00:00,BULLISH,INFY,39,15.0,20.0,20.0,LONG,0.09,0.11,0.11,0.11,0.11,,False,22.62,2023-11-17 00:00:00,1442.49,ABOVE_FAST,1.8141,NEUTRAL,4.2048,23.23,2024-01-12 00:00:00,1599.27,TARGET,SAME_BAR_BOTH,False,950.25,1363.3,-1.07,0.19,2.22,12.17,,,,,,,False,False,False,False,1841.29,1.94,True,True,True,10.62,LONG_CONTINUATION,12,INFY|LONG|2023-11-17,0,1.5243441251846117,23.23,4.2048,22.62,70,1,0,1,0,0,1,0,0_1,2023,LONG,LONG_CONTINUATION
BULLISH,0,True,BULLISH,,BULLISH,AGE_0,,70-79,LONG,NO_SWEEP,LONG_CONTINUATION,BULLISH,BULLISH,4.69,5.946,7.202,5.86,BULLISH_EXTENSION,PREMIUM,-5.86,ABOVE_382,False,1.0586,LONG_CONTINUATION,70,2024-01-24 00:00:00,BULLISH,INFY,40,,,,LONG,0.12,0.2,0.2,0.27,0.27,,False,38.13,2024-01-25 00:00:00,1674.62,ABOVE_FAST,1.0586,BULLISH,8.8444,100.0,2024-03-22 00:00:00,1539.62,STOP_LOSS,SAME_BAR_BOTH,False,934.24,1541.16,-10.54,1.32,0.44,3.49,,,,,,,False,False,False,False,-985.03,-1.05,False,False,False,-8.39,LONG_CONTINUATION,7,INFY|LONG|2024-01-25,1,1.1592937842041626,100.0,8.8444,38.13,70,0,1,1,1,0,3,1,1_0,2024,LONG,LONG_CONTINUATION
